,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9979413151741028}",comb-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.8067883253097534}",comb-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9760147929191589}",comb-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9495279788970947}",comb-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9982151985168457}",comb-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9323704838752747}",comb-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.777803897857666}",comb-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9982851147651672}",comb-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9009231328964233}",comb-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9125382304191589}",comb-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9169908761978149}",comb-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.996432900428772}",comb-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.8303260207176208}",comb-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9786353707313538}",comb-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9563704133033752}",comb-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.6474858522415161}",comb-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.7118817567825317}",comb-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9966198205947876}",comb-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9961611032485962}",comb-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9958215951919556}",comb-693,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9974911212921143}",comb-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9984439015388489}",comb-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9111149311065674}",comb-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9884727597236633}",comb-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.8208736777305603}",comb-693,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.5297613143920898}",comb-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9981497526168823}",comb-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.8752444386482239}",comb-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.997698962688446}",comb-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9984439015388489}",comb-693,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.7130074501037598}",comb-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.7688443064689636}",comb-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9977142810821533}",comb-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9565715193748474}",comb-693,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9624029397964478}",comb-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9982238411903381}",comb-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.7329891920089722}",comb-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.8810967803001404}",comb-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.5919906497001648}",comb-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9572052359580994}",comb-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9381345510482788}",comb-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9950409531593323}",comb-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.978783130645752}",comb-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9108922481536865}",comb-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.5992063879966736}",comb-693,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.8317878842353821}",comb-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9372606873512268}",comb-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.6183270215988159}",comb-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9529013633728027}",comb-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.8165925145149231}",comb-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9606690406799316}",comb-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9959102869033813}",comb-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.7596915364265442}",comb-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9979215264320374}",comb-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.6428442001342773}",comb-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9667667746543884}",comb-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9375564455986023}",comb-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9919626116752625}",comb-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9138733744621277}",comb-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9556254148483276}",comb-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9981368780136108}",comb-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.8788817524909973}",comb-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.8759217262268066}",comb-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.7376988530158997}",comb-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.8770591616630554}",comb-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9970026612281799}",comb-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.8929320573806763}",comb-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9979954957962036}",comb-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.8452153205871582}",comb-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.5024856925010681}",comb-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9980877041816711}",comb-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.974597156047821}",comb-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9530765414237976}",comb-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9955043196678162}",comb-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9649259448051453}",comb-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.5499228239059448}",comb-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9441960453987122}",comb-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.7090570330619812}",comb-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.8037194013595581}",comb-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9095531702041626}",comb-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9973898530006409}",comb-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.5406141877174377}",comb-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.851431667804718}",comb-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.8241737484931946}",comb-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.5229197144508362}",comb-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9656335115432739}",comb-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.5939306616783142}",comb-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.6205291748046875}",comb-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9046775102615356}",comb-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.8064766526222229}",comb-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9984225034713745}",comb-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9977722764015198}",comb-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.7261084914207458}",comb-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.833931028842926}",comb-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.7190954089164734}",comb-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9668170213699341}",comb-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9981473684310913}",comb-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.523446261882782}",comb-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9965726137161255}",comb-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.997607946395874}",comb-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.554044783115387}",comb-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.8628324270248413}",comb-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.5163326263427734}",comb-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.5246086716651917}",comb-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9206475615501404}",comb-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.6789398193359375}",comb-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.8925759196281433}",comb-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9980056881904602}",comb-693,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.5523562431335449}",comb-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.7990807890892029}",comb-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.6643773913383484}",comb-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.8221818804740906}",comb-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9981799125671387}",comb-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9363951683044434}",comb-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.909095048904419}",comb-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.8689817190170288}",comb-693,1,funlines_and_human_microedit_paper_2023
