,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.7083908319473267}",comb-693,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.7653491497039795}",comb-693,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9030463695526123}",comb-693,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9158021807670593}",comb-693,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.6336661577224731}",comb-693,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9654902815818787}",comb-693,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.6359044909477234}",comb-693,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9937289953231812}",comb-693,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.6177348494529724}",comb-693,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9160503149032593}",comb-693,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.5162240862846375}",comb-693,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9607776999473572}",comb-693,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9906800389289856}",comb-693,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9847443699836731}",comb-693,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9942800998687744}",comb-693,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.5846506357192993}",comb-693,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9947123527526855}",comb-693,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.7422075867652893}",comb-693,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9854558110237122}",comb-693,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.6912386417388916}",comb-693,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.7896988987922668}",comb-693,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9848101735115051}",comb-693,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9571248888969421}",comb-693,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9654983878135681}",comb-693,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9110970497131348}",comb-693,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.748979389667511}",comb-693,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.844940721988678}",comb-693,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9760813117027283}",comb-693,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9744276404380798}",comb-693,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.5545163154602051}",comb-693,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.8236650824546814}",comb-693,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9961251616477966}",comb-693,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9955253005027771}",comb-693,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9603651165962219}",comb-693,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9724631309509277}",comb-693,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.5768633484840393}",comb-693,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9674861431121826}",comb-693,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9948699474334717}",comb-693,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9889132380485535}",comb-693,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.905906081199646}",comb-693,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.7385469675064087}",comb-693,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.8105376958847046}",comb-693,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.5264430642127991}",comb-693,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.975604772567749}",comb-693,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.752131998538971}",comb-693,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.8668355941772461}",comb-693,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9688855409622192}",comb-693,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.960791289806366}",comb-693,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9593328833580017}",comb-693,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.8055610656738281}",comb-693,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.6654134392738342}",comb-693,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9189435243606567}",comb-693,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.995555579662323}",comb-693,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.8637825846672058}",comb-693,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9534387588500977}",comb-693,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9502103328704834}",comb-693,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.7554611563682556}",comb-693,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.5489031076431274}",comb-693,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9502306580543518}",comb-693,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9909421801567078}",comb-693,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9940551519393921}",comb-693,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9898335933685303}",comb-693,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9466959238052368}",comb-693,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.720484733581543}",comb-693,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.898302435874939}",comb-693,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.8368349671363831}",comb-693,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9935235977172852}",comb-693,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.8853787779808044}",comb-693,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9432973861694336}",comb-693,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9853197336196899}",comb-693,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9269590973854065}",comb-693,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9659125804901123}",comb-693,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9593434929847717}",comb-693,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.966474711894989}",comb-693,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9717457890510559}",comb-693,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9902363419532776}",comb-693,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.995053768157959}",comb-693,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9357937574386597}",comb-693,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9071519374847412}",comb-693,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.852506160736084}",comb-693,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9970974922180176}",comb-693,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.6633589863777161}",comb-693,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9949102997779846}",comb-693,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9939695596694946}",comb-693,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9713889360427856}",comb-693,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9348157048225403}",comb-693,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9663544297218323}",comb-693,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9906400442123413}",comb-693,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9797802567481995}",comb-693,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9947062134742737}",comb-693,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9960111379623413}",comb-693,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9895736575126648}",comb-693,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.7328822016716003}",comb-693,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9895963072776794}",comb-693,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.8762800693511963}",comb-693,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9935963153839111}",comb-693,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.6107017993927002}",comb-693,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9316920042037964}",comb-693,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.5393769145011902}",comb-693,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9529374241828918}",comb-693,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.7402856945991516}",comb-693,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9695320129394531}",comb-693,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9956412315368652}",comb-693,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9204936623573303}",comb-693,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9407699108123779}",comb-693,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9941527247428894}",comb-693,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9880068302154541}",comb-693,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.9848451614379883}",comb-693,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.7123965620994568}",comb-693,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9912034273147583}",comb-693,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9605859518051147}",comb-693,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9902034997940063}",comb-693,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.5806211233139038}",comb-693,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9943137168884277}",comb-693,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.857936441898346}",comb-693,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9953481554985046}",comb-693,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.5666337609291077}",comb-693,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9913421273231506}",comb-693,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.986761212348938}",comb-693,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9685133695602417}",comb-693,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9956705570220947}",comb-693,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9935791492462158}",comb-693,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9872209429740906}",comb-693,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.8674139976501465}",comb-693,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.7746217250823975}",comb-693,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.622463583946228}",comb-693,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9840756058692932}",comb-693,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.5987226366996765}",comb-693,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9934338331222534}",comb-693,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.7027012705802917}",comb-693,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9844825267791748}",comb-693,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.7452720403671265}",comb-693,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9919890761375427}",comb-693,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9900053143501282}",comb-693,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9898113012313843}",comb-693,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9356953501701355}",comb-693,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.8335614204406738}",comb-693,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.7779037952423096}",comb-693,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9704890251159668}",comb-693,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9786463379859924}",comb-693,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.985834538936615}",comb-693,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9938182234764099}",comb-693,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.6125108003616333}",comb-693,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9896406531333923}",comb-693,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9982002973556519}",comb-693,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.6372195482254028}",comb-693,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9875060319900513}",comb-693,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9050933718681335}",comb-693,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9935959577560425}",comb-693,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.7163025736808777}",comb-693,0,one_liners
150,"{'label': 'LABEL_1', 'score': 0.6134896874427795}",comb-693,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.7552767992019653}",comb-693,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9904221296310425}",comb-693,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.9399840831756592}",comb-693,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.995646059513092}",comb-693,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9865515232086182}",comb-693,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.6303892731666565}",comb-693,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9403721690177917}",comb-693,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.7884837985038757}",comb-693,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.7168958187103271}",comb-693,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9958531856536865}",comb-693,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9644588232040405}",comb-693,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9741697907447815}",comb-693,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9215880036354065}",comb-693,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9930552840232849}",comb-693,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9540371298789978}",comb-693,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9969502091407776}",comb-693,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9023142457008362}",comb-693,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9509201645851135}",comb-693,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9154021739959717}",comb-693,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.8224092721939087}",comb-693,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9516654014587402}",comb-693,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9809108972549438}",comb-693,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.5104494690895081}",comb-693,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9969191551208496}",comb-693,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9701135754585266}",comb-693,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9834895133972168}",comb-693,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.8362534642219543}",comb-693,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.505424976348877}",comb-693,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9122022390365601}",comb-693,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9928695559501648}",comb-693,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.8035972714424133}",comb-693,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.8819860219955444}",comb-693,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.8391949534416199}",comb-693,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9959640502929688}",comb-693,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.8113548755645752}",comb-693,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9665454030036926}",comb-693,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.7366119623184204}",comb-693,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9321994185447693}",comb-693,1,one_liners
