,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8441760540008545}",comb-693,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9957869648933411}",comb-693,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9748474359512329}",comb-693,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.801345944404602}",comb-693,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.8244264721870422}",comb-693,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9887689352035522}",comb-693,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9093462228775024}",comb-693,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9883146286010742}",comb-693,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9958017468452454}",comb-693,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.547783613204956}",comb-693,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9977914094924927}",comb-693,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9792321920394897}",comb-693,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9931816458702087}",comb-693,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9954826831817627}",comb-693,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.8904414772987366}",comb-693,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9822958111763}",comb-693,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.7473840117454529}",comb-693,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.989132821559906}",comb-693,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9851202368736267}",comb-693,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9950579404830933}",comb-693,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9856358766555786}",comb-693,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9130889177322388}",comb-693,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9954641461372375}",comb-693,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9914780259132385}",comb-693,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9780256152153015}",comb-693,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9837043881416321}",comb-693,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9899771213531494}",comb-693,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9832985997200012}",comb-693,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9954854846000671}",comb-693,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9400559663772583}",comb-693,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9847521185874939}",comb-693,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9856855869293213}",comb-693,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9958475232124329}",comb-693,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9810661673545837}",comb-693,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9900918006896973}",comb-693,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.603531002998352}",comb-693,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.9796278476715088}",comb-693,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9447291493415833}",comb-693,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9824736714363098}",comb-693,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9965439438819885}",comb-693,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9665365219116211}",comb-693,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9835355281829834}",comb-693,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9629475474357605}",comb-693,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9971753358840942}",comb-693,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9921236634254456}",comb-693,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9762133359909058}",comb-693,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9711669683456421}",comb-693,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9950030446052551}",comb-693,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9960045218467712}",comb-693,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9954458475112915}",comb-693,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9965829253196716}",comb-693,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9754094481468201}",comb-693,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9941883087158203}",comb-693,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.984298825263977}",comb-693,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9965974688529968}",comb-693,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9924954175949097}",comb-693,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.7613860368728638}",comb-693,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9242945313453674}",comb-693,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.996168315410614}",comb-693,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9959841966629028}",comb-693,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9837849140167236}",comb-693,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9725022315979004}",comb-693,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9700219035148621}",comb-693,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.9737609624862671}",comb-693,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9737704396247864}",comb-693,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9292106628417969}",comb-693,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9222627878189087}",comb-693,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9769926071166992}",comb-693,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9970542192459106}",comb-693,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.972682535648346}",comb-693,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9028175473213196}",comb-693,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9555594325065613}",comb-693,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9965072274208069}",comb-693,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9822865128517151}",comb-693,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9948939085006714}",comb-693,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9730597734451294}",comb-693,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9968329071998596}",comb-693,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9830631017684937}",comb-693,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9665305018424988}",comb-693,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9065332412719727}",comb-693,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9869962930679321}",comb-693,0,pun_of_the_day
