,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9916775226593018}",comb-977,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9964064955711365}",comb-977,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9969741106033325}",comb-977,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9964839220046997}",comb-977,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9787348508834839}",comb-977,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9976723790168762}",comb-977,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.917511522769928}",comb-977,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.5771902799606323}",comb-977,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9861053824424744}",comb-977,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9967653751373291}",comb-977,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9413111209869385}",comb-977,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.992436945438385}",comb-977,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.7486377954483032}",comb-977,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9885076284408569}",comb-977,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9983762502670288}",comb-977,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9872892498970032}",comb-977,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.5621069073677063}",comb-977,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.622412383556366}",comb-977,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9939893484115601}",comb-977,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9982049465179443}",comb-977,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9822502732276917}",comb-977,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.7157788872718811}",comb-977,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9964311122894287}",comb-977,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9978194236755371}",comb-977,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9981651902198792}",comb-977,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9571799039840698}",comb-977,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9245321154594421}",comb-977,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9971200227737427}",comb-977,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.99517822265625}",comb-977,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9970681071281433}",comb-977,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9819490313529968}",comb-977,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9976658821105957}",comb-977,1,the_naughtyformer
