,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9943191409111023}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.8883993625640869}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9958119988441467}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9995017051696777}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9929074048995972}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9827547669410706}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9863284230232239}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9973011612892151}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9956079125404358}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9911530613899231}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.9995042085647583}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9970672726631165}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9995550513267517}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9816115498542786}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9995679259300232}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9961600303649902}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9996005892753601}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9975866079330444}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9995155334472656}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9994785189628601}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9995359182357788}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
