,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5808181762695312}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9933439493179321}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.9805265665054321}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.839922308921814}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9933806657791138}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.8636618852615356}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
6,"{'label': 'LABEL_1', 'score': 0.5728400349617004}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.7170301079750061}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9845965504646301}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.885853111743927}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9923898577690125}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9800031185150146}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9765506386756897}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9909710884094238}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9181240797042847}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9928888082504272}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9890913963317871}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9875682592391968}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.5147475600242615}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.5209702253341675}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9965315461158752}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.9865530133247375}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9940797090530396}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.5501782894134521}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.7309621572494507}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9874535202980042}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9938780665397644}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.992920458316803}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.8528255820274353}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.9647598266601562}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9756451845169067}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
31,"{'label': 'LABEL_1', 'score': 0.8325162529945374}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9923985600471497}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9076553583145142}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9931729435920715}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.8948902487754822}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9942227005958557}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9944567680358887}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.9752498865127563}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.5829451680183411}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9909063577651978}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9906631708145142}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9896404147148132}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9683369398117065}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9926255345344543}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.5214593410491943}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
46,"{'label': 'LABEL_1', 'score': 0.9362592697143555}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9919723272323608}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9664483070373535}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9950746893882751}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9817672371864319}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.991396963596344}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9288052916526794}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.8758843541145325}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.8674323558807373}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.9537702798843384}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9938433170318604}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9925456643104553}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9946231842041016}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9459704756736755}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.9861379265785217}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.995499312877655}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9778811931610107}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9930271506309509}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.82785964012146}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.999702513217926}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.5149195194244385}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.8387374877929688}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9526310563087463}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.8757891654968262}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.9788049459457397}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9980934262275696}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
72,"{'label': 'LABEL_0', 'score': 0.5383101105690002}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9358765482902527}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9944509863853455}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9938759207725525}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.9886417984962463}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9565841555595398}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.9933400750160217}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.995093584060669}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9907925128936768}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.6434150338172913}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.8273518681526184}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9929087162017822}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.991554319858551}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9919654130935669}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9916576743125916}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9914897680282593}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9312455654144287}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
89,"{'label': 'LABEL_0', 'score': 0.9350442290306091}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9911532998085022}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9941902160644531}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.6261097192764282}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9921067953109741}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.5209832787513733}",funlines_and_human_microedit_paper_2023-453,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9937878251075745}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9938669800758362}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9809414148330688}",funlines_and_human_microedit_paper_2023-453,1,unfun_me
