,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.7976113557815552}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
1,"{'label': 'LABEL_0', 'score': 0.9527226090431213}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.7507141828536987}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.7187111973762512}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9464907050132751}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9090397357940674}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.5160118937492371}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.7980685830116272}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.8899653553962708}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9602157473564148}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
10,"{'label': 'LABEL_0', 'score': 0.9835895299911499}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.7858939170837402}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.6388500332832336}",funlines_and_human_microedit_paper_2023-47,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9925317168235779}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.9413790702819824}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9873186945915222}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9895567297935486}",funlines_and_human_microedit_paper_2023-47,0,pun_of_the_day
