,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9633306264877319}",funlines_and_human_microedit_paper_2023-977,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9969103932380676}",funlines_and_human_microedit_paper_2023-977,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.997422456741333}",funlines_and_human_microedit_paper_2023-977,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9977015852928162}",funlines_and_human_microedit_paper_2023-977,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9974275231361389}",funlines_and_human_microedit_paper_2023-977,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9974777102470398}",funlines_and_human_microedit_paper_2023-977,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9945370554924011}",funlines_and_human_microedit_paper_2023-977,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9969459176063538}",funlines_and_human_microedit_paper_2023-977,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9962400197982788}",funlines_and_human_microedit_paper_2023-977,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9966892600059509}",funlines_and_human_microedit_paper_2023-977,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9974523186683655}",funlines_and_human_microedit_paper_2023-977,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9964619278907776}",funlines_and_human_microedit_paper_2023-977,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.997752845287323}",funlines_and_human_microedit_paper_2023-977,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9969680905342102}",funlines_and_human_microedit_paper_2023-977,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.995672345161438}",funlines_and_human_microedit_paper_2023-977,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.9962913990020752}",funlines_and_human_microedit_paper_2023-977,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.997462272644043}",funlines_and_human_microedit_paper_2023-977,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.9961580634117126}",funlines_and_human_microedit_paper_2023-977,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9949570298194885}",funlines_and_human_microedit_paper_2023-977,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9960315823554993}",funlines_and_human_microedit_paper_2023-977,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9968423843383789}",funlines_and_human_microedit_paper_2023-977,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.985088050365448}",funlines_and_human_microedit_paper_2023-977,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.968678891658783}",funlines_and_human_microedit_paper_2023-977,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.9966623783111572}",funlines_and_human_microedit_paper_2023-977,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9971561431884766}",funlines_and_human_microedit_paper_2023-977,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9962854385375977}",funlines_and_human_microedit_paper_2023-977,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9946104288101196}",funlines_and_human_microedit_paper_2023-977,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9957680702209473}",funlines_and_human_microedit_paper_2023-977,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9953298568725586}",funlines_and_human_microedit_paper_2023-977,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.9953905344009399}",funlines_and_human_microedit_paper_2023-977,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.8985105752944946}",funlines_and_human_microedit_paper_2023-977,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9962003827095032}",funlines_and_human_microedit_paper_2023-977,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9966316819190979}",funlines_and_human_microedit_paper_2023-977,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9974174499511719}",funlines_and_human_microedit_paper_2023-977,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9957108497619629}",funlines_and_human_microedit_paper_2023-977,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.6720427870750427}",funlines_and_human_microedit_paper_2023-977,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9946596026420593}",funlines_and_human_microedit_paper_2023-977,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9966807961463928}",funlines_and_human_microedit_paper_2023-977,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9974495768547058}",funlines_and_human_microedit_paper_2023-977,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9964761137962341}",funlines_and_human_microedit_paper_2023-977,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9966250658035278}",funlines_and_human_microedit_paper_2023-977,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9938841462135315}",funlines_and_human_microedit_paper_2023-977,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.9968560934066772}",funlines_and_human_microedit_paper_2023-977,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9972516894340515}",funlines_and_human_microedit_paper_2023-977,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.9959405660629272}",funlines_and_human_microedit_paper_2023-977,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.9947346448898315}",funlines_and_human_microedit_paper_2023-977,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9970601201057434}",funlines_and_human_microedit_paper_2023-977,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9967845678329468}",funlines_and_human_microedit_paper_2023-977,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9964297413825989}",funlines_and_human_microedit_paper_2023-977,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9178421497344971}",funlines_and_human_microedit_paper_2023-977,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9757526516914368}",funlines_and_human_microedit_paper_2023-977,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9951580166816711}",funlines_and_human_microedit_paper_2023-977,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9974712133407593}",funlines_and_human_microedit_paper_2023-977,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9966598749160767}",funlines_and_human_microedit_paper_2023-977,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9965634942054749}",funlines_and_human_microedit_paper_2023-977,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.6099929809570312}",funlines_and_human_microedit_paper_2023-977,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9962638020515442}",funlines_and_human_microedit_paper_2023-977,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9969934225082397}",funlines_and_human_microedit_paper_2023-977,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9975876808166504}",funlines_and_human_microedit_paper_2023-977,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9972524046897888}",funlines_and_human_microedit_paper_2023-977,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9861150979995728}",funlines_and_human_microedit_paper_2023-977,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9942377805709839}",funlines_and_human_microedit_paper_2023-977,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9972852468490601}",funlines_and_human_microedit_paper_2023-977,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.9521433711051941}",funlines_and_human_microedit_paper_2023-977,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.9974098801612854}",funlines_and_human_microedit_paper_2023-977,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9968871474266052}",funlines_and_human_microedit_paper_2023-977,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9948859810829163}",funlines_and_human_microedit_paper_2023-977,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9943959712982178}",funlines_and_human_microedit_paper_2023-977,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.9967930912971497}",funlines_and_human_microedit_paper_2023-977,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9934800863265991}",funlines_and_human_microedit_paper_2023-977,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.995510458946228}",funlines_and_human_microedit_paper_2023-977,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9963719844818115}",funlines_and_human_microedit_paper_2023-977,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9967079162597656}",funlines_and_human_microedit_paper_2023-977,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9976061582565308}",funlines_and_human_microedit_paper_2023-977,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.9971574544906616}",funlines_and_human_microedit_paper_2023-977,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.997394323348999}",funlines_and_human_microedit_paper_2023-977,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9971628785133362}",funlines_and_human_microedit_paper_2023-977,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9972735047340393}",funlines_and_human_microedit_paper_2023-977,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9966598749160767}",funlines_and_human_microedit_paper_2023-977,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.9703017473220825}",funlines_and_human_microedit_paper_2023-977,1,one_liners
