,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9971242547035217}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9977179765701294}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9964001178741455}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9925859570503235}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9981389045715332}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9975847005844116}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9974676370620728}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9974969029426575}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9979530572891235}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9949536919593811}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9977601766586304}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9960159659385681}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9971128702163696}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9977003931999207}",funlines_and_human_microedit_paper_2023-977,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9978305697441101}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9966884255409241}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9976866245269775}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.998060405254364}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9974293112754822}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9980785846710205}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9972453117370605}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9973447918891907}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9979385733604431}",funlines_and_human_microedit_paper_2023-977,1,semeval_2017_task_7
