,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7294482588768005}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.8216043710708618}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.9996476173400879}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.9996485710144043}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9703835844993591}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
5,"{'label': 'LABEL_0', 'score': 0.9928160905838013}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.5744562745094299}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9858630299568176}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9996237754821777}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9967344403266907}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.9871699810028076}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.9969261288642883}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9995620846748352}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.9938281178474426}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9184498190879822}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9996585845947266}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9951136708259583}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9984546899795532}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.9966508746147156}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9901317358016968}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.9965510368347168}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9965611100196838}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.9996381998062134}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.7034507393836975}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.8222644329071045}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
25,"{'label': 'LABEL_0', 'score': 0.9828807711601257}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.9944390058517456}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.9961883425712585}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.9818642139434814}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.7628808617591858}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.6631202697753906}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9973253011703491}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.9908788800239563}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
33,"{'label': 'LABEL_0', 'score': 0.9950509667396545}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
34,"{'label': 'LABEL_0', 'score': 0.8103446960449219}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9388145208358765}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
36,"{'label': 'LABEL_0', 'score': 0.9948474168777466}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9995884299278259}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.981206476688385}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.7253578305244446}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9960975646972656}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
41,"{'label': 'LABEL_0', 'score': 0.996070146560669}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
42,"{'label': 'LABEL_0', 'score': 0.9714169502258301}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
43,"{'label': 'LABEL_0', 'score': 0.9944652915000916}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.9980195760726929}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9508619904518127}",funlines_and_human_microedit_paper_2023-977,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.9996559619903564}",funlines_and_human_microedit_paper_2023-977,0,the_naughtyformer
