,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9968048334121704}",one_liners-453,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9962282180786133}",one_liners-453,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9865521788597107}",one_liners-453,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9736716747283936}",one_liners-453,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9971913695335388}",one_liners-453,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.9259510040283203}",one_liners-453,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9973926544189453}",one_liners-453,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9974398612976074}",one_liners-453,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9412463903427124}",one_liners-453,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9954766631126404}",one_liners-453,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9957530498504639}",one_liners-453,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9981436729431152}",one_liners-453,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9862499237060547}",one_liners-453,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9961469173431396}",one_liners-453,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9875296354293823}",one_liners-453,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9891226887702942}",one_liners-453,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9519016742706299}",one_liners-453,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9909821152687073}",one_liners-453,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9968446493148804}",one_liners-453,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9961572289466858}",one_liners-453,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9760516881942749}",one_liners-453,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.804560661315918}",one_liners-453,1,unfun_me
22,"{'label': 'LABEL_1', 'score': 0.5843597054481506}",one_liners-453,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.5492163300514221}",one_liners-453,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.8275784254074097}",one_liners-453,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9977072477340698}",one_liners-453,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9904735684394836}",one_liners-453,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9974344372749329}",one_liners-453,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9708722233772278}",one_liners-453,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9981228709220886}",one_liners-453,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9946860074996948}",one_liners-453,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9937585592269897}",one_liners-453,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9962265491485596}",one_liners-453,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9934188723564148}",one_liners-453,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9959190487861633}",one_liners-453,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.9896702170372009}",one_liners-453,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9968920350074768}",one_liners-453,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.757464587688446}",one_liners-453,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.7191824913024902}",one_liners-453,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9981739521026611}",one_liners-453,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.7512978315353394}",one_liners-453,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9612441062927246}",one_liners-453,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9949563145637512}",one_liners-453,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9964829683303833}",one_liners-453,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.8157113790512085}",one_liners-453,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9881796836853027}",one_liners-453,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9947651624679565}",one_liners-453,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.5693609118461609}",one_liners-453,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9614571928977966}",one_liners-453,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9661931991577148}",one_liners-453,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9973320960998535}",one_liners-453,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9956076741218567}",one_liners-453,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9905118346214294}",one_liners-453,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.9948375821113586}",one_liners-453,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.8818657994270325}",one_liners-453,1,unfun_me
