,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9966102242469788}",one_liners-47,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.6430552005767822}",one_liners-47,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9939670562744141}",one_liners-47,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9822242856025696}",one_liners-47,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9934165477752686}",one_liners-47,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9927375912666321}",one_liners-47,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9956166744232178}",one_liners-47,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9792709350585938}",one_liners-47,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.9725403785705566}",one_liners-47,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.995154857635498}",one_liners-47,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9724842309951782}",one_liners-47,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.815699577331543}",one_liners-47,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7249199748039246}",one_liners-47,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9951262474060059}",one_liners-47,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.9783305525779724}",one_liners-47,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.6457630395889282}",one_liners-47,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9915034770965576}",one_liners-47,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9816116690635681}",one_liners-47,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.8119021654129028}",one_liners-47,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.9897276759147644}",one_liners-47,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.958462655544281}",one_liners-47,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.61141437292099}",one_liners-47,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9961934089660645}",one_liners-47,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9956777691841125}",one_liners-47,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.9725334644317627}",one_liners-47,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9949446320533752}",one_liners-47,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9910978674888611}",one_liners-47,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9962859153747559}",one_liners-47,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9960638880729675}",one_liners-47,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9902271032333374}",one_liners-47,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.9880328178405762}",one_liners-47,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9955217838287354}",one_liners-47,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.8613405227661133}",one_liners-47,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9946184754371643}",one_liners-47,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9913403391838074}",one_liners-47,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9961807727813721}",one_liners-47,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9952686429023743}",one_liners-47,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9964622855186462}",one_liners-47,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9906264543533325}",one_liners-47,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9950162768363953}",one_liners-47,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.9942504167556763}",one_liners-47,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9951872825622559}",one_liners-47,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9866292476654053}",one_liners-47,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.9944666028022766}",one_liners-47,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.98798006772995}",one_liners-47,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9909719228744507}",one_liners-47,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.994196891784668}",one_liners-47,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9951984286308289}",one_liners-47,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.985045850276947}",one_liners-47,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.6782678365707397}",one_liners-47,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9896448850631714}",one_liners-47,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.9926972985267639}",one_liners-47,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9937194585800171}",one_liners-47,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9897498488426208}",one_liners-47,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9959613680839539}",one_liners-47,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9958288073539734}",one_liners-47,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9951581358909607}",one_liners-47,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9523056149482727}",one_liners-47,1,semeval_2021_task_7
