,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.5225091576576233}",one_liners-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9879878759384155}",one_liners-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.97687166929245}",one_liners-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9433568120002747}",one_liners-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9547958374023438}",one_liners-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9984921216964722}",one_liners-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.6808122992515564}",one_liners-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.5298831462860107}",one_liners-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.8529868721961975}",one_liners-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9921318888664246}",one_liners-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9977120161056519}",one_liners-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9658079743385315}",one_liners-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.71909099817276}",one_liners-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.8918235301971436}",one_liners-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9976400136947632}",one_liners-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9876722693443298}",one_liners-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.781535804271698}",one_liners-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9950652718544006}",one_liners-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9125463366508484}",one_liners-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.9312026500701904}",one_liners-693,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.6818156242370605}",one_liners-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9900600910186768}",one_liners-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9983516931533813}",one_liners-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9505278468132019}",one_liners-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.8332290649414062}",one_liners-693,1,funlines_and_human_microedit_paper_2023
