,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7934165000915527}",one_liners-693,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9950600266456604}",one_liners-693,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9881343245506287}",one_liners-693,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.721079409122467}",one_liners-693,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9743980169296265}",one_liners-693,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9423040151596069}",one_liners-693,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.997995138168335}",one_liners-693,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9098630547523499}",one_liners-693,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9432728886604309}",one_liners-693,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9879785776138306}",one_liners-693,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9959665536880493}",one_liners-693,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9915540814399719}",one_liners-693,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9353368878364563}",one_liners-693,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9964966177940369}",one_liners-693,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.655449390411377}",one_liners-693,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9852070212364197}",one_liners-693,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.8329782485961914}",one_liners-693,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9803511500358582}",one_liners-693,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.903351902961731}",one_liners-693,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.600464403629303}",one_liners-693,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9976699948310852}",one_liners-693,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9297172427177429}",one_liners-693,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.8167175650596619}",one_liners-693,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9925553202629089}",one_liners-693,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.8387265801429749}",one_liners-693,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.8715269565582275}",one_liners-693,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.8431798815727234}",one_liners-693,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9614233374595642}",one_liners-693,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9448598027229309}",one_liners-693,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.659610390663147}",one_liners-693,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.8580598831176758}",one_liners-693,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9958652257919312}",one_liners-693,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9195234179496765}",one_liners-693,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.8763095140457153}",one_liners-693,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9558867812156677}",one_liners-693,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.7261772155761719}",one_liners-693,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.5637609362602234}",one_liners-693,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9336426854133606}",one_liners-693,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.6179580092430115}",one_liners-693,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.99290531873703}",one_liners-693,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.8487756848335266}",one_liners-693,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9957218170166016}",one_liners-693,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9697350859642029}",one_liners-693,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9911235570907593}",one_liners-693,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9646455645561218}",one_liners-693,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9936860203742981}",one_liners-693,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.955511212348938}",one_liners-693,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9486895203590393}",one_liners-693,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.947869062423706}",one_liners-693,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.970267653465271}",one_liners-693,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.8969472646713257}",one_liners-693,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.5884886384010315}",one_liners-693,0,onion_or_not
52,"{'label': 'LABEL_0', 'score': 0.7760655879974365}",one_liners-693,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.8252907991409302}",one_liners-693,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9816250205039978}",one_liners-693,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9813348054885864}",one_liners-693,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.5931544303894043}",one_liners-693,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.6463593244552612}",one_liners-693,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.976037859916687}",one_liners-693,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9702115058898926}",one_liners-693,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9984416365623474}",one_liners-693,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9203838109970093}",one_liners-693,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9933369159698486}",one_liners-693,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9890064001083374}",one_liners-693,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9848551154136658}",one_liners-693,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.7725910544395447}",one_liners-693,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.684027910232544}",one_liners-693,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9866223931312561}",one_liners-693,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.992013156414032}",one_liners-693,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.7583897113800049}",one_liners-693,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.5419188141822815}",one_liners-693,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.7491887211799622}",one_liners-693,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.821139931678772}",one_liners-693,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.9818339943885803}",one_liners-693,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9180644154548645}",one_liners-693,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9777874946594238}",one_liners-693,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9564009308815002}",one_liners-693,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9052655696868896}",one_liners-693,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.8965803384780884}",one_liners-693,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9974974989891052}",one_liners-693,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.5627331733703613}",one_liners-693,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9881658554077148}",one_liners-693,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.9736604690551758}",one_liners-693,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.5659659504890442}",one_liners-693,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9930709004402161}",one_liners-693,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.9951701760292053}",one_liners-693,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.809080183506012}",one_liners-693,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9961467981338501}",one_liners-693,1,onion_or_not
