,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9939311742782593}",one_liners-693,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.6264832019805908}",one_liners-693,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.9945304989814758}",one_liners-693,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9734225273132324}",one_liners-693,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9954724907875061}",one_liners-693,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9858025312423706}",one_liners-693,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9940699934959412}",one_liners-693,0,pun_of_the_day
7,"{'label': 'LABEL_0', 'score': 0.9967920184135437}",one_liners-693,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.8268522024154663}",one_liners-693,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9871707558631897}",one_liners-693,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9702808856964111}",one_liners-693,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.9873722791671753}",one_liners-693,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.9863431453704834}",one_liners-693,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9876197576522827}",one_liners-693,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.8853929042816162}",one_liners-693,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.7834664583206177}",one_liners-693,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.964978814125061}",one_liners-693,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.9881078600883484}",one_liners-693,1,pun_of_the_day
18,"{'label': 'LABEL_0', 'score': 0.9952219128608704}",one_liners-693,1,pun_of_the_day
19,"{'label': 'LABEL_0', 'score': 0.5277886390686035}",one_liners-693,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.988647997379303}",one_liners-693,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.9332214593887329}",one_liners-693,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.700575590133667}",one_liners-693,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.9546107053756714}",one_liners-693,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9829643368721008}",one_liners-693,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9903427362442017}",one_liners-693,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9847666025161743}",one_liners-693,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.5791707038879395}",one_liners-693,0,pun_of_the_day
28,"{'label': 'LABEL_0', 'score': 0.9957243204116821}",one_liners-693,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.740385115146637}",one_liners-693,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9800874590873718}",one_liners-693,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9854047894477844}",one_liners-693,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.9810971021652222}",one_liners-693,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.9802103638648987}",one_liners-693,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9763405919075012}",one_liners-693,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.7035292387008667}",one_liners-693,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.6401922702789307}",one_liners-693,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.9944490194320679}",one_liners-693,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9849351644515991}",one_liners-693,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9606547355651855}",one_liners-693,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9950700998306274}",one_liners-693,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.8597374558448792}",one_liners-693,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.6036000847816467}",one_liners-693,0,pun_of_the_day
43,"{'label': 'LABEL_0', 'score': 0.5894215106964111}",one_liners-693,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.7472966313362122}",one_liners-693,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.9912140965461731}",one_liners-693,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9926369190216064}",one_liners-693,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9943594336509705}",one_liners-693,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.8769571185112}",one_liners-693,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.9609642028808594}",one_liners-693,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.9595372676849365}",one_liners-693,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.806982696056366}",one_liners-693,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.997075080871582}",one_liners-693,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9892951846122742}",one_liners-693,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9903246164321899}",one_liners-693,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.8980464339256287}",one_liners-693,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9580488801002502}",one_liners-693,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.994382381439209}",one_liners-693,0,pun_of_the_day
58,"{'label': 'LABEL_0', 'score': 0.8234094977378845}",one_liners-693,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9940646290779114}",one_liners-693,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9947627186775208}",one_liners-693,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9922014474868774}",one_liners-693,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.9160658121109009}",one_liners-693,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.9825329780578613}",one_liners-693,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.8977251648902893}",one_liners-693,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9810745120048523}",one_liners-693,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.5413520932197571}",one_liners-693,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.7713205814361572}",one_liners-693,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.9264165163040161}",one_liners-693,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.994933545589447}",one_liners-693,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9942008852958679}",one_liners-693,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.9698400497436523}",one_liners-693,1,pun_of_the_day
72,"{'label': 'LABEL_0', 'score': 0.6623578071594238}",one_liners-693,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9570067524909973}",one_liners-693,0,pun_of_the_day
74,"{'label': 'LABEL_0', 'score': 0.8678465485572815}",one_liners-693,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.6952571272850037}",one_liners-693,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.9428502917289734}",one_liners-693,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.9386214017868042}",one_liners-693,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9978727102279663}",one_liners-693,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.7442207932472229}",one_liners-693,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9285634756088257}",one_liners-693,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9925069212913513}",one_liners-693,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9960381984710693}",one_liners-693,1,pun_of_the_day
83,"{'label': 'LABEL_0', 'score': 0.5643844604492188}",one_liners-693,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9746734499931335}",one_liners-693,1,pun_of_the_day
85,"{'label': 'LABEL_0', 'score': 0.8641444444656372}",one_liners-693,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.995376467704773}",one_liners-693,1,pun_of_the_day
