,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9907608032226562}",one_liners-977,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9831176996231079}",one_liners-977,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.997778594493866}",one_liners-977,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.997800886631012}",one_liners-977,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9888872504234314}",one_liners-977,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9985451698303223}",one_liners-977,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9807690382003784}",one_liners-977,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9977375268936157}",one_liners-977,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9918621778488159}",one_liners-977,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.8688076734542847}",one_liners-977,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9913557171821594}",one_liners-977,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9744009375572205}",one_liners-977,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9711641669273376}",one_liners-977,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.968106746673584}",one_liners-977,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9927186965942383}",one_liners-977,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9911113381385803}",one_liners-977,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.8725930452346802}",one_liners-977,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9904099702835083}",one_liners-977,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.5516048669815063}",one_liners-977,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9920445680618286}",one_liners-977,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.6244324445724487}",one_liners-977,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9885857701301575}",one_liners-977,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.5962238907814026}",one_liners-977,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9881582856178284}",one_liners-977,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9977450966835022}",one_liners-977,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.8655580878257751}",one_liners-977,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.9914395809173584}",one_liners-977,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.8646823167800903}",one_liners-977,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9762815237045288}",one_liners-977,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9922106266021729}",one_liners-977,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.9685613512992859}",one_liners-977,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9973078966140747}",one_liners-977,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9985643029212952}",one_liners-977,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9987202882766724}",one_liners-977,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9957412481307983}",one_liners-977,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.9913000464439392}",one_liners-977,1,one_liners
