,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.99739670753479}",pun_of_the_day-453,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9975256323814392}",pun_of_the_day-453,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9582142233848572}",pun_of_the_day-453,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.8610473871231079}",pun_of_the_day-453,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9760512709617615}",pun_of_the_day-453,1,the_naughtyformer
5,"{'label': 'LABEL_0', 'score': 0.6151388883590698}",pun_of_the_day-453,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.9979446530342102}",pun_of_the_day-453,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9974314570426941}",pun_of_the_day-453,1,the_naughtyformer
8,"{'label': 'LABEL_0', 'score': 0.9970031380653381}",pun_of_the_day-453,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9973078966140747}",pun_of_the_day-453,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.9830021262168884}",pun_of_the_day-453,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.9960523843765259}",pun_of_the_day-453,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.80958092212677}",pun_of_the_day-453,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.9689118266105652}",pun_of_the_day-453,1,the_naughtyformer
14,"{'label': 'LABEL_0', 'score': 0.9856007695198059}",pun_of_the_day-453,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.9919658899307251}",pun_of_the_day-453,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9908032417297363}",pun_of_the_day-453,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.996190071105957}",pun_of_the_day-453,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.9832194447517395}",pun_of_the_day-453,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9953439831733704}",pun_of_the_day-453,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.9951834082603455}",pun_of_the_day-453,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.98338782787323}",pun_of_the_day-453,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9041262269020081}",pun_of_the_day-453,0,the_naughtyformer
23,"{'label': 'LABEL_0', 'score': 0.9981367588043213}",pun_of_the_day-453,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.9525517821311951}",pun_of_the_day-453,1,the_naughtyformer
25,"{'label': 'LABEL_0', 'score': 0.9266865849494934}",pun_of_the_day-453,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.9949182868003845}",pun_of_the_day-453,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.9960929751396179}",pun_of_the_day-453,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.9979678988456726}",pun_of_the_day-453,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.9877113699913025}",pun_of_the_day-453,1,the_naughtyformer
30,"{'label': 'LABEL_0', 'score': 0.8774728775024414}",pun_of_the_day-453,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9953994154930115}",pun_of_the_day-453,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.9890450239181519}",pun_of_the_day-453,1,the_naughtyformer
33,"{'label': 'LABEL_0', 'score': 0.8893150091171265}",pun_of_the_day-453,1,the_naughtyformer
34,"{'label': 'LABEL_0', 'score': 0.9959075450897217}",pun_of_the_day-453,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9978106617927551}",pun_of_the_day-453,1,the_naughtyformer
36,"{'label': 'LABEL_0', 'score': 0.9951114058494568}",pun_of_the_day-453,1,the_naughtyformer
37,"{'label': 'LABEL_0', 'score': 0.9949935078620911}",pun_of_the_day-453,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.9979037046432495}",pun_of_the_day-453,1,the_naughtyformer
39,"{'label': 'LABEL_0', 'score': 0.9705405235290527}",pun_of_the_day-453,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9367863535881042}",pun_of_the_day-453,1,the_naughtyformer
41,"{'label': 'LABEL_0', 'score': 0.9966015815734863}",pun_of_the_day-453,1,the_naughtyformer
42,"{'label': 'LABEL_0', 'score': 0.9939104318618774}",pun_of_the_day-453,1,the_naughtyformer
43,"{'label': 'LABEL_0', 'score': 0.9872226119041443}",pun_of_the_day-453,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.9956978559494019}",pun_of_the_day-453,1,the_naughtyformer
45,"{'label': 'LABEL_0', 'score': 0.9973669648170471}",pun_of_the_day-453,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9318153262138367}",pun_of_the_day-453,0,the_naughtyformer
47,"{'label': 'LABEL_0', 'score': 0.9880871772766113}",pun_of_the_day-453,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9510104060173035}",pun_of_the_day-453,0,the_naughtyformer
49,"{'label': 'LABEL_0', 'score': 0.9952614903450012}",pun_of_the_day-453,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9966756105422974}",pun_of_the_day-453,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9268736839294434}",pun_of_the_day-453,0,the_naughtyformer
52,"{'label': 'LABEL_0', 'score': 0.9974072575569153}",pun_of_the_day-453,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9981814622879028}",pun_of_the_day-453,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.8469951152801514}",pun_of_the_day-453,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.9979830980300903}",pun_of_the_day-453,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9973336458206177}",pun_of_the_day-453,1,the_naughtyformer
57,"{'label': 'LABEL_0', 'score': 0.9962322115898132}",pun_of_the_day-453,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.9976727366447449}",pun_of_the_day-453,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.9961372017860413}",pun_of_the_day-453,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9976298809051514}",pun_of_the_day-453,1,the_naughtyformer
61,"{'label': 'LABEL_0', 'score': 0.9922676682472229}",pun_of_the_day-453,1,the_naughtyformer
