,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9941067695617676}",pun_of_the_day-47,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9859873652458191}",pun_of_the_day-47,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.9970299005508423}",pun_of_the_day-47,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.9976682066917419}",pun_of_the_day-47,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9974217414855957}",pun_of_the_day-47,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9962841868400574}",pun_of_the_day-47,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9968000650405884}",pun_of_the_day-47,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9819486737251282}",pun_of_the_day-47,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9978214502334595}",pun_of_the_day-47,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9969595670700073}",pun_of_the_day-47,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9619811177253723}",pun_of_the_day-47,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9974218606948853}",pun_of_the_day-47,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.9961879849433899}",pun_of_the_day-47,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9961708188056946}",pun_of_the_day-47,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9976820945739746}",pun_of_the_day-47,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9952749013900757}",pun_of_the_day-47,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9976110458374023}",pun_of_the_day-47,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9956908822059631}",pun_of_the_day-47,0,onion_or_not
18,"{'label': 'LABEL_0', 'score': 0.9950143694877625}",pun_of_the_day-47,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9977889060974121}",pun_of_the_day-47,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9930824041366577}",pun_of_the_day-47,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9956538677215576}",pun_of_the_day-47,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.9934251308441162}",pun_of_the_day-47,1,onion_or_not
