,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9975689053535461}",pun_of_the_day-693,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.989219605922699}",pun_of_the_day-693,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9924517273902893}",pun_of_the_day-693,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.9911265969276428}",pun_of_the_day-693,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9978075623512268}",pun_of_the_day-693,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9981936812400818}",pun_of_the_day-693,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9983674883842468}",pun_of_the_day-693,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9932262301445007}",pun_of_the_day-693,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9879164695739746}",pun_of_the_day-693,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.9465225338935852}",pun_of_the_day-693,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.97408527135849}",pun_of_the_day-693,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9934555888175964}",pun_of_the_day-693,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9638946056365967}",pun_of_the_day-693,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9981213212013245}",pun_of_the_day-693,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.5650542378425598}",pun_of_the_day-693,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9982732534408569}",pun_of_the_day-693,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.9978107810020447}",pun_of_the_day-693,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9747688174247742}",pun_of_the_day-693,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9921582937240601}",pun_of_the_day-693,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9910795092582703}",pun_of_the_day-693,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9979755282402039}",pun_of_the_day-693,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.7432904243469238}",pun_of_the_day-693,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9891449809074402}",pun_of_the_day-693,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9932221174240112}",pun_of_the_day-693,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.8634161949157715}",pun_of_the_day-693,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.998256504535675}",pun_of_the_day-693,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9979537725448608}",pun_of_the_day-693,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9972195625305176}",pun_of_the_day-693,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9935548901557922}",pun_of_the_day-693,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.997650682926178}",pun_of_the_day-693,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9981682300567627}",pun_of_the_day-693,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9985299110412598}",pun_of_the_day-693,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9938794374465942}",pun_of_the_day-693,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9865218997001648}",pun_of_the_day-693,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9983800649642944}",pun_of_the_day-693,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.983135998249054}",pun_of_the_day-693,0,pun_of_the_day
