,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9976937174797058}",pun_of_the_day-977,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9929938912391663}",pun_of_the_day-977,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9968382120132446}",pun_of_the_day-977,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9963192939758301}",pun_of_the_day-977,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9969306588172913}",pun_of_the_day-977,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9979240894317627}",pun_of_the_day-977,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9982613921165466}",pun_of_the_day-977,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9962347149848938}",pun_of_the_day-977,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.99814772605896}",pun_of_the_day-977,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9973418116569519}",pun_of_the_day-977,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9948676824569702}",pun_of_the_day-977,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9974018335342407}",pun_of_the_day-977,0,semeval_2017_task_7
12,"{'label': 'LABEL_1', 'score': 0.9903898239135742}",pun_of_the_day-977,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9981740713119507}",pun_of_the_day-977,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9977723956108093}",pun_of_the_day-977,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9949900507926941}",pun_of_the_day-977,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9968163371086121}",pun_of_the_day-977,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9979871511459351}",pun_of_the_day-977,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9879244565963745}",pun_of_the_day-977,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9971087574958801}",pun_of_the_day-977,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9970226883888245}",pun_of_the_day-977,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9974384307861328}",pun_of_the_day-977,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9971650242805481}",pun_of_the_day-977,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.9978324770927429}",pun_of_the_day-977,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9976215958595276}",pun_of_the_day-977,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.9974641799926758}",pun_of_the_day-977,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9932476282119751}",pun_of_the_day-977,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9971133470535278}",pun_of_the_day-977,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9970082640647888}",pun_of_the_day-977,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.997877836227417}",pun_of_the_day-977,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9979298114776611}",pun_of_the_day-977,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9980033040046692}",pun_of_the_day-977,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9960988759994507}",pun_of_the_day-977,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9976605176925659}",pun_of_the_day-977,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9967079162597656}",pun_of_the_day-977,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9974971413612366}",pun_of_the_day-977,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.9867416024208069}",pun_of_the_day-977,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9978761672973633}",pun_of_the_day-977,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9924693703651428}",pun_of_the_day-977,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9981548190116882}",pun_of_the_day-977,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.9975202679634094}",pun_of_the_day-977,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9977574944496155}",pun_of_the_day-977,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.997911274433136}",pun_of_the_day-977,1,semeval_2017_task_7
