,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9364898800849915}",semeval_2017_task_7-453,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.6090250015258789}",semeval_2017_task_7-453,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.8642529845237732}",semeval_2017_task_7-453,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.8631638884544373}",semeval_2017_task_7-453,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9000716209411621}",semeval_2017_task_7-453,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9515987038612366}",semeval_2017_task_7-453,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.537123441696167}",semeval_2017_task_7-453,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.7506279945373535}",semeval_2017_task_7-453,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.8751439452171326}",semeval_2017_task_7-453,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.5396615862846375}",semeval_2017_task_7-453,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.7368075251579285}",semeval_2017_task_7-453,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9342240691184998}",semeval_2017_task_7-453,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.7940211296081543}",semeval_2017_task_7-453,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.8586434125900269}",semeval_2017_task_7-453,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9550105333328247}",semeval_2017_task_7-453,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.7077340483665466}",semeval_2017_task_7-453,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.7986293435096741}",semeval_2017_task_7-453,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9287031888961792}",semeval_2017_task_7-453,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.8079590201377869}",semeval_2017_task_7-453,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.6412857174873352}",semeval_2017_task_7-453,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9475575089454651}",semeval_2017_task_7-453,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9311732053756714}",semeval_2017_task_7-453,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.8808580040931702}",semeval_2017_task_7-453,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.5339813828468323}",semeval_2017_task_7-453,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.841793954372406}",semeval_2017_task_7-453,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9454444646835327}",semeval_2017_task_7-453,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.8764232397079468}",semeval_2017_task_7-453,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.8659315705299377}",semeval_2017_task_7-453,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.6041771173477173}",semeval_2017_task_7-453,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9142188429832458}",semeval_2017_task_7-453,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.5961300134658813}",semeval_2017_task_7-453,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.8162174820899963}",semeval_2017_task_7-453,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.8118487000465393}",semeval_2017_task_7-453,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9205509424209595}",semeval_2017_task_7-453,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9061899781227112}",semeval_2017_task_7-453,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.5482158064842224}",semeval_2017_task_7-453,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.8151979446411133}",semeval_2017_task_7-453,1,the_naughtyformer
