,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9643454551696777}",semeval_2017_task_7-47,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9868042469024658}",semeval_2017_task_7-47,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9777045249938965}",semeval_2017_task_7-47,1,comb
3,"{'label': 'LABEL_1', 'score': 0.8248670697212219}",semeval_2017_task_7-47,1,comb
4,"{'label': 'LABEL_1', 'score': 0.7955977916717529}",semeval_2017_task_7-47,0,comb
5,"{'label': 'LABEL_0', 'score': 0.5207608342170715}",semeval_2017_task_7-47,0,comb
6,"{'label': 'LABEL_1', 'score': 0.6359220743179321}",semeval_2017_task_7-47,0,comb
7,"{'label': 'LABEL_1', 'score': 0.953212559223175}",semeval_2017_task_7-47,1,comb
8,"{'label': 'LABEL_1', 'score': 0.6991981267929077}",semeval_2017_task_7-47,1,comb
9,"{'label': 'LABEL_0', 'score': 0.50684654712677}",semeval_2017_task_7-47,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9268326163291931}",semeval_2017_task_7-47,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9727367162704468}",semeval_2017_task_7-47,1,comb
12,"{'label': 'LABEL_1', 'score': 0.973393976688385}",semeval_2017_task_7-47,1,comb
13,"{'label': 'LABEL_1', 'score': 0.931662380695343}",semeval_2017_task_7-47,0,comb
14,"{'label': 'LABEL_0', 'score': 0.6023231148719788}",semeval_2017_task_7-47,0,comb
15,"{'label': 'LABEL_1', 'score': 0.8476415872573853}",semeval_2017_task_7-47,0,comb
16,"{'label': 'LABEL_1', 'score': 0.6878830194473267}",semeval_2017_task_7-47,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9071646928787231}",semeval_2017_task_7-47,1,comb
18,"{'label': 'LABEL_1', 'score': 0.6354378461837769}",semeval_2017_task_7-47,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9178190231323242}",semeval_2017_task_7-47,1,comb
20,"{'label': 'LABEL_1', 'score': 0.5940412282943726}",semeval_2017_task_7-47,0,comb
21,"{'label': 'LABEL_1', 'score': 0.6286523938179016}",semeval_2017_task_7-47,1,comb
22,"{'label': 'LABEL_1', 'score': 0.959941565990448}",semeval_2017_task_7-47,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9611491560935974}",semeval_2017_task_7-47,1,comb
24,"{'label': 'LABEL_1', 'score': 0.8265344500541687}",semeval_2017_task_7-47,0,comb
25,"{'label': 'LABEL_0', 'score': 0.6770837306976318}",semeval_2017_task_7-47,0,comb
26,"{'label': 'LABEL_1', 'score': 0.6033294200897217}",semeval_2017_task_7-47,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9559465646743774}",semeval_2017_task_7-47,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9845565557479858}",semeval_2017_task_7-47,1,comb
29,"{'label': 'LABEL_1', 'score': 0.6968898177146912}",semeval_2017_task_7-47,0,comb
30,"{'label': 'LABEL_0', 'score': 0.6917912364006042}",semeval_2017_task_7-47,0,comb
31,"{'label': 'LABEL_1', 'score': 0.7493841052055359}",semeval_2017_task_7-47,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9853963255882263}",semeval_2017_task_7-47,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9536823630332947}",semeval_2017_task_7-47,1,comb
34,"{'label': 'LABEL_1', 'score': 0.5379688143730164}",semeval_2017_task_7-47,0,comb
35,"{'label': 'LABEL_1', 'score': 0.6005373001098633}",semeval_2017_task_7-47,0,comb
36,"{'label': 'LABEL_0', 'score': 0.5492026805877686}",semeval_2017_task_7-47,0,comb
37,"{'label': 'LABEL_0', 'score': 0.6212228536605835}",semeval_2017_task_7-47,1,comb
38,"{'label': 'LABEL_1', 'score': 0.7229916453361511}",semeval_2017_task_7-47,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9810088872909546}",semeval_2017_task_7-47,1,comb
40,"{'label': 'LABEL_0', 'score': 0.650918185710907}",semeval_2017_task_7-47,0,comb
41,"{'label': 'LABEL_1', 'score': 0.7729166150093079}",semeval_2017_task_7-47,1,comb
42,"{'label': 'LABEL_0', 'score': 0.5044859647750854}",semeval_2017_task_7-47,0,comb
43,"{'label': 'LABEL_1', 'score': 0.5924950838088989}",semeval_2017_task_7-47,1,comb
44,"{'label': 'LABEL_1', 'score': 0.5849661827087402}",semeval_2017_task_7-47,0,comb
