,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.994281530380249}",semeval_2017_task_7-693,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9639034867286682}",semeval_2017_task_7-693,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.9842509031295776}",semeval_2017_task_7-693,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9938376545906067}",semeval_2017_task_7-693,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.9950142502784729}",semeval_2017_task_7-693,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.729625940322876}",semeval_2017_task_7-693,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.993630588054657}",semeval_2017_task_7-693,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.9951696991920471}",semeval_2017_task_7-693,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9184154868125916}",semeval_2017_task_7-693,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.6181802153587341}",semeval_2017_task_7-693,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.9304449558258057}",semeval_2017_task_7-693,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.6850876808166504}",semeval_2017_task_7-693,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.6235630512237549}",semeval_2017_task_7-693,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9190124869346619}",semeval_2017_task_7-693,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9940780401229858}",semeval_2017_task_7-693,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.9940268993377686}",semeval_2017_task_7-693,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.9955627918243408}",semeval_2017_task_7-693,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.9911355972290039}",semeval_2017_task_7-693,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9942461848258972}",semeval_2017_task_7-693,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.9945465326309204}",semeval_2017_task_7-693,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9728035926818848}",semeval_2017_task_7-693,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.9942913055419922}",semeval_2017_task_7-693,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.9944193959236145}",semeval_2017_task_7-693,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9493693709373474}",semeval_2017_task_7-693,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9110474586486816}",semeval_2017_task_7-693,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9914054870605469}",semeval_2017_task_7-693,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.9952632188796997}",semeval_2017_task_7-693,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.8693564534187317}",semeval_2017_task_7-693,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.9845282435417175}",semeval_2017_task_7-693,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.9233662486076355}",semeval_2017_task_7-693,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.9627493023872375}",semeval_2017_task_7-693,0,semeval_2017_task_7
