,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5850352644920349}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9310553073883057}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9741908311843872}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.976159393787384}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9728969931602478}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.8316077589988708}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.6603126525878906}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.8834547400474548}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.6678180694580078}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9879924058914185}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.6512283086776733}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.8681083917617798}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9088567495346069}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9745118618011475}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9790880680084229}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.7627219557762146}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_0', 'score': 0.6004505157470703}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.5354619026184082}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.929989755153656}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.6179554462432861}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.7300131320953369}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9519953727722168}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.8824595212936401}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.5682015419006348}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.8157284259796143}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9469007849693298}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9819019436836243}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.5948420763015747}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.816353440284729}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9079713821411133}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.5553982257843018}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9386531710624695}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9070917963981628}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9455590844154358}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9839586019515991}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.8616076111793518}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.8505856394767761}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.8858718872070312}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.907842218875885}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9646307229995728}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9642372131347656}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9771537780761719}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.88847416639328}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.9849039316177368}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.544525682926178}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.7125059962272644}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.939544141292572}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.5530973672866821}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9746476411819458}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9194775819778442}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9805347323417664}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9083703756332397}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9592669010162354}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.7817911505699158}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.7496373057365417}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9726908206939697}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.941091775894165}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.5539661645889282}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.8854827284812927}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9219653606414795}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.6105629801750183}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9673509001731873}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.6460616588592529}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.7698867917060852}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.5844906568527222}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9512608051300049}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9766739010810852}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.6459507346153259}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.8577477335929871}",semeval_2021_task_7-23,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.7207040786743164}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.7426133155822754}",semeval_2021_task_7-23,1,funlines_and_human_microedit_paper_2023
