,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9550978541374207}",semeval_2021_task_7-47,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9884037375450134}",semeval_2021_task_7-47,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.8431310653686523}",semeval_2021_task_7-47,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9768473505973816}",semeval_2021_task_7-47,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9434962272644043}",semeval_2021_task_7-47,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9613698720932007}",semeval_2021_task_7-47,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.960824728012085}",semeval_2021_task_7-47,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.6259147524833679}",semeval_2021_task_7-47,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.7329490184783936}",semeval_2021_task_7-47,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.8939322233200073}",semeval_2021_task_7-47,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9863454699516296}",semeval_2021_task_7-47,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9820693135261536}",semeval_2021_task_7-47,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.5346450805664062}",semeval_2021_task_7-47,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.983081042766571}",semeval_2021_task_7-47,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.7405462861061096}",semeval_2021_task_7-47,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9654927849769592}",semeval_2021_task_7-47,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9569711089134216}",semeval_2021_task_7-47,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9295198321342468}",semeval_2021_task_7-47,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9917981624603271}",semeval_2021_task_7-47,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9875845313072205}",semeval_2021_task_7-47,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9810200333595276}",semeval_2021_task_7-47,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9523518085479736}",semeval_2021_task_7-47,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9832979440689087}",semeval_2021_task_7-47,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.8887489438056946}",semeval_2021_task_7-47,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.8642200231552124}",semeval_2021_task_7-47,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.7812371850013733}",semeval_2021_task_7-47,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.572083592414856}",semeval_2021_task_7-47,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9878459572792053}",semeval_2021_task_7-47,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.786939799785614}",semeval_2021_task_7-47,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.5369774103164673}",semeval_2021_task_7-47,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9843573570251465}",semeval_2021_task_7-47,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9832578301429749}",semeval_2021_task_7-47,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9709139466285706}",semeval_2021_task_7-47,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.8943421840667725}",semeval_2021_task_7-47,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9452053904533386}",semeval_2021_task_7-47,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.5328477621078491}",semeval_2021_task_7-47,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.9714851379394531}",semeval_2021_task_7-47,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.6085956692695618}",semeval_2021_task_7-47,1,pun_of_the_day
