,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9741287231445312}",semeval_2021_task_7-693,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.8586633801460266}",semeval_2021_task_7-693,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9802024960517883}",semeval_2021_task_7-693,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.991472601890564}",semeval_2021_task_7-693,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9903850555419922}",semeval_2021_task_7-693,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.7166308164596558}",semeval_2021_task_7-693,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9706972241401672}",semeval_2021_task_7-693,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.6511422991752625}",semeval_2021_task_7-693,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.8304647207260132}",semeval_2021_task_7-693,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9927809834480286}",semeval_2021_task_7-693,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9839693307876587}",semeval_2021_task_7-693,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.8999962210655212}",semeval_2021_task_7-693,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.6759801506996155}",semeval_2021_task_7-693,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9590053558349609}",semeval_2021_task_7-693,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.8273107409477234}",semeval_2021_task_7-693,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.6207664608955383}",semeval_2021_task_7-693,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9036335349082947}",semeval_2021_task_7-693,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9633105993270874}",semeval_2021_task_7-693,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9741801619529724}",semeval_2021_task_7-693,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.99052494764328}",semeval_2021_task_7-693,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.9847517609596252}",semeval_2021_task_7-693,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9360494017601013}",semeval_2021_task_7-693,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.7360345125198364}",semeval_2021_task_7-693,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.925264298915863}",semeval_2021_task_7-693,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9885373115539551}",semeval_2021_task_7-693,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9418760538101196}",semeval_2021_task_7-693,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.8356043696403503}",semeval_2021_task_7-693,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.6400851607322693}",semeval_2021_task_7-693,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.7411770224571228}",semeval_2021_task_7-693,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9327715039253235}",semeval_2021_task_7-693,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9888429641723633}",semeval_2021_task_7-693,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.926857054233551}",semeval_2021_task_7-693,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.5114993453025818}",semeval_2021_task_7-693,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9376258850097656}",semeval_2021_task_7-693,1,onion_or_not
