,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9848124980926514}",semeval_2021_task_7-977,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.8357582688331604}",semeval_2021_task_7-977,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.8505515456199646}",semeval_2021_task_7-977,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.6151818037033081}",semeval_2021_task_7-977,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.5278627872467041}",semeval_2021_task_7-977,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.7048645615577698}",semeval_2021_task_7-977,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.930971622467041}",semeval_2021_task_7-977,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9341163635253906}",semeval_2021_task_7-977,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.8367758989334106}",semeval_2021_task_7-977,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.8906831741333008}",semeval_2021_task_7-977,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.7375964522361755}",semeval_2021_task_7-977,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.7881736755371094}",semeval_2021_task_7-977,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9616578817367554}",semeval_2021_task_7-977,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.5124031901359558}",semeval_2021_task_7-977,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9890761375427246}",semeval_2021_task_7-977,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.6775611639022827}",semeval_2021_task_7-977,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.7280338406562805}",semeval_2021_task_7-977,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.5471217632293701}",semeval_2021_task_7-977,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.7232803106307983}",semeval_2021_task_7-977,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.8199647665023804}",semeval_2021_task_7-977,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9951325058937073}",semeval_2021_task_7-977,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9944345355033875}",semeval_2021_task_7-977,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.860226571559906}",semeval_2021_task_7-977,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.7033925652503967}",semeval_2021_task_7-977,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.5219843983650208}",semeval_2021_task_7-977,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.5116470456123352}",semeval_2021_task_7-977,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.5254274010658264}",semeval_2021_task_7-977,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9318826198577881}",semeval_2021_task_7-977,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9540212750434875}",semeval_2021_task_7-977,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.5235356092453003}",semeval_2021_task_7-977,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.5658690929412842}",semeval_2021_task_7-977,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.8088247179985046}",semeval_2021_task_7-977,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.8570349216461182}",semeval_2021_task_7-977,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.784038245677948}",semeval_2021_task_7-977,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.6060975193977356}",semeval_2021_task_7-977,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.673379123210907}",semeval_2021_task_7-977,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.8540730476379395}",semeval_2021_task_7-977,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9839480519294739}",semeval_2021_task_7-977,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.7896526455879211}",semeval_2021_task_7-977,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.6097463369369507}",semeval_2021_task_7-977,0,one_liners
