,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9761753678321838}",short_jokes-23,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9991088509559631}",short_jokes-23,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9987300038337708}",short_jokes-23,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9972820281982422}",short_jokes-23,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9990894794464111}",short_jokes-23,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9990053772926331}",short_jokes-23,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.9954375624656677}",short_jokes-23,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9924110174179077}",short_jokes-23,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9844709634780884}",short_jokes-23,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.7615250945091248}",short_jokes-23,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.8832748532295227}",short_jokes-23,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.7305047512054443}",short_jokes-23,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.8864606618881226}",short_jokes-23,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9994245767593384}",short_jokes-23,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9990443587303162}",short_jokes-23,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9989809393882751}",short_jokes-23,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9974488615989685}",short_jokes-23,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9749231338500977}",short_jokes-23,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9918402433395386}",short_jokes-23,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9991182684898376}",short_jokes-23,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.8624778389930725}",short_jokes-23,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9984037280082703}",short_jokes-23,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.9793553948402405}",short_jokes-23,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.5746570229530334}",short_jokes-23,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9895533323287964}",short_jokes-23,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9985678195953369}",short_jokes-23,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.999104917049408}",short_jokes-23,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.6705983877182007}",short_jokes-23,1,one_liners
28,"{'label': 'LABEL_1', 'score': 0.7405490875244141}",short_jokes-23,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9937828183174133}",short_jokes-23,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.9990143775939941}",short_jokes-23,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.994251012802124}",short_jokes-23,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9685511589050293}",short_jokes-23,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.983465313911438}",short_jokes-23,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9996507167816162}",short_jokes-23,0,one_liners
