,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9270293712615967}",short_jokes-23,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.998229444026947}",short_jokes-23,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.9578457474708557}",short_jokes-23,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9742698669433594}",short_jokes-23,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9988307356834412}",short_jokes-23,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9928914308547974}",short_jokes-23,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.9287276268005371}",short_jokes-23,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.8073450326919556}",short_jokes-23,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9793061017990112}",short_jokes-23,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.8865560293197632}",short_jokes-23,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9991682767868042}",short_jokes-23,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.6992372274398804}",short_jokes-23,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.8613197207450867}",short_jokes-23,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9995821118354797}",short_jokes-23,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.7781606912612915}",short_jokes-23,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.6235615015029907}",short_jokes-23,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9990746974945068}",short_jokes-23,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.6028793454170227}",short_jokes-23,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9991027116775513}",short_jokes-23,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9990206956863403}",short_jokes-23,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.9967553019523621}",short_jokes-23,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.5756346583366394}",short_jokes-23,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9991338849067688}",short_jokes-23,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9867466688156128}",short_jokes-23,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.7778646349906921}",short_jokes-23,0,pun_of_the_day
25,"{'label': 'LABEL_1', 'score': 0.7569251656532288}",short_jokes-23,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.7453287243843079}",short_jokes-23,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.998895525932312}",short_jokes-23,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9698386788368225}",short_jokes-23,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.9990072846412659}",short_jokes-23,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.9987156391143799}",short_jokes-23,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.702670693397522}",short_jokes-23,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9979488253593445}",short_jokes-23,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9989327788352966}",short_jokes-23,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9066053628921509}",short_jokes-23,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.8568028807640076}",short_jokes-23,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.9462571144104004}",short_jokes-23,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.8951138854026794}",short_jokes-23,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9437240362167358}",short_jokes-23,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9991576671600342}",short_jokes-23,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.8367968201637268}",short_jokes-23,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9989174604415894}",short_jokes-23,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.9801571369171143}",short_jokes-23,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9988920092582703}",short_jokes-23,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9139047265052795}",short_jokes-23,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9984129667282104}",short_jokes-23,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9835273623466492}",short_jokes-23,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9091215133666992}",short_jokes-23,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9986833930015564}",short_jokes-23,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9991243481636047}",short_jokes-23,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.8739436268806458}",short_jokes-23,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.984641969203949}",short_jokes-23,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9996591806411743}",short_jokes-23,0,pun_of_the_day
