,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.99916672706604}",short_jokes-23,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9996495246887207}",short_jokes-23,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9988646507263184}",short_jokes-23,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9990278482437134}",short_jokes-23,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9990317821502686}",short_jokes-23,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9990822076797485}",short_jokes-23,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9989474415779114}",short_jokes-23,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9991402626037598}",short_jokes-23,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9332659840583801}",short_jokes-23,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9990703463554382}",short_jokes-23,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9991410970687866}",short_jokes-23,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9571878910064697}",short_jokes-23,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7789540886878967}",short_jokes-23,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9990594983100891}",short_jokes-23,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.999198853969574}",short_jokes-23,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9990320205688477}",short_jokes-23,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9991142153739929}",short_jokes-23,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9049555659294128}",short_jokes-23,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.6766930222511292}",short_jokes-23,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.9987190961837769}",short_jokes-23,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9730857014656067}",short_jokes-23,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.8056199550628662}",short_jokes-23,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.999186098575592}",short_jokes-23,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9991776347160339}",short_jokes-23,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9983953833580017}",short_jokes-23,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9991214871406555}",short_jokes-23,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.9991511106491089}",short_jokes-23,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9991408586502075}",short_jokes-23,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9991036057472229}",short_jokes-23,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9982333183288574}",short_jokes-23,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.9215880632400513}",short_jokes-23,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9991078972816467}",short_jokes-23,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9959638118743896}",short_jokes-23,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.998865008354187}",short_jokes-23,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9849212765693665}",short_jokes-23,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9991447925567627}",short_jokes-23,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9991638660430908}",short_jokes-23,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.992345929145813}",short_jokes-23,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9461461305618286}",short_jokes-23,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9991387128829956}",short_jokes-23,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.9119263291358948}",short_jokes-23,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9990634322166443}",short_jokes-23,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9991260170936584}",short_jokes-23,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.8788094520568848}",short_jokes-23,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9204990267753601}",short_jokes-23,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9991214871406555}",short_jokes-23,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.9093886017799377}",short_jokes-23,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9986794590950012}",short_jokes-23,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.5514915585517883}",short_jokes-23,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9991543292999268}",short_jokes-23,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9703707695007324}",short_jokes-23,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.9986464381217957}",short_jokes-23,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9991586208343506}",short_jokes-23,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9991563558578491}",short_jokes-23,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9592092037200928}",short_jokes-23,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9560186862945557}",short_jokes-23,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9991635084152222}",short_jokes-23,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9991123080253601}",short_jokes-23,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9991819262504578}",short_jokes-23,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9990598559379578}",short_jokes-23,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.9191685318946838}",short_jokes-23,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9989699125289917}",short_jokes-23,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9990015625953674}",short_jokes-23,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9216307997703552}",short_jokes-23,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.999128520488739}",short_jokes-23,1,semeval_2021_task_7
