,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9135789275169373}",short_jokes-23,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9935709238052368}",short_jokes-23,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9806360602378845}",short_jokes-23,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9996174573898315}",short_jokes-23,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9942882061004639}",short_jokes-23,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.5571581721305847}",short_jokes-23,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9417581558227539}",short_jokes-23,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9310396909713745}",short_jokes-23,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9885996580123901}",short_jokes-23,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.8726816773414612}",short_jokes-23,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9492003917694092}",short_jokes-23,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9929301142692566}",short_jokes-23,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.6020743250846863}",short_jokes-23,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9822068214416504}",short_jokes-23,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9697551727294922}",short_jokes-23,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9135696887969971}",short_jokes-23,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.7361612915992737}",short_jokes-23,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.8680672645568848}",short_jokes-23,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9766169190406799}",short_jokes-23,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9865760803222656}",short_jokes-23,1,unfun_me
20,"{'label': 'LABEL_1', 'score': 0.99355548620224}",short_jokes-23,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.5448264479637146}",short_jokes-23,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9979032278060913}",short_jokes-23,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.9163559079170227}",short_jokes-23,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.800078809261322}",short_jokes-23,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.6972104907035828}",short_jokes-23,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9325277209281921}",short_jokes-23,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.94939786195755}",short_jokes-23,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9950607419013977}",short_jokes-23,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9991102814674377}",short_jokes-23,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9078800082206726}",short_jokes-23,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9374775290489197}",short_jokes-23,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9949538111686707}",short_jokes-23,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9091623425483704}",short_jokes-23,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9932344555854797}",short_jokes-23,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.8458904027938843}",short_jokes-23,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9890249371528625}",short_jokes-23,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9727559685707092}",short_jokes-23,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.5966309309005737}",short_jokes-23,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9983239769935608}",short_jokes-23,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.7600528001785278}",short_jokes-23,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9782417416572571}",short_jokes-23,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9975500702857971}",short_jokes-23,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9874425530433655}",short_jokes-23,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9492303729057312}",short_jokes-23,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.949815571308136}",short_jokes-23,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9814343452453613}",short_jokes-23,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.6712864637374878}",short_jokes-23,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.5662569999694824}",short_jokes-23,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.7734793424606323}",short_jokes-23,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9991625547409058}",short_jokes-23,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9599700570106506}",short_jokes-23,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.997378945350647}",short_jokes-23,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.8858892917633057}",short_jokes-23,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.9215945601463318}",short_jokes-23,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.8485435247421265}",short_jokes-23,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9834075570106506}",short_jokes-23,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.8957109451293945}",short_jokes-23,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9982026815414429}",short_jokes-23,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.7582252025604248}",short_jokes-23,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.8505057692527771}",short_jokes-23,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.999440610408783}",short_jokes-23,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.9460574388504028}",short_jokes-23,0,unfun_me
63,"{'label': 'LABEL_1', 'score': 0.5629626512527466}",short_jokes-23,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9878218770027161}",short_jokes-23,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.997998058795929}",short_jokes-23,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9887670874595642}",short_jokes-23,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9469549655914307}",short_jokes-23,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9981239438056946}",short_jokes-23,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.7645466923713684}",short_jokes-23,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.9990660548210144}",short_jokes-23,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9564989805221558}",short_jokes-23,0,unfun_me
72,"{'label': 'LABEL_0', 'score': 0.8742873668670654}",short_jokes-23,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9426444172859192}",short_jokes-23,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9934773445129395}",short_jokes-23,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9995118379592896}",short_jokes-23,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.6740567684173584}",short_jokes-23,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9928503036499023}",short_jokes-23,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.544374406337738}",short_jokes-23,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9928396940231323}",short_jokes-23,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9531327486038208}",short_jokes-23,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.8300867676734924}",short_jokes-23,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9967548251152039}",short_jokes-23,0,unfun_me
