,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5475206971168518}",short_jokes-453,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9821588397026062}",short_jokes-453,1,comb
2,"{'label': 'LABEL_0', 'score': 0.9771388173103333}",short_jokes-453,1,comb
3,"{'label': 'LABEL_0', 'score': 0.889628529548645}",short_jokes-453,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9576822519302368}",short_jokes-453,0,comb
5,"{'label': 'LABEL_0', 'score': 0.963634192943573}",short_jokes-453,0,comb
6,"{'label': 'LABEL_1', 'score': 0.986707329750061}",short_jokes-453,0,comb
7,"{'label': 'LABEL_0', 'score': 0.5652885437011719}",short_jokes-453,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9793791770935059}",short_jokes-453,1,comb
9,"{'label': 'LABEL_1', 'score': 0.788041889667511}",short_jokes-453,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9997090697288513}",short_jokes-453,1,comb
11,"{'label': 'LABEL_0', 'score': 0.7967559099197388}",short_jokes-453,1,comb
12,"{'label': 'LABEL_0', 'score': 0.9122419953346252}",short_jokes-453,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9936044812202454}",short_jokes-453,0,comb
14,"{'label': 'LABEL_1', 'score': 0.8365269899368286}",short_jokes-453,0,comb
15,"{'label': 'LABEL_1', 'score': 0.7590786814689636}",short_jokes-453,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9984115362167358}",short_jokes-453,0,comb
17,"{'label': 'LABEL_0', 'score': 0.5438868403434753}",short_jokes-453,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9996209144592285}",short_jokes-453,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9928233623504639}",short_jokes-453,1,comb
20,"{'label': 'LABEL_1', 'score': 0.9935719966888428}",short_jokes-453,0,comb
21,"{'label': 'LABEL_1', 'score': 0.8939340114593506}",short_jokes-453,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9996374845504761}",short_jokes-453,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9979718327522278}",short_jokes-453,1,comb
24,"{'label': 'LABEL_1', 'score': 0.5479094982147217}",short_jokes-453,0,comb
25,"{'label': 'LABEL_1', 'score': 0.7961124181747437}",short_jokes-453,0,comb
26,"{'label': 'LABEL_0', 'score': 0.7883111238479614}",short_jokes-453,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9728659987449646}",short_jokes-453,0,comb
28,"{'label': 'LABEL_0', 'score': 0.9350676536560059}",short_jokes-453,1,comb
29,"{'label': 'LABEL_1', 'score': 0.88279789686203}",short_jokes-453,0,comb
30,"{'label': 'LABEL_1', 'score': 0.9990230798721313}",short_jokes-453,0,comb
31,"{'label': 'LABEL_1', 'score': 0.6511290073394775}",short_jokes-453,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9756309986114502}",short_jokes-453,1,comb
33,"{'label': 'LABEL_1', 'score': 0.999455988407135}",short_jokes-453,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9377981424331665}",short_jokes-453,0,comb
35,"{'label': 'LABEL_1', 'score': 0.840867280960083}",short_jokes-453,0,comb
36,"{'label': 'LABEL_1', 'score': 0.9702990651130676}",short_jokes-453,0,comb
37,"{'label': 'LABEL_0', 'score': 0.5058851838111877}",short_jokes-453,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9152017831802368}",short_jokes-453,0,comb
