,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9966567754745483}",short_jokes-693,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9912108182907104}",short_jokes-693,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9995759129524231}",short_jokes-693,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9995602965354919}",short_jokes-693,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.99457186460495}",short_jokes-693,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9994206428527832}",short_jokes-693,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9992020726203918}",short_jokes-693,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9740013480186462}",short_jokes-693,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9915149211883545}",short_jokes-693,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.8498587608337402}",short_jokes-693,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9994398951530457}",short_jokes-693,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9418953061103821}",short_jokes-693,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9391953945159912}",short_jokes-693,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9992924928665161}",short_jokes-693,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9994290471076965}",short_jokes-693,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9895484447479248}",short_jokes-693,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.9994117021560669}",short_jokes-693,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.981208324432373}",short_jokes-693,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9994408488273621}",short_jokes-693,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9893400073051453}",short_jokes-693,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9992056488990784}",short_jokes-693,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9930455088615417}",short_jokes-693,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.99955815076828}",short_jokes-693,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9994571805000305}",short_jokes-693,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9994261264801025}",short_jokes-693,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9460640549659729}",short_jokes-693,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9935038685798645}",short_jokes-693,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9994316697120667}",short_jokes-693,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9991143345832825}",short_jokes-693,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.9971690773963928}",short_jokes-693,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9994462132453918}",short_jokes-693,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9925209283828735}",short_jokes-693,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.947715163230896}",short_jokes-693,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9766163229942322}",short_jokes-693,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9992226362228394}",short_jokes-693,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9921699166297913}",short_jokes-693,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9993690848350525}",short_jokes-693,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9994025230407715}",short_jokes-693,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9994331002235413}",short_jokes-693,1,the_naughtyformer
