,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999557733535767}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.9999558925628662}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9999557733535767}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9999557733535767}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9999548196792603}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.9999563694000244}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9999551773071289}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9999555349349976}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9999551773071289}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9999563694000244}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.9999551773071289}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.9999557733535767}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9999563694000244}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.9999561309814453}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.9999551773071289}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9999562501907349}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9999567270278931}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.9999561309814453}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.9999558925628662}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9999567270278931}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.9999562501907349}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.9999557733535767}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.9999551773071289}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.9999561309814453}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9999567270278931}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.9999567270278931}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9999563694000244}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9999552965164185}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,0,funlines_and_human_microedit_paper_2023
