,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.9990535378456116}",the_naughtyformer-693,0,one_liners
3,"{'label': 'LABEL_1', 'score': 0.9994795918464661}",the_naughtyformer-693,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.9975975155830383}",the_naughtyformer-693,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.9999217987060547}",the_naughtyformer-693,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.9998910427093506}",the_naughtyformer-693,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.9999226331710815}",the_naughtyformer-693,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,0,one_liners
12,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.999883770942688}",the_naughtyformer-693,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9999216794967651}",the_naughtyformer-693,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9999215602874756}",the_naughtyformer-693,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9999192953109741}",the_naughtyformer-693,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.999921441078186}",the_naughtyformer-693,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.9939058423042297}",the_naughtyformer-693,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9999222755432129}",the_naughtyformer-693,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,1,one_liners
28,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9999207258224487}",the_naughtyformer-693,1,one_liners
