,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5839568376541138}",unfun_me-47,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.8512659668922424}",unfun_me-47,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.658281147480011}",unfun_me-47,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.6628686189651489}",unfun_me-47,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.7235480546951294}",unfun_me-47,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.5024222731590271}",unfun_me-47,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.6610015630722046}",unfun_me-47,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.5175444483757019}",unfun_me-47,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.785961925983429}",unfun_me-47,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.7118332386016846}",unfun_me-47,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.6027620434761047}",unfun_me-47,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.6683006286621094}",unfun_me-47,0,one_liners
12,"{'label': 'LABEL_1', 'score': 0.549146294593811}",unfun_me-47,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.6799075603485107}",unfun_me-47,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.7404165267944336}",unfun_me-47,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.7597859501838684}",unfun_me-47,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.6648131012916565}",unfun_me-47,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.621893048286438}",unfun_me-47,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.6648572087287903}",unfun_me-47,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.5578270554542542}",unfun_me-47,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.6563212275505066}",unfun_me-47,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.6356738805770874}",unfun_me-47,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.6659570932388306}",unfun_me-47,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.7265129089355469}",unfun_me-47,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.6631770133972168}",unfun_me-47,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.6693359613418579}",unfun_me-47,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.7801624536514282}",unfun_me-47,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.6943495869636536}",unfun_me-47,1,one_liners
28,"{'label': 'LABEL_1', 'score': 0.6189314126968384}",unfun_me-47,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.7494801878929138}",unfun_me-47,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.5043191909790039}",unfun_me-47,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9932037591934204}",unfun_me-47,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.993037760257721}",unfun_me-47,0,one_liners
33,"{'label': 'LABEL_1', 'score': 0.7743578553199768}",unfun_me-47,0,one_liners
34,"{'label': 'LABEL_1', 'score': 0.5017887353897095}",unfun_me-47,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.7551084160804749}",unfun_me-47,1,one_liners
36,"{'label': 'LABEL_1', 'score': 0.5682820677757263}",unfun_me-47,0,one_liners
37,"{'label': 'LABEL_1', 'score': 0.6861027479171753}",unfun_me-47,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9936450719833374}",unfun_me-47,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.724755048751831}",unfun_me-47,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.7439445853233337}",unfun_me-47,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.646816611289978}",unfun_me-47,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.7958239316940308}",unfun_me-47,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.716007649898529}",unfun_me-47,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.76983642578125}",unfun_me-47,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.502551257610321}",unfun_me-47,1,one_liners
46,"{'label': 'LABEL_1', 'score': 0.5014582872390747}",unfun_me-47,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.660420298576355}",unfun_me-47,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.7000064849853516}",unfun_me-47,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.7914837002754211}",unfun_me-47,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.5539954304695129}",unfun_me-47,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.5565821528434753}",unfun_me-47,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.993094801902771}",unfun_me-47,0,one_liners
53,"{'label': 'LABEL_1', 'score': 0.5438686013221741}",unfun_me-47,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.6832464933395386}",unfun_me-47,1,one_liners
55,"{'label': 'LABEL_1', 'score': 0.6133062839508057}",unfun_me-47,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.6026626229286194}",unfun_me-47,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.7349995970726013}",unfun_me-47,1,one_liners
58,"{'label': 'LABEL_1', 'score': 0.7300289869308472}",unfun_me-47,0,one_liners
59,"{'label': 'LABEL_1', 'score': 0.7001206874847412}",unfun_me-47,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9936299920082092}",unfun_me-47,0,one_liners
61,"{'label': 'LABEL_1', 'score': 0.6768362522125244}",unfun_me-47,0,one_liners
