,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9220767617225647}",unfun_me-693,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.8177306652069092}",unfun_me-693,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.7875696420669556}",unfun_me-693,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.7676389217376709}",unfun_me-693,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9272271990776062}",unfun_me-693,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9276044368743896}",unfun_me-693,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.6852807998657227}",unfun_me-693,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9314017295837402}",unfun_me-693,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9341428875923157}",unfun_me-693,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.953223705291748}",unfun_me-693,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.6701331734657288}",unfun_me-693,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.764479398727417}",unfun_me-693,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9128326773643494}",unfun_me-693,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9274312257766724}",unfun_me-693,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.8013708591461182}",unfun_me-693,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.7912594079971313}",unfun_me-693,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.8088878393173218}",unfun_me-693,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.7158851623535156}",unfun_me-693,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.7137105464935303}",unfun_me-693,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8104767799377441}",unfun_me-693,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.7147618532180786}",unfun_me-693,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8698840737342834}",unfun_me-693,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9439048767089844}",unfun_me-693,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9487842917442322}",unfun_me-693,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9164354205131531}",unfun_me-693,0,onion_or_not
