,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7242947816848755}",unfun_me-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.6345981955528259}",unfun_me-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.8142964243888855}",unfun_me-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.5624045133590698}",unfun_me-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.6636398434638977}",unfun_me-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.7624396681785583}",unfun_me-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.7744772434234619}",unfun_me-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.5616644024848938}",unfun_me-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.7310457825660706}",unfun_me-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.725642204284668}",unfun_me-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.5500703454017639}",unfun_me-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.5765858292579651}",unfun_me-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7364904284477234}",unfun_me-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.7796943187713623}",unfun_me-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.8509889245033264}",unfun_me-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.7699140906333923}",unfun_me-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.7344529032707214}",unfun_me-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.8874343633651733}",unfun_me-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.632788896560669}",unfun_me-977,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.752197265625}",unfun_me-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.7021920084953308}",unfun_me-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.6209947466850281}",unfun_me-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.6879939436912537}",unfun_me-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.8139340877532959}",unfun_me-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.6979461908340454}",unfun_me-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.7295755743980408}",unfun_me-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9856644868850708}",unfun_me-977,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.6935180425643921}",unfun_me-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.5337474942207336}",unfun_me-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.7593308687210083}",unfun_me-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.6373538374900818}",unfun_me-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.718875527381897}",unfun_me-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.7871747016906738}",unfun_me-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.7513586282730103}",unfun_me-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.751196563243866}",unfun_me-977,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.6759543418884277}",unfun_me-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.7130244970321655}",unfun_me-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.6915144920349121}",unfun_me-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.7995278835296631}",unfun_me-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.7101556658744812}",unfun_me-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.6192178726196289}",unfun_me-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.6947185397148132}",unfun_me-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.6917652487754822}",unfun_me-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.5824050903320312}",unfun_me-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.6531821489334106}",unfun_me-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.7462831735610962}",unfun_me-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.7454577684402466}",unfun_me-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.6945297122001648}",unfun_me-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.8025032877922058}",unfun_me-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.6583616137504578}",unfun_me-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.6773568391799927}",unfun_me-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.647598147392273}",unfun_me-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.7307672500610352}",unfun_me-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.6597673296928406}",unfun_me-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.5504587292671204}",unfun_me-977,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.6752156615257263}",unfun_me-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.7303860187530518}",unfun_me-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.773399293422699}",unfun_me-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.5765492916107178}",unfun_me-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.8085952997207642}",unfun_me-977,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.9700698256492615}",unfun_me-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.7726606130599976}",unfun_me-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.7310794591903687}",unfun_me-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.6945805549621582}",unfun_me-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.7755246758460999}",unfun_me-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.8970336318016052}",unfun_me-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.691173255443573}",unfun_me-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.7314481139183044}",unfun_me-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.8270835280418396}",unfun_me-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.647646427154541}",unfun_me-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.699176549911499}",unfun_me-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.5960551500320435}",unfun_me-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.803676962852478}",unfun_me-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.7266780734062195}",unfun_me-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.7156112194061279}",unfun_me-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.6520507335662842}",unfun_me-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.7314220070838928}",unfun_me-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.6563342213630676}",unfun_me-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.8547940850257874}",unfun_me-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.7169556617736816}",unfun_me-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.7113960385322571}",unfun_me-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.8109262585639954}",unfun_me-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.6380614042282104}",unfun_me-977,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.7596267461776733}",unfun_me-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.6240811944007874}",unfun_me-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.5925135016441345}",unfun_me-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.73038649559021}",unfun_me-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.7231500148773193}",unfun_me-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.6546958684921265}",unfun_me-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.784250020980835}",unfun_me-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.7000088691711426}",unfun_me-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.6941931843757629}",unfun_me-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.6981905102729797}",unfun_me-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.785075306892395}",unfun_me-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9930092096328735}",unfun_me-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.7777566313743591}",unfun_me-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.7064253091812134}",unfun_me-977,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.6771400570869446}",unfun_me-977,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.6055419445037842}",unfun_me-977,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.7693607211112976}",unfun_me-977,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.7238798141479492}",unfun_me-977,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.6993271112442017}",unfun_me-977,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.5895914435386658}",unfun_me-977,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.7215546369552612}",unfun_me-977,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.6434925198554993}",unfun_me-977,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.7337740659713745}",unfun_me-977,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.6927114129066467}",unfun_me-977,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.7586814761161804}",unfun_me-977,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.7138656973838806}",unfun_me-977,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.6504541635513306}",unfun_me-977,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8136850595474243}",unfun_me-977,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.7478281259536743}",unfun_me-977,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.7317790389060974}",unfun_me-977,1,semeval_2021_task_7
113,"{'label': 'LABEL_0', 'score': 0.5777575969696045}",unfun_me-977,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.7527397274971008}",unfun_me-977,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.8369415402412415}",unfun_me-977,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.7810564041137695}",unfun_me-977,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.7540640234947205}",unfun_me-977,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.8085184097290039}",unfun_me-977,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.7237127423286438}",unfun_me-977,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.7160235643386841}",unfun_me-977,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.65655916929245}",unfun_me-977,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.7408226728439331}",unfun_me-977,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.7930776476860046}",unfun_me-977,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.8631510138511658}",unfun_me-977,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.7038437724113464}",unfun_me-977,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.757544994354248}",unfun_me-977,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.7279804944992065}",unfun_me-977,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.6734408140182495}",unfun_me-977,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.7323793172836304}",unfun_me-977,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.6587607264518738}",unfun_me-977,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.5944183468818665}",unfun_me-977,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.7667480707168579}",unfun_me-977,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.5964251160621643}",unfun_me-977,0,semeval_2021_task_7
