,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7073034048080444}",comb-453,friends
1,"{'label': 'LABEL_1', 'score': 0.8140959739685059}",comb-453,friends
2,"{'label': 'LABEL_1', 'score': 0.9602693915367126}",comb-453,friends
3,"{'label': 'LABEL_1', 'score': 0.7743850350379944}",comb-453,friends
4,"{'label': 'LABEL_0', 'score': 0.7979627847671509}",comb-453,friends
5,"{'label': 'LABEL_1', 'score': 0.9847303032875061}",comb-453,friends
6,"{'label': 'LABEL_1', 'score': 0.986887514591217}",comb-453,friends
7,"{'label': 'LABEL_1', 'score': 0.8521843552589417}",comb-453,friends
8,"{'label': 'LABEL_1', 'score': 0.8128220438957214}",comb-453,friends
9,"{'label': 'LABEL_1', 'score': 0.9936714172363281}",comb-453,friends
10,"{'label': 'LABEL_1', 'score': 0.9970661997795105}",comb-453,friends
11,"{'label': 'LABEL_1', 'score': 0.9835758805274963}",comb-453,friends
12,"{'label': 'LABEL_1', 'score': 0.8653173446655273}",comb-453,friends
13,"{'label': 'LABEL_1', 'score': 0.5410372018814087}",comb-453,friends
14,"{'label': 'LABEL_0', 'score': 0.6712319254875183}",comb-453,friends
15,"{'label': 'LABEL_0', 'score': 0.5916677117347717}",comb-453,friends
16,"{'label': 'LABEL_0', 'score': 0.9583059549331665}",comb-453,friends
17,"{'label': 'LABEL_1', 'score': 0.7184628844261169}",comb-453,friends
18,"{'label': 'LABEL_1', 'score': 0.6298465132713318}",comb-453,friends
19,"{'label': 'LABEL_0', 'score': 0.7213060259819031}",comb-453,friends
20,"{'label': 'LABEL_1', 'score': 0.9440836310386658}",comb-453,friends
21,"{'label': 'LABEL_1', 'score': 0.9924377799034119}",comb-453,friends
22,"{'label': 'LABEL_1', 'score': 0.9935809373855591}",comb-453,friends
23,"{'label': 'LABEL_1', 'score': 0.9870033860206604}",comb-453,friends
24,"{'label': 'LABEL_1', 'score': 0.7449405193328857}",comb-453,friends
25,"{'label': 'LABEL_1', 'score': 0.9927190542221069}",comb-453,friends
26,"{'label': 'LABEL_1', 'score': 0.986292839050293}",comb-453,friends
27,"{'label': 'LABEL_0', 'score': 0.8621675968170166}",comb-453,friends
28,"{'label': 'LABEL_1', 'score': 0.9965471625328064}",comb-453,friends
29,"{'label': 'LABEL_1', 'score': 0.9976651668548584}",comb-453,friends
30,"{'label': 'LABEL_1', 'score': 0.998643696308136}",comb-453,friends
31,"{'label': 'LABEL_1', 'score': 0.9858383536338806}",comb-453,friends
32,"{'label': 'LABEL_1', 'score': 0.9793157577514648}",comb-453,friends
33,"{'label': 'LABEL_1', 'score': 0.9904574155807495}",comb-453,friends
34,"{'label': 'LABEL_1', 'score': 0.9768314957618713}",comb-453,friends
35,"{'label': 'LABEL_1', 'score': 0.7394761443138123}",comb-453,friends
36,"{'label': 'LABEL_1', 'score': 0.8833958506584167}",comb-453,friends
37,"{'label': 'LABEL_1', 'score': 0.5679805278778076}",comb-453,friends
38,"{'label': 'LABEL_1', 'score': 0.9757506251335144}",comb-453,friends
39,"{'label': 'LABEL_1', 'score': 0.9806644916534424}",comb-453,friends
40,"{'label': 'LABEL_1', 'score': 0.8044777512550354}",comb-453,friends
41,"{'label': 'LABEL_1', 'score': 0.5609379410743713}",comb-453,friends
42,"{'label': 'LABEL_0', 'score': 0.8181861639022827}",comb-453,friends
43,"{'label': 'LABEL_1', 'score': 0.8659731149673462}",comb-453,friends
44,"{'label': 'LABEL_1', 'score': 0.7742844223976135}",comb-453,friends
45,"{'label': 'LABEL_0', 'score': 0.758505642414093}",comb-453,friends
46,"{'label': 'LABEL_0', 'score': 0.8936381340026855}",comb-453,friends
47,"{'label': 'LABEL_1', 'score': 0.9763498902320862}",comb-453,friends
48,"{'label': 'LABEL_1', 'score': 0.9770368933677673}",comb-453,friends
49,"{'label': 'LABEL_1', 'score': 0.9748008847236633}",comb-453,friends
50,"{'label': 'LABEL_1', 'score': 0.9933941960334778}",comb-453,friends
51,"{'label': 'LABEL_1', 'score': 0.9904662370681763}",comb-453,friends
52,"{'label': 'LABEL_1', 'score': 0.9369199872016907}",comb-453,friends
53,"{'label': 'LABEL_1', 'score': 0.5484710335731506}",comb-453,friends
54,"{'label': 'LABEL_1', 'score': 0.7321374416351318}",comb-453,friends
55,"{'label': 'LABEL_1', 'score': 0.9965782761573792}",comb-453,friends
56,"{'label': 'LABEL_1', 'score': 0.9807310104370117}",comb-453,friends
57,"{'label': 'LABEL_1', 'score': 0.9960596561431885}",comb-453,friends
58,"{'label': 'LABEL_1', 'score': 0.9960895776748657}",comb-453,friends
59,"{'label': 'LABEL_1', 'score': 0.8749763369560242}",comb-453,friends
60,"{'label': 'LABEL_1', 'score': 0.5652245879173279}",comb-453,friends
61,"{'label': 'LABEL_1', 'score': 0.6867508292198181}",comb-453,friends
62,"{'label': 'LABEL_1', 'score': 0.8177950382232666}",comb-453,friends
63,"{'label': 'LABEL_1', 'score': 0.9970049262046814}",comb-453,friends
64,"{'label': 'LABEL_1', 'score': 0.5971997976303101}",comb-453,friends
65,"{'label': 'LABEL_1', 'score': 0.5404914021492004}",comb-453,friends
66,"{'label': 'LABEL_1', 'score': 0.5962607264518738}",comb-453,friends
67,"{'label': 'LABEL_0', 'score': 0.6557700634002686}",comb-453,friends
68,"{'label': 'LABEL_0', 'score': 0.7130448818206787}",comb-453,friends
69,"{'label': 'LABEL_0', 'score': 0.9851234555244446}",comb-453,friends
70,"{'label': 'LABEL_1', 'score': 0.7619649171829224}",comb-453,friends
71,"{'label': 'LABEL_1', 'score': 0.7426331639289856}",comb-453,friends
72,"{'label': 'LABEL_0', 'score': 0.7190218567848206}",comb-453,friends
73,"{'label': 'LABEL_0', 'score': 0.5778513550758362}",comb-453,friends
74,"{'label': 'LABEL_1', 'score': 0.5675704479217529}",comb-453,friends
75,"{'label': 'LABEL_1', 'score': 0.9500107169151306}",comb-453,friends
76,"{'label': 'LABEL_1', 'score': 0.9947237968444824}",comb-453,friends
77,"{'label': 'LABEL_1', 'score': 0.9906800389289856}",comb-453,friends
78,"{'label': 'LABEL_0', 'score': 0.9211335778236389}",comb-453,friends
79,"{'label': 'LABEL_0', 'score': 0.5492687225341797}",comb-453,friends
80,"{'label': 'LABEL_1', 'score': 0.6557005643844604}",comb-453,friends
81,"{'label': 'LABEL_1', 'score': 0.5253505706787109}",comb-453,friends
82,"{'label': 'LABEL_1', 'score': 0.8864147067070007}",comb-453,friends
83,"{'label': 'LABEL_1', 'score': 0.9931460618972778}",comb-453,friends
84,"{'label': 'LABEL_1', 'score': 0.6277647614479065}",comb-453,friends
85,"{'label': 'LABEL_0', 'score': 0.5537906885147095}",comb-453,friends
86,"{'label': 'LABEL_0', 'score': 0.9628876447677612}",comb-453,friends
87,"{'label': 'LABEL_1', 'score': 0.9298150539398193}",comb-453,friends
88,"{'label': 'LABEL_1', 'score': 0.9952424764633179}",comb-453,friends
89,"{'label': 'LABEL_1', 'score': 0.8780907988548279}",comb-453,friends
90,"{'label': 'LABEL_1', 'score': 0.9708787798881531}",comb-453,friends
91,"{'label': 'LABEL_1', 'score': 0.990142822265625}",comb-453,friends
92,"{'label': 'LABEL_1', 'score': 0.9463731646537781}",comb-453,friends
93,"{'label': 'LABEL_1', 'score': 0.9692299962043762}",comb-453,friends
94,"{'label': 'LABEL_1', 'score': 0.9969003200531006}",comb-453,friends
95,"{'label': 'LABEL_1', 'score': 0.9953669309616089}",comb-453,friends
96,"{'label': 'LABEL_1', 'score': 0.9736006259918213}",comb-453,friends
97,"{'label': 'LABEL_1', 'score': 0.8469918370246887}",comb-453,friends
98,"{'label': 'LABEL_1', 'score': 0.723914623260498}",comb-453,friends
99,"{'label': 'LABEL_1', 'score': 0.9874179363250732}",comb-453,friends
100,"{'label': 'LABEL_1', 'score': 0.9949321150779724}",comb-453,friends
101,"{'label': 'LABEL_0', 'score': 0.9117391109466553}",comb-453,friends
102,"{'label': 'LABEL_1', 'score': 0.9912198185920715}",comb-453,friends
103,"{'label': 'LABEL_1', 'score': 0.9507925510406494}",comb-453,friends
104,"{'label': 'LABEL_1', 'score': 0.7710424065589905}",comb-453,friends
105,"{'label': 'LABEL_1', 'score': 0.9506691694259644}",comb-453,friends
106,"{'label': 'LABEL_1', 'score': 0.993046224117279}",comb-453,friends
107,"{'label': 'LABEL_1', 'score': 0.9703032374382019}",comb-453,friends
108,"{'label': 'LABEL_1', 'score': 0.9722840189933777}",comb-453,friends
109,"{'label': 'LABEL_1', 'score': 0.99457186460495}",comb-453,friends
110,"{'label': 'LABEL_1', 'score': 0.952523946762085}",comb-453,friends
111,"{'label': 'LABEL_1', 'score': 0.5084832310676575}",comb-453,friends
112,"{'label': 'LABEL_1', 'score': 0.9333446621894836}",comb-453,friends
113,"{'label': 'LABEL_1', 'score': 0.9970284104347229}",comb-453,friends
114,"{'label': 'LABEL_1', 'score': 0.9470508694648743}",comb-453,friends
115,"{'label': 'LABEL_0', 'score': 0.7733151316642761}",comb-453,friends
116,"{'label': 'LABEL_1', 'score': 0.9933663010597229}",comb-453,friends
117,"{'label': 'LABEL_1', 'score': 0.9855668544769287}",comb-453,friends
118,"{'label': 'LABEL_1', 'score': 0.9973884224891663}",comb-453,friends
119,"{'label': 'LABEL_1', 'score': 0.9935094714164734}",comb-453,friends
120,"{'label': 'LABEL_1', 'score': 0.8692906498908997}",comb-453,friends
121,"{'label': 'LABEL_1', 'score': 0.978620171546936}",comb-453,friends
122,"{'label': 'LABEL_1', 'score': 0.9788124561309814}",comb-453,friends
123,"{'label': 'LABEL_1', 'score': 0.8966785669326782}",comb-453,friends
124,"{'label': 'LABEL_1', 'score': 0.9902998208999634}",comb-453,friends
125,"{'label': 'LABEL_1', 'score': 0.9815935492515564}",comb-453,friends
126,"{'label': 'LABEL_1', 'score': 0.9884108304977417}",comb-453,friends
127,"{'label': 'LABEL_1', 'score': 0.9912619590759277}",comb-453,friends
128,"{'label': 'LABEL_1', 'score': 0.9743086099624634}",comb-453,friends
129,"{'label': 'LABEL_1', 'score': 0.994775652885437}",comb-453,friends
130,"{'label': 'LABEL_1', 'score': 0.9944155216217041}",comb-453,friends
131,"{'label': 'LABEL_1', 'score': 0.985627293586731}",comb-453,friends
132,"{'label': 'LABEL_1', 'score': 0.97762131690979}",comb-453,friends
133,"{'label': 'LABEL_1', 'score': 0.9908291101455688}",comb-453,friends
134,"{'label': 'LABEL_0', 'score': 0.9873462319374084}",comb-453,friends
135,"{'label': 'LABEL_1', 'score': 0.7373987436294556}",comb-453,friends
136,"{'label': 'LABEL_1', 'score': 0.639976441860199}",comb-453,friends
137,"{'label': 'LABEL_1', 'score': 0.9932021498680115}",comb-453,friends
138,"{'label': 'LABEL_1', 'score': 0.997542142868042}",comb-453,friends
139,"{'label': 'LABEL_0', 'score': 0.9278179407119751}",comb-453,friends
140,"{'label': 'LABEL_1', 'score': 0.8547208309173584}",comb-453,friends
141,"{'label': 'LABEL_1', 'score': 0.8404555916786194}",comb-453,friends
142,"{'label': 'LABEL_1', 'score': 0.9946534633636475}",comb-453,friends
143,"{'label': 'LABEL_1', 'score': 0.9884860515594482}",comb-453,friends
144,"{'label': 'LABEL_0', 'score': 0.8295311331748962}",comb-453,friends
145,"{'label': 'LABEL_0', 'score': 0.5740400552749634}",comb-453,friends
146,"{'label': 'LABEL_1', 'score': 0.8768215775489807}",comb-453,friends
147,"{'label': 'LABEL_0', 'score': 0.9023398756980896}",comb-453,friends
148,"{'label': 'LABEL_0', 'score': 0.8308791518211365}",comb-453,friends
149,"{'label': 'LABEL_0', 'score': 0.8630551099777222}",comb-453,friends
150,"{'label': 'LABEL_0', 'score': 0.573299765586853}",comb-453,friends
151,"{'label': 'LABEL_1', 'score': 0.7289934754371643}",comb-453,friends
152,"{'label': 'LABEL_1', 'score': 0.9075405597686768}",comb-453,friends
153,"{'label': 'LABEL_1', 'score': 0.5897241830825806}",comb-453,friends
154,"{'label': 'LABEL_0', 'score': 0.8566400408744812}",comb-453,friends
155,"{'label': 'LABEL_1', 'score': 0.8531202077865601}",comb-453,friends
156,"{'label': 'LABEL_1', 'score': 0.9669278860092163}",comb-453,friends
157,"{'label': 'LABEL_1', 'score': 0.9273219108581543}",comb-453,friends
158,"{'label': 'LABEL_1', 'score': 0.8418009877204895}",comb-453,friends
159,"{'label': 'LABEL_1', 'score': 0.9632298350334167}",comb-453,friends
160,"{'label': 'LABEL_1', 'score': 0.6119943857192993}",comb-453,friends
161,"{'label': 'LABEL_1', 'score': 0.6952818632125854}",comb-453,friends
162,"{'label': 'LABEL_1', 'score': 0.9928094148635864}",comb-453,friends
163,"{'label': 'LABEL_1', 'score': 0.8710816502571106}",comb-453,friends
164,"{'label': 'LABEL_1', 'score': 0.9122689962387085}",comb-453,friends
165,"{'label': 'LABEL_1', 'score': 0.9871864318847656}",comb-453,friends
166,"{'label': 'LABEL_1', 'score': 0.961564302444458}",comb-453,friends
167,"{'label': 'LABEL_1', 'score': 0.9964638352394104}",comb-453,friends
168,"{'label': 'LABEL_1', 'score': 0.9949923157691956}",comb-453,friends
169,"{'label': 'LABEL_1', 'score': 0.9979002475738525}",comb-453,friends
170,"{'label': 'LABEL_1', 'score': 0.9924381375312805}",comb-453,friends
171,"{'label': 'LABEL_1', 'score': 0.9961702227592468}",comb-453,friends
172,"{'label': 'LABEL_1', 'score': 0.9603231549263}",comb-453,friends
173,"{'label': 'LABEL_0', 'score': 0.6054937243461609}",comb-453,friends
174,"{'label': 'LABEL_1', 'score': 0.7955633997917175}",comb-453,friends
175,"{'label': 'LABEL_0', 'score': 0.7126803398132324}",comb-453,friends
176,"{'label': 'LABEL_1', 'score': 0.9982871413230896}",comb-453,friends
177,"{'label': 'LABEL_1', 'score': 0.9955276846885681}",comb-453,friends
178,"{'label': 'LABEL_0', 'score': 0.9128763675689697}",comb-453,friends
179,"{'label': 'LABEL_0', 'score': 0.6893126964569092}",comb-453,friends
180,"{'label': 'LABEL_1', 'score': 0.5867966413497925}",comb-453,friends
181,"{'label': 'LABEL_0', 'score': 0.9465832114219666}",comb-453,friends
182,"{'label': 'LABEL_0', 'score': 0.5081363320350647}",comb-453,friends
183,"{'label': 'LABEL_1', 'score': 0.990581750869751}",comb-453,friends
184,"{'label': 'LABEL_1', 'score': 0.852857232093811}",comb-453,friends
185,"{'label': 'LABEL_1', 'score': 0.9919335246086121}",comb-453,friends
186,"{'label': 'LABEL_1', 'score': 0.83706134557724}",comb-453,friends
187,"{'label': 'LABEL_1', 'score': 0.9934051632881165}",comb-453,friends
188,"{'label': 'LABEL_1', 'score': 0.8207970261573792}",comb-453,friends
189,"{'label': 'LABEL_1', 'score': 0.8735403418540955}",comb-453,friends
190,"{'label': 'LABEL_0', 'score': 0.8284924626350403}",comb-453,friends
191,"{'label': 'LABEL_0', 'score': 0.9263059496879578}",comb-453,friends
192,"{'label': 'LABEL_1', 'score': 0.794965386390686}",comb-453,friends
193,"{'label': 'LABEL_1', 'score': 0.989927351474762}",comb-453,friends
194,"{'label': 'LABEL_1', 'score': 0.9904474020004272}",comb-453,friends
195,"{'label': 'LABEL_1', 'score': 0.9867114424705505}",comb-453,friends
196,"{'label': 'LABEL_1', 'score': 0.9845029711723328}",comb-453,friends
197,"{'label': 'LABEL_1', 'score': 0.9492894411087036}",comb-453,friends
198,"{'label': 'LABEL_1', 'score': 0.6860649585723877}",comb-453,friends
199,"{'label': 'LABEL_1', 'score': 0.8783710598945618}",comb-453,friends
