,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5600630044937134}",comb-453,irony
1,"{'label': 'LABEL_0', 'score': 0.6102811694145203}",comb-453,irony
2,"{'label': 'LABEL_0', 'score': 0.9541378021240234}",comb-453,irony
3,"{'label': 'LABEL_0', 'score': 0.8877925276756287}",comb-453,irony
4,"{'label': 'LABEL_1', 'score': 0.8430027961730957}",comb-453,irony
5,"{'label': 'LABEL_1', 'score': 0.9727444648742676}",comb-453,irony
6,"{'label': 'LABEL_0', 'score': 0.8279682397842407}",comb-453,irony
7,"{'label': 'LABEL_1', 'score': 0.9939497709274292}",comb-453,irony
8,"{'label': 'LABEL_0', 'score': 0.9931158423423767}",comb-453,irony
9,"{'label': 'LABEL_0', 'score': 0.8067215085029602}",comb-453,irony
10,"{'label': 'LABEL_1', 'score': 0.994831383228302}",comb-453,irony
11,"{'label': 'LABEL_1', 'score': 0.9125970005989075}",comb-453,irony
12,"{'label': 'LABEL_0', 'score': 0.8823698163032532}",comb-453,irony
13,"{'label': 'LABEL_1', 'score': 0.9146142601966858}",comb-453,irony
14,"{'label': 'LABEL_1', 'score': 0.8185479640960693}",comb-453,irony
15,"{'label': 'LABEL_0', 'score': 0.9209703803062439}",comb-453,irony
16,"{'label': 'LABEL_0', 'score': 0.8828446269035339}",comb-453,irony
17,"{'label': 'LABEL_1', 'score': 0.6511929035186768}",comb-453,irony
18,"{'label': 'LABEL_1', 'score': 0.9209545254707336}",comb-453,irony
19,"{'label': 'LABEL_1', 'score': 0.9047900438308716}",comb-453,irony
20,"{'label': 'LABEL_1', 'score': 0.9911561012268066}",comb-453,irony
21,"{'label': 'LABEL_1', 'score': 0.9235394597053528}",comb-453,irony
22,"{'label': 'LABEL_1', 'score': 0.702877402305603}",comb-453,irony
23,"{'label': 'LABEL_0', 'score': 0.5208600759506226}",comb-453,irony
24,"{'label': 'LABEL_0', 'score': 0.8065670728683472}",comb-453,irony
25,"{'label': 'LABEL_1', 'score': 0.98428875207901}",comb-453,irony
26,"{'label': 'LABEL_1', 'score': 0.8983464241027832}",comb-453,irony
