,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9760993123054504}",comb-453,three_men
1,"{'label': 'LABEL_0', 'score': 0.9602428078651428}",comb-453,three_men
2,"{'label': 'LABEL_0', 'score': 0.5186963081359863}",comb-453,three_men
3,"{'label': 'LABEL_0', 'score': 0.806736409664154}",comb-453,three_men
4,"{'label': 'LABEL_0', 'score': 0.9974634647369385}",comb-453,three_men
5,"{'label': 'LABEL_0', 'score': 0.8760499358177185}",comb-453,three_men
6,"{'label': 'LABEL_0', 'score': 0.6856269836425781}",comb-453,three_men
7,"{'label': 'LABEL_0', 'score': 0.7456599473953247}",comb-453,three_men
8,"{'label': 'LABEL_0', 'score': 0.6209341287612915}",comb-453,three_men
9,"{'label': 'LABEL_0', 'score': 0.5445741415023804}",comb-453,three_men
10,"{'label': 'LABEL_0', 'score': 0.7704022526741028}",comb-453,three_men
11,"{'label': 'LABEL_0', 'score': 0.8999609351158142}",comb-453,three_men
12,"{'label': 'LABEL_1', 'score': 0.9256609678268433}",comb-453,three_men
13,"{'label': 'LABEL_0', 'score': 0.8744655251502991}",comb-453,three_men
14,"{'label': 'LABEL_1', 'score': 0.5199264287948608}",comb-453,three_men
15,"{'label': 'LABEL_0', 'score': 0.7531353831291199}",comb-453,three_men
16,"{'label': 'LABEL_0', 'score': 0.9776759147644043}",comb-453,three_men
17,"{'label': 'LABEL_0', 'score': 0.9735262393951416}",comb-453,three_men
18,"{'label': 'LABEL_0', 'score': 0.754070520401001}",comb-453,three_men
19,"{'label': 'LABEL_0', 'score': 0.9113456606864929}",comb-453,three_men
20,"{'label': 'LABEL_0', 'score': 0.9651567935943604}",comb-453,three_men
21,"{'label': 'LABEL_0', 'score': 0.9658048152923584}",comb-453,three_men
22,"{'label': 'LABEL_0', 'score': 0.6396369338035583}",comb-453,three_men
23,"{'label': 'LABEL_0', 'score': 0.7364321947097778}",comb-453,three_men
24,"{'label': 'LABEL_0', 'score': 0.9776597619056702}",comb-453,three_men
25,"{'label': 'LABEL_1', 'score': 0.7971354722976685}",comb-453,three_men
26,"{'label': 'LABEL_0', 'score': 0.745805025100708}",comb-453,three_men
27,"{'label': 'LABEL_0', 'score': 0.743966817855835}",comb-453,three_men
28,"{'label': 'LABEL_0', 'score': 0.809252142906189}",comb-453,three_men
29,"{'label': 'LABEL_1', 'score': 0.5797526836395264}",comb-453,three_men
30,"{'label': 'LABEL_1', 'score': 0.6522543430328369}",comb-453,three_men
31,"{'label': 'LABEL_0', 'score': 0.9942514896392822}",comb-453,three_men
32,"{'label': 'LABEL_0', 'score': 0.9380753040313721}",comb-453,three_men
33,"{'label': 'LABEL_0', 'score': 0.9494258165359497}",comb-453,three_men
34,"{'label': 'LABEL_0', 'score': 0.7377290725708008}",comb-453,three_men
35,"{'label': 'LABEL_1', 'score': 0.884924590587616}",comb-453,three_men
36,"{'label': 'LABEL_0', 'score': 0.975543200969696}",comb-453,three_men
37,"{'label': 'LABEL_0', 'score': 0.9857397675514221}",comb-453,three_men
38,"{'label': 'LABEL_0', 'score': 0.924856960773468}",comb-453,three_men
39,"{'label': 'LABEL_0', 'score': 0.8037390112876892}",comb-453,three_men
40,"{'label': 'LABEL_0', 'score': 0.594814658164978}",comb-453,three_men
41,"{'label': 'LABEL_0', 'score': 0.8902168869972229}",comb-453,three_men
42,"{'label': 'LABEL_1', 'score': 0.8133097887039185}",comb-453,three_men
43,"{'label': 'LABEL_1', 'score': 0.9596664905548096}",comb-453,three_men
44,"{'label': 'LABEL_1', 'score': 0.85664302110672}",comb-453,three_men
45,"{'label': 'LABEL_1', 'score': 0.7012094855308533}",comb-453,three_men
46,"{'label': 'LABEL_0', 'score': 0.6037222743034363}",comb-453,three_men
47,"{'label': 'LABEL_1', 'score': 0.7300405502319336}",comb-453,three_men
48,"{'label': 'LABEL_1', 'score': 0.7094127535820007}",comb-453,three_men
49,"{'label': 'LABEL_1', 'score': 0.773790180683136}",comb-453,three_men
50,"{'label': 'LABEL_0', 'score': 0.639541745185852}",comb-453,three_men
51,"{'label': 'LABEL_0', 'score': 0.8071478605270386}",comb-453,three_men
52,"{'label': 'LABEL_1', 'score': 0.5050775408744812}",comb-453,three_men
53,"{'label': 'LABEL_1', 'score': 0.5013614296913147}",comb-453,three_men
54,"{'label': 'LABEL_0', 'score': 0.7769250869750977}",comb-453,three_men
55,"{'label': 'LABEL_0', 'score': 0.780471682548523}",comb-453,three_men
56,"{'label': 'LABEL_0', 'score': 0.9452189207077026}",comb-453,three_men
57,"{'label': 'LABEL_0', 'score': 0.9745775461196899}",comb-453,three_men
58,"{'label': 'LABEL_0', 'score': 0.9938499331474304}",comb-453,three_men
59,"{'label': 'LABEL_0', 'score': 0.9907487034797668}",comb-453,three_men
60,"{'label': 'LABEL_0', 'score': 0.7489002346992493}",comb-453,three_men
61,"{'label': 'LABEL_1', 'score': 0.5135223269462585}",comb-453,three_men
62,"{'label': 'LABEL_0', 'score': 0.956030547618866}",comb-453,three_men
63,"{'label': 'LABEL_0', 'score': 0.963806688785553}",comb-453,three_men
64,"{'label': 'LABEL_0', 'score': 0.8957368731498718}",comb-453,three_men
65,"{'label': 'LABEL_0', 'score': 0.8969134092330933}",comb-453,three_men
66,"{'label': 'LABEL_0', 'score': 0.9058018922805786}",comb-453,three_men
67,"{'label': 'LABEL_0', 'score': 0.8066957592964172}",comb-453,three_men
68,"{'label': 'LABEL_0', 'score': 0.6887708306312561}",comb-453,three_men
69,"{'label': 'LABEL_0', 'score': 0.969164252281189}",comb-453,three_men
70,"{'label': 'LABEL_0', 'score': 0.7381110787391663}",comb-453,three_men
71,"{'label': 'LABEL_0', 'score': 0.714566171169281}",comb-453,three_men
72,"{'label': 'LABEL_0', 'score': 0.9614145159721375}",comb-453,three_men
73,"{'label': 'LABEL_0', 'score': 0.8562886714935303}",comb-453,three_men
74,"{'label': 'LABEL_0', 'score': 0.954751193523407}",comb-453,three_men
75,"{'label': 'LABEL_0', 'score': 0.9111652970314026}",comb-453,three_men
76,"{'label': 'LABEL_0', 'score': 0.9812979698181152}",comb-453,three_men
77,"{'label': 'LABEL_0', 'score': 0.9769033789634705}",comb-453,three_men
78,"{'label': 'LABEL_0', 'score': 0.961304247379303}",comb-453,three_men
79,"{'label': 'LABEL_1', 'score': 0.652074933052063}",comb-453,three_men
80,"{'label': 'LABEL_0', 'score': 0.832493007183075}",comb-453,three_men
81,"{'label': 'LABEL_0', 'score': 0.895317554473877}",comb-453,three_men
82,"{'label': 'LABEL_0', 'score': 0.9391459822654724}",comb-453,three_men
83,"{'label': 'LABEL_0', 'score': 0.9380192756652832}",comb-453,three_men
84,"{'label': 'LABEL_0', 'score': 0.926784873008728}",comb-453,three_men
85,"{'label': 'LABEL_0', 'score': 0.9659186005592346}",comb-453,three_men
