,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9985321760177612}",comb-977,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9984309077262878}",comb-977,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9975162744522095}",comb-977,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9970177412033081}",comb-977,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9217326641082764}",comb-977,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9246885180473328}",comb-977,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.7042242288589478}",comb-977,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.5549243092536926}",comb-977,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.989728569984436}",comb-977,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9644089937210083}",comb-977,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9665275812149048}",comb-977,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9677004218101501}",comb-977,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.978696346282959}",comb-977,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9845229387283325}",comb-977,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9979853630065918}",comb-977,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9915585517883301}",comb-977,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9981424808502197}",comb-977,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9957807064056396}",comb-977,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.8769707679748535}",comb-977,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.6857492923736572}",comb-977,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9964763522148132}",comb-977,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9853549003601074}",comb-977,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.969138503074646}",comb-977,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9527735710144043}",comb-977,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.6147494316101074}",comb-977,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.6979268193244934}",comb-977,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9901800155639648}",comb-977,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9945197701454163}",comb-977,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9974032044410706}",comb-977,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9939793348312378}",comb-977,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9781700372695923}",comb-977,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9469967484474182}",comb-977,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9861099123954773}",comb-977,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9808487892150879}",comb-977,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9422187209129333}",comb-977,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.7812560796737671}",comb-977,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9656619429588318}",comb-977,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.7114368081092834}",comb-977,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.957922637462616}",comb-977,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9181483387947083}",comb-977,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.6577062010765076}",comb-977,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.5956348180770874}",comb-977,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.934653103351593}",comb-977,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9818146824836731}",comb-977,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.8608075976371765}",comb-977,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.873119592666626}",comb-977,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9751651883125305}",comb-977,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9287207722663879}",comb-977,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.8186684846878052}",comb-977,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.8387526869773865}",comb-977,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.730266273021698}",comb-977,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.5845941305160522}",comb-977,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9709317684173584}",comb-977,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.5223155617713928}",comb-977,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9917677640914917}",comb-977,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9801684617996216}",comb-977,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.5006831288337708}",comb-977,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.8935362100601196}",comb-977,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9980118274688721}",comb-977,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9985263347625732}",comb-977,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9795611500740051}",comb-977,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9808211326599121}",comb-977,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9876182079315186}",comb-977,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9976052045822144}",comb-977,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9954497218132019}",comb-977,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9919494390487671}",comb-977,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.6243123412132263}",comb-977,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.6712684035301208}",comb-977,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9964901804924011}",comb-977,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9881686568260193}",comb-977,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9908955693244934}",comb-977,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9875083565711975}",comb-977,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9598841667175293}",comb-977,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9647649526596069}",comb-977,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9881429076194763}",comb-977,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.988798201084137}",comb-977,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.922103226184845}",comb-977,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.7789536714553833}",comb-977,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9968037605285645}",comb-977,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9974236488342285}",comb-977,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9654737114906311}",comb-977,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9811301827430725}",comb-977,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9914996027946472}",comb-977,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9963400363922119}",comb-977,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9875675439834595}",comb-977,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9565303921699524}",comb-977,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9981576800346375}",comb-977,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9982267022132874}",comb-977,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9948269724845886}",comb-977,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9798179864883423}",comb-977,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9897024631500244}",comb-977,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9835718870162964}",comb-977,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9936354160308838}",comb-977,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.8952438831329346}",comb-977,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.955711841583252}",comb-977,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.8443991541862488}",comb-977,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.7356773614883423}",comb-977,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9423926472663879}",comb-977,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9966312050819397}",comb-977,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.8746529221534729}",comb-977,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9983603358268738}",comb-977,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9980828762054443}",comb-977,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9945138692855835}",comb-977,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9855572581291199}",comb-977,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.8725022077560425}",comb-977,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9770379066467285}",comb-977,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9976565837860107}",comb-977,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9972796440124512}",comb-977,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9810599684715271}",comb-977,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.974714457988739}",comb-977,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.7754588723182678}",comb-977,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.8242486715316772}",comb-977,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.5826466679573059}",comb-977,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9649287462234497}",comb-977,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.7460455894470215}",comb-977,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.5380595922470093}",comb-977,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9920439720153809}",comb-977,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9749634265899658}",comb-977,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9792062044143677}",comb-977,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.936545729637146}",comb-977,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9037222266197205}",comb-977,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9588962197303772}",comb-977,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9899702668190002}",comb-977,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9803221821784973}",comb-977,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9641010761260986}",comb-977,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9909047484397888}",comb-977,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9720835089683533}",comb-977,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9887841939926147}",comb-977,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.993596076965332}",comb-977,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.7981812357902527}",comb-977,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.8666540384292603}",comb-977,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9666678309440613}",comb-977,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9495229721069336}",comb-977,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.98023921251297}",comb-977,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9966829419136047}",comb-977,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9899265766143799}",comb-977,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.7100895047187805}",comb-977,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.919080913066864}",comb-977,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.5929180979728699}",comb-977,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9899336695671082}",comb-977,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.6776949167251587}",comb-977,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.609078586101532}",comb-977,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9626426100730896}",comb-977,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9941824078559875}",comb-977,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9683249592781067}",comb-977,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9615396857261658}",comb-977,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9621789455413818}",comb-977,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9900721311569214}",comb-977,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9611621499061584}",comb-977,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9892723560333252}",comb-977,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.969154417514801}",comb-977,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9743033051490784}",comb-977,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9948321580886841}",comb-977,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.990347146987915}",comb-977,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.998127281665802}",comb-977,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9694746136665344}",comb-977,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9338924884796143}",comb-977,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.7856886386871338}",comb-977,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.905372142791748}",comb-977,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9826472401618958}",comb-977,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9887991547584534}",comb-977,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9923244714736938}",comb-977,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9804679155349731}",comb-977,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9598087072372437}",comb-977,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9446516036987305}",comb-977,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9815531969070435}",comb-977,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9936167001724243}",comb-977,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9893314838409424}",comb-977,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9731234312057495}",comb-977,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9795306921005249}",comb-977,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.6566885113716125}",comb-977,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9664433002471924}",comb-977,fig_qa_end
