,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9826483726501465}",funlines_and_human_microedit_paper_2023-23,friends
1,"{'label': 'LABEL_0', 'score': 0.9689607620239258}",funlines_and_human_microedit_paper_2023-23,friends
2,"{'label': 'LABEL_0', 'score': 0.9778620004653931}",funlines_and_human_microedit_paper_2023-23,friends
3,"{'label': 'LABEL_0', 'score': 0.9959765076637268}",funlines_and_human_microedit_paper_2023-23,friends
4,"{'label': 'LABEL_0', 'score': 0.9879065752029419}",funlines_and_human_microedit_paper_2023-23,friends
5,"{'label': 'LABEL_0', 'score': 0.5538082718849182}",funlines_and_human_microedit_paper_2023-23,friends
6,"{'label': 'LABEL_0', 'score': 0.8387430310249329}",funlines_and_human_microedit_paper_2023-23,friends
7,"{'label': 'LABEL_0', 'score': 0.9410433173179626}",funlines_and_human_microedit_paper_2023-23,friends
8,"{'label': 'LABEL_1', 'score': 0.8146343231201172}",funlines_and_human_microedit_paper_2023-23,friends
9,"{'label': 'LABEL_0', 'score': 0.8976874351501465}",funlines_and_human_microedit_paper_2023-23,friends
10,"{'label': 'LABEL_0', 'score': 0.9402115345001221}",funlines_and_human_microedit_paper_2023-23,friends
11,"{'label': 'LABEL_0', 'score': 0.9618071913719177}",funlines_and_human_microedit_paper_2023-23,friends
12,"{'label': 'LABEL_0', 'score': 0.8693221807479858}",funlines_and_human_microedit_paper_2023-23,friends
13,"{'label': 'LABEL_0', 'score': 0.9563178420066833}",funlines_and_human_microedit_paper_2023-23,friends
14,"{'label': 'LABEL_0', 'score': 0.93744957447052}",funlines_and_human_microedit_paper_2023-23,friends
15,"{'label': 'LABEL_0', 'score': 0.9444738626480103}",funlines_and_human_microedit_paper_2023-23,friends
16,"{'label': 'LABEL_0', 'score': 0.9935298562049866}",funlines_and_human_microedit_paper_2023-23,friends
17,"{'label': 'LABEL_0', 'score': 0.9628382325172424}",funlines_and_human_microedit_paper_2023-23,friends
18,"{'label': 'LABEL_0', 'score': 0.9575982093811035}",funlines_and_human_microedit_paper_2023-23,friends
