,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9720563292503357}",funlines_and_human_microedit_paper_2023-453,alice
1,"{'label': 'LABEL_0', 'score': 0.8560951352119446}",funlines_and_human_microedit_paper_2023-453,alice
2,"{'label': 'LABEL_0', 'score': 0.8773069381713867}",funlines_and_human_microedit_paper_2023-453,alice
3,"{'label': 'LABEL_0', 'score': 0.7952359318733215}",funlines_and_human_microedit_paper_2023-453,alice
4,"{'label': 'LABEL_1', 'score': 0.7159582376480103}",funlines_and_human_microedit_paper_2023-453,alice
5,"{'label': 'LABEL_1', 'score': 0.7154139280319214}",funlines_and_human_microedit_paper_2023-453,alice
6,"{'label': 'LABEL_0', 'score': 0.6847404837608337}",funlines_and_human_microedit_paper_2023-453,alice
7,"{'label': 'LABEL_0', 'score': 0.8070874810218811}",funlines_and_human_microedit_paper_2023-453,alice
8,"{'label': 'LABEL_1', 'score': 0.9994024038314819}",funlines_and_human_microedit_paper_2023-453,alice
9,"{'label': 'LABEL_0', 'score': 0.7630177736282349}",funlines_and_human_microedit_paper_2023-453,alice
10,"{'label': 'LABEL_1', 'score': 0.9994600415229797}",funlines_and_human_microedit_paper_2023-453,alice
11,"{'label': 'LABEL_1', 'score': 0.9994919300079346}",funlines_and_human_microedit_paper_2023-453,alice
12,"{'label': 'LABEL_0', 'score': 0.899186909198761}",funlines_and_human_microedit_paper_2023-453,alice
13,"{'label': 'LABEL_0', 'score': 0.7969725728034973}",funlines_and_human_microedit_paper_2023-453,alice
14,"{'label': 'LABEL_1', 'score': 0.5949494242668152}",funlines_and_human_microedit_paper_2023-453,alice
15,"{'label': 'LABEL_1', 'score': 0.6321149468421936}",funlines_and_human_microedit_paper_2023-453,alice
16,"{'label': 'LABEL_0', 'score': 0.6506394147872925}",funlines_and_human_microedit_paper_2023-453,alice
17,"{'label': 'LABEL_0', 'score': 0.572331964969635}",funlines_and_human_microedit_paper_2023-453,alice
18,"{'label': 'LABEL_0', 'score': 0.7193724513053894}",funlines_and_human_microedit_paper_2023-453,alice
19,"{'label': 'LABEL_0', 'score': 0.7962607741355896}",funlines_and_human_microedit_paper_2023-453,alice
20,"{'label': 'LABEL_0', 'score': 0.9764776229858398}",funlines_and_human_microedit_paper_2023-453,alice
21,"{'label': 'LABEL_0', 'score': 0.9799963235855103}",funlines_and_human_microedit_paper_2023-453,alice
22,"{'label': 'LABEL_0', 'score': 0.8582106232643127}",funlines_and_human_microedit_paper_2023-453,alice
