,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8418552875518799}",funlines_and_human_microedit_paper_2023-453,three_men
1,"{'label': 'LABEL_0', 'score': 0.6667484045028687}",funlines_and_human_microedit_paper_2023-453,three_men
2,"{'label': 'LABEL_0', 'score': 0.5988677144050598}",funlines_and_human_microedit_paper_2023-453,three_men
3,"{'label': 'LABEL_1', 'score': 0.9993901252746582}",funlines_and_human_microedit_paper_2023-453,three_men
4,"{'label': 'LABEL_0', 'score': 0.6944436430931091}",funlines_and_human_microedit_paper_2023-453,three_men
5,"{'label': 'LABEL_0', 'score': 0.9940057992935181}",funlines_and_human_microedit_paper_2023-453,three_men
6,"{'label': 'LABEL_0', 'score': 0.7574074864387512}",funlines_and_human_microedit_paper_2023-453,three_men
7,"{'label': 'LABEL_0', 'score': 0.6479344367980957}",funlines_and_human_microedit_paper_2023-453,three_men
8,"{'label': 'LABEL_0', 'score': 0.9609419107437134}",funlines_and_human_microedit_paper_2023-453,three_men
9,"{'label': 'LABEL_0', 'score': 0.8585284948348999}",funlines_and_human_microedit_paper_2023-453,three_men
10,"{'label': 'LABEL_0', 'score': 0.8890421390533447}",funlines_and_human_microedit_paper_2023-453,three_men
11,"{'label': 'LABEL_0', 'score': 0.6596435308456421}",funlines_and_human_microedit_paper_2023-453,three_men
12,"{'label': 'LABEL_0', 'score': 0.8261236548423767}",funlines_and_human_microedit_paper_2023-453,three_men
13,"{'label': 'LABEL_0', 'score': 0.8061458468437195}",funlines_and_human_microedit_paper_2023-453,three_men
14,"{'label': 'LABEL_0', 'score': 0.991219699382782}",funlines_and_human_microedit_paper_2023-453,three_men
15,"{'label': 'LABEL_0', 'score': 0.9942436814308167}",funlines_and_human_microedit_paper_2023-453,three_men
16,"{'label': 'LABEL_0', 'score': 0.9961666464805603}",funlines_and_human_microedit_paper_2023-453,three_men
17,"{'label': 'LABEL_0', 'score': 0.9939513206481934}",funlines_and_human_microedit_paper_2023-453,three_men
18,"{'label': 'LABEL_0', 'score': 0.9953879714012146}",funlines_and_human_microedit_paper_2023-453,three_men
19,"{'label': 'LABEL_0', 'score': 0.9959593415260315}",funlines_and_human_microedit_paper_2023-453,three_men
20,"{'label': 'LABEL_0', 'score': 0.8519235253334045}",funlines_and_human_microedit_paper_2023-453,three_men
21,"{'label': 'LABEL_0', 'score': 0.8328232765197754}",funlines_and_human_microedit_paper_2023-453,three_men
22,"{'label': 'LABEL_0', 'score': 0.9963700771331787}",funlines_and_human_microedit_paper_2023-453,three_men
23,"{'label': 'LABEL_0', 'score': 0.8798121809959412}",funlines_and_human_microedit_paper_2023-453,three_men
24,"{'label': 'LABEL_1', 'score': 0.5735541582107544}",funlines_and_human_microedit_paper_2023-453,three_men
25,"{'label': 'LABEL_0', 'score': 0.8169960379600525}",funlines_and_human_microedit_paper_2023-453,three_men
26,"{'label': 'LABEL_0', 'score': 0.8459382653236389}",funlines_and_human_microedit_paper_2023-453,three_men
27,"{'label': 'LABEL_0', 'score': 0.9898588061332703}",funlines_and_human_microedit_paper_2023-453,three_men
28,"{'label': 'LABEL_0', 'score': 0.9235378503799438}",funlines_and_human_microedit_paper_2023-453,three_men
29,"{'label': 'LABEL_0', 'score': 0.7847088575363159}",funlines_and_human_microedit_paper_2023-453,three_men
30,"{'label': 'LABEL_0', 'score': 0.9883832335472107}",funlines_and_human_microedit_paper_2023-453,three_men
31,"{'label': 'LABEL_0', 'score': 0.8504689931869507}",funlines_and_human_microedit_paper_2023-453,three_men
32,"{'label': 'LABEL_0', 'score': 0.7580704689025879}",funlines_and_human_microedit_paper_2023-453,three_men
33,"{'label': 'LABEL_0', 'score': 0.908887505531311}",funlines_and_human_microedit_paper_2023-453,three_men
34,"{'label': 'LABEL_0', 'score': 0.7421652674674988}",funlines_and_human_microedit_paper_2023-453,three_men
35,"{'label': 'LABEL_1', 'score': 0.7235578894615173}",funlines_and_human_microedit_paper_2023-453,three_men
36,"{'label': 'LABEL_0', 'score': 0.9946165680885315}",funlines_and_human_microedit_paper_2023-453,three_men
37,"{'label': 'LABEL_0', 'score': 0.9949448704719543}",funlines_and_human_microedit_paper_2023-453,three_men
38,"{'label': 'LABEL_0', 'score': 0.9900453686714172}",funlines_and_human_microedit_paper_2023-453,three_men
39,"{'label': 'LABEL_0', 'score': 0.9948888421058655}",funlines_and_human_microedit_paper_2023-453,three_men
40,"{'label': 'LABEL_0', 'score': 0.9907984733581543}",funlines_and_human_microedit_paper_2023-453,three_men
41,"{'label': 'LABEL_0', 'score': 0.9967945218086243}",funlines_and_human_microedit_paper_2023-453,three_men
42,"{'label': 'LABEL_0', 'score': 0.9891708493232727}",funlines_and_human_microedit_paper_2023-453,three_men
43,"{'label': 'LABEL_0', 'score': 0.8391309976577759}",funlines_and_human_microedit_paper_2023-453,three_men
44,"{'label': 'LABEL_0', 'score': 0.9938479065895081}",funlines_and_human_microedit_paper_2023-453,three_men
45,"{'label': 'LABEL_0', 'score': 0.9955982565879822}",funlines_and_human_microedit_paper_2023-453,three_men
46,"{'label': 'LABEL_0', 'score': 0.9921831488609314}",funlines_and_human_microedit_paper_2023-453,three_men
47,"{'label': 'LABEL_0', 'score': 0.7004489898681641}",funlines_and_human_microedit_paper_2023-453,three_men
48,"{'label': 'LABEL_0', 'score': 0.7237614393234253}",funlines_and_human_microedit_paper_2023-453,three_men
