,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9145983457565308}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9513569474220276}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9713817238807678}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9369053244590759}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9403185248374939}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.9276276230812073}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.8854637145996094}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.8891008496284485}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.8150202631950378}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.809814989566803}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.8742572069168091}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.8972228169441223}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.8279498815536499}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.8686867356300354}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.642906129360199}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.6803711652755737}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.962812602519989}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.6396709680557251}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.6220573782920837}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.5605117082595825}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9698043465614319}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.538019061088562}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.8194133639335632}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.5971933603286743}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.882928729057312}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.7571117281913757}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9448418021202087}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.6765263676643372}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9708178639411926}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.7327035665512085}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.931973934173584}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9810135960578918}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9543744921684265}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9779976010322571}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.8843169212341309}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.7388124465942383}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9400985836982727}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9361207485198975}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.7927597761154175}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9577925801277161}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.640809178352356}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
41,"{'label': 'LABEL_0', 'score': 0.789332389831543}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.9642719030380249}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
