,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9964128136634827}",one_liners-23,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9965779185295105}",one_liners-23,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9878107309341431}",one_liners-23,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9956793189048767}",one_liners-23,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9972429275512695}",one_liners-23,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9973003268241882}",one_liners-23,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9974174499511719}",one_liners-23,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9974566102027893}",one_liners-23,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9961447715759277}",one_liners-23,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9973247051239014}",one_liners-23,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9973600506782532}",one_liners-23,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9974034428596497}",one_liners-23,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9970569610595703}",one_liners-23,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9973817467689514}",one_liners-23,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9831476211547852}",one_liners-23,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.7613709568977356}",one_liners-23,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9852693676948547}",one_liners-23,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9188694357872009}",one_liners-23,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9968346953392029}",one_liners-23,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9962607026100159}",one_liners-23,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9968966245651245}",one_liners-23,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9967766404151917}",one_liners-23,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9973376393318176}",one_liners-23,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9968858361244202}",one_liners-23,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9979206919670105}",one_liners-23,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9971411228179932}",one_liners-23,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9960731267929077}",one_liners-23,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9731699228286743}",one_liners-23,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9888179302215576}",one_liners-23,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9964888095855713}",one_liners-23,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9920450448989868}",one_liners-23,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9797693490982056}",one_liners-23,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9875634908676147}",one_liners-23,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9790452122688293}",one_liners-23,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9715511798858643}",one_liners-23,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.7323365211486816}",one_liners-23,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9955736398696899}",one_liners-23,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.686407744884491}",one_liners-23,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9973406195640564}",one_liners-23,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9971805810928345}",one_liners-23,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9967131614685059}",one_liners-23,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.9966832995414734}",one_liners-23,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9555057883262634}",one_liners-23,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9788671731948853}",one_liners-23,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9966097474098206}",one_liners-23,fig_qa_end
