,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9863495230674744}",one_liners-23,irony
1,"{'label': 'LABEL_1', 'score': 0.992595374584198}",one_liners-23,irony
2,"{'label': 'LABEL_1', 'score': 0.9251247048377991}",one_liners-23,irony
3,"{'label': 'LABEL_1', 'score': 0.8943394422531128}",one_liners-23,irony
4,"{'label': 'LABEL_1', 'score': 0.9965226650238037}",one_liners-23,irony
5,"{'label': 'LABEL_1', 'score': 0.9961309432983398}",one_liners-23,irony
6,"{'label': 'LABEL_0', 'score': 0.8540035486221313}",one_liners-23,irony
7,"{'label': 'LABEL_1', 'score': 0.9705616235733032}",one_liners-23,irony
8,"{'label': 'LABEL_1', 'score': 0.9383004903793335}",one_liners-23,irony
9,"{'label': 'LABEL_1', 'score': 0.986208438873291}",one_liners-23,irony
10,"{'label': 'LABEL_1', 'score': 0.9961423277854919}",one_liners-23,irony
11,"{'label': 'LABEL_1', 'score': 0.9892932176589966}",one_liners-23,irony
12,"{'label': 'LABEL_0', 'score': 0.9390177726745605}",one_liners-23,irony
13,"{'label': 'LABEL_1', 'score': 0.9843882322311401}",one_liners-23,irony
14,"{'label': 'LABEL_1', 'score': 0.9953391551971436}",one_liners-23,irony
15,"{'label': 'LABEL_0', 'score': 0.9869165420532227}",one_liners-23,irony
16,"{'label': 'LABEL_1', 'score': 0.9847984910011292}",one_liners-23,irony
17,"{'label': 'LABEL_1', 'score': 0.9861830472946167}",one_liners-23,irony
18,"{'label': 'LABEL_1', 'score': 0.7627150416374207}",one_liners-23,irony
19,"{'label': 'LABEL_1', 'score': 0.8643182516098022}",one_liners-23,irony
20,"{'label': 'LABEL_1', 'score': 0.9821098446846008}",one_liners-23,irony
21,"{'label': 'LABEL_1', 'score': 0.9939257502555847}",one_liners-23,irony
22,"{'label': 'LABEL_1', 'score': 0.9930415153503418}",one_liners-23,irony
23,"{'label': 'LABEL_1', 'score': 0.9937484264373779}",one_liners-23,irony
24,"{'label': 'LABEL_0', 'score': 0.9944186210632324}",one_liners-23,irony
25,"{'label': 'LABEL_1', 'score': 0.9741209149360657}",one_liners-23,irony
26,"{'label': 'LABEL_1', 'score': 0.9875890612602234}",one_liners-23,irony
27,"{'label': 'LABEL_1', 'score': 0.9901666641235352}",one_liners-23,irony
28,"{'label': 'LABEL_1', 'score': 0.9961622953414917}",one_liners-23,irony
29,"{'label': 'LABEL_1', 'score': 0.9944337010383606}",one_liners-23,irony
30,"{'label': 'LABEL_1', 'score': 0.9852519035339355}",one_liners-23,irony
31,"{'label': 'LABEL_1', 'score': 0.9937242865562439}",one_liners-23,irony
32,"{'label': 'LABEL_1', 'score': 0.9953396320343018}",one_liners-23,irony
33,"{'label': 'LABEL_1', 'score': 0.9910967350006104}",one_liners-23,irony
34,"{'label': 'LABEL_1', 'score': 0.9879313111305237}",one_liners-23,irony
35,"{'label': 'LABEL_1', 'score': 0.964301586151123}",one_liners-23,irony
36,"{'label': 'LABEL_1', 'score': 0.9943601489067078}",one_liners-23,irony
37,"{'label': 'LABEL_1', 'score': 0.9097142815589905}",one_liners-23,irony
38,"{'label': 'LABEL_1', 'score': 0.9714850187301636}",one_liners-23,irony
39,"{'label': 'LABEL_1', 'score': 0.9717943072319031}",one_liners-23,irony
40,"{'label': 'LABEL_0', 'score': 0.5189235806465149}",one_liners-23,irony
41,"{'label': 'LABEL_1', 'score': 0.8865529894828796}",one_liners-23,irony
42,"{'label': 'LABEL_0', 'score': 0.5890410542488098}",one_liners-23,irony
43,"{'label': 'LABEL_1', 'score': 0.9941101670265198}",one_liners-23,irony
44,"{'label': 'LABEL_1', 'score': 0.6897620558738708}",one_liners-23,irony
45,"{'label': 'LABEL_1', 'score': 0.9939066767692566}",one_liners-23,irony
46,"{'label': 'LABEL_1', 'score': 0.9943959712982178}",one_liners-23,irony
47,"{'label': 'LABEL_0', 'score': 0.9432054758071899}",one_liners-23,irony
48,"{'label': 'LABEL_1', 'score': 0.9944905042648315}",one_liners-23,irony
49,"{'label': 'LABEL_1', 'score': 0.9948701858520508}",one_liners-23,irony
50,"{'label': 'LABEL_1', 'score': 0.9268176555633545}",one_liners-23,irony
51,"{'label': 'LABEL_1', 'score': 0.9957535266876221}",one_liners-23,irony
