,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9586012959480286}",one_liners-453,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9292735457420349}",one_liners-453,curiousity
2,"{'label': 'LABEL_0', 'score': 0.7168698906898499}",one_liners-453,curiousity
3,"{'label': 'LABEL_1', 'score': 0.7011656761169434}",one_liners-453,curiousity
4,"{'label': 'LABEL_0', 'score': 0.5312696695327759}",one_liners-453,curiousity
5,"{'label': 'LABEL_0', 'score': 0.5811121463775635}",one_liners-453,curiousity
6,"{'label': 'LABEL_0', 'score': 0.8625509142875671}",one_liners-453,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9702412486076355}",one_liners-453,curiousity
8,"{'label': 'LABEL_0', 'score': 0.6999605298042297}",one_liners-453,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9124937653541565}",one_liners-453,curiousity
10,"{'label': 'LABEL_0', 'score': 0.5757163166999817}",one_liners-453,curiousity
11,"{'label': 'LABEL_1', 'score': 0.98480623960495}",one_liners-453,curiousity
12,"{'label': 'LABEL_1', 'score': 0.5319132208824158}",one_liners-453,curiousity
13,"{'label': 'LABEL_0', 'score': 0.6055614352226257}",one_liners-453,curiousity
14,"{'label': 'LABEL_1', 'score': 0.6761067509651184}",one_liners-453,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9700170755386353}",one_liners-453,curiousity
16,"{'label': 'LABEL_0', 'score': 0.934805691242218}",one_liners-453,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9196058511734009}",one_liners-453,curiousity
18,"{'label': 'LABEL_0', 'score': 0.799175500869751}",one_liners-453,curiousity
19,"{'label': 'LABEL_0', 'score': 0.7382432222366333}",one_liners-453,curiousity
20,"{'label': 'LABEL_0', 'score': 0.6657730937004089}",one_liners-453,curiousity
21,"{'label': 'LABEL_1', 'score': 0.6407143473625183}",one_liners-453,curiousity
22,"{'label': 'LABEL_0', 'score': 0.5739646553993225}",one_liners-453,curiousity
23,"{'label': 'LABEL_1', 'score': 0.6452716588973999}",one_liners-453,curiousity
24,"{'label': 'LABEL_0', 'score': 0.5230652093887329}",one_liners-453,curiousity
25,"{'label': 'LABEL_1', 'score': 0.7770220637321472}",one_liners-453,curiousity
26,"{'label': 'LABEL_1', 'score': 0.6087363958358765}",one_liners-453,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9886908531188965}",one_liners-453,curiousity
28,"{'label': 'LABEL_0', 'score': 0.931811511516571}",one_liners-453,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9584136009216309}",one_liners-453,curiousity
30,"{'label': 'LABEL_0', 'score': 0.8237622976303101}",one_liners-453,curiousity
31,"{'label': 'LABEL_0', 'score': 0.8349335789680481}",one_liners-453,curiousity
32,"{'label': 'LABEL_0', 'score': 0.5650985240936279}",one_liners-453,curiousity
33,"{'label': 'LABEL_0', 'score': 0.8885077834129333}",one_liners-453,curiousity
34,"{'label': 'LABEL_0', 'score': 0.6614193320274353}",one_liners-453,curiousity
35,"{'label': 'LABEL_1', 'score': 0.5667135119438171}",one_liners-453,curiousity
36,"{'label': 'LABEL_0', 'score': 0.7791346907615662}",one_liners-453,curiousity
37,"{'label': 'LABEL_1', 'score': 0.5875820517539978}",one_liners-453,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9490908980369568}",one_liners-453,curiousity
39,"{'label': 'LABEL_0', 'score': 0.969293475151062}",one_liners-453,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9702119827270508}",one_liners-453,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9554083943367004}",one_liners-453,curiousity
42,"{'label': 'LABEL_1', 'score': 0.9830096364021301}",one_liners-453,curiousity
43,"{'label': 'LABEL_0', 'score': 0.7018916606903076}",one_liners-453,curiousity
44,"{'label': 'LABEL_0', 'score': 0.6183531284332275}",one_liners-453,curiousity
45,"{'label': 'LABEL_0', 'score': 0.6956306099891663}",one_liners-453,curiousity
46,"{'label': 'LABEL_0', 'score': 0.626671552658081}",one_liners-453,curiousity
47,"{'label': 'LABEL_0', 'score': 0.5012874603271484}",one_liners-453,curiousity
48,"{'label': 'LABEL_0', 'score': 0.6426779627799988}",one_liners-453,curiousity
49,"{'label': 'LABEL_1', 'score': 0.5394281148910522}",one_liners-453,curiousity
50,"{'label': 'LABEL_1', 'score': 0.6102096438407898}",one_liners-453,curiousity
51,"{'label': 'LABEL_1', 'score': 0.7244105935096741}",one_liners-453,curiousity
52,"{'label': 'LABEL_0', 'score': 0.617615818977356}",one_liners-453,curiousity
53,"{'label': 'LABEL_0', 'score': 0.7590804100036621}",one_liners-453,curiousity
54,"{'label': 'LABEL_0', 'score': 0.6251522302627563}",one_liners-453,curiousity
55,"{'label': 'LABEL_0', 'score': 0.6017091274261475}",one_liners-453,curiousity
56,"{'label': 'LABEL_0', 'score': 0.6184999346733093}",one_liners-453,curiousity
57,"{'label': 'LABEL_1', 'score': 0.6790461540222168}",one_liners-453,curiousity
58,"{'label': 'LABEL_1', 'score': 0.6461889147758484}",one_liners-453,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9256420731544495}",one_liners-453,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9180869460105896}",one_liners-453,curiousity
61,"{'label': 'LABEL_1', 'score': 0.5696145296096802}",one_liners-453,curiousity
62,"{'label': 'LABEL_0', 'score': 0.5920361876487732}",one_liners-453,curiousity
63,"{'label': 'LABEL_0', 'score': 0.7872543931007385}",one_liners-453,curiousity
64,"{'label': 'LABEL_1', 'score': 0.6329218149185181}",one_liners-453,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6887639164924622}",one_liners-453,curiousity
66,"{'label': 'LABEL_0', 'score': 0.7134068012237549}",one_liners-453,curiousity
67,"{'label': 'LABEL_0', 'score': 0.8032797574996948}",one_liners-453,curiousity
68,"{'label': 'LABEL_0', 'score': 0.8785386085510254}",one_liners-453,curiousity
69,"{'label': 'LABEL_0', 'score': 0.7037959098815918}",one_liners-453,curiousity
70,"{'label': 'LABEL_1', 'score': 0.5756814479827881}",one_liners-453,curiousity
71,"{'label': 'LABEL_0', 'score': 0.8804782629013062}",one_liners-453,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9346398115158081}",one_liners-453,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9861078858375549}",one_liners-453,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9480035901069641}",one_liners-453,curiousity
75,"{'label': 'LABEL_0', 'score': 0.583554208278656}",one_liners-453,curiousity
76,"{'label': 'LABEL_0', 'score': 0.694199800491333}",one_liners-453,curiousity
77,"{'label': 'LABEL_1', 'score': 0.6453287601470947}",one_liners-453,curiousity
78,"{'label': 'LABEL_1', 'score': 0.7610317468643188}",one_liners-453,curiousity
79,"{'label': 'LABEL_0', 'score': 0.7495813369750977}",one_liners-453,curiousity
80,"{'label': 'LABEL_0', 'score': 0.6566526889801025}",one_liners-453,curiousity
81,"{'label': 'LABEL_0', 'score': 0.8150123953819275}",one_liners-453,curiousity
