,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8419459462165833}",one_liners-453,three_men
1,"{'label': 'LABEL_1', 'score': 0.9392814636230469}",one_liners-453,three_men
2,"{'label': 'LABEL_1', 'score': 0.9668442010879517}",one_liners-453,three_men
3,"{'label': 'LABEL_1', 'score': 0.9920067191123962}",one_liners-453,three_men
4,"{'label': 'LABEL_1', 'score': 0.5967187881469727}",one_liners-453,three_men
5,"{'label': 'LABEL_0', 'score': 0.7649577856063843}",one_liners-453,three_men
6,"{'label': 'LABEL_1', 'score': 0.9534208178520203}",one_liners-453,three_men
7,"{'label': 'LABEL_1', 'score': 0.8005114793777466}",one_liners-453,three_men
8,"{'label': 'LABEL_1', 'score': 0.9938225746154785}",one_liners-453,three_men
9,"{'label': 'LABEL_1', 'score': 0.8529617786407471}",one_liners-453,three_men
10,"{'label': 'LABEL_1', 'score': 0.8655765652656555}",one_liners-453,three_men
11,"{'label': 'LABEL_1', 'score': 0.7766432166099548}",one_liners-453,three_men
12,"{'label': 'LABEL_1', 'score': 0.9126108884811401}",one_liners-453,three_men
13,"{'label': 'LABEL_1', 'score': 0.751777172088623}",one_liners-453,three_men
14,"{'label': 'LABEL_1', 'score': 0.9211699962615967}",one_liners-453,three_men
15,"{'label': 'LABEL_1', 'score': 0.9698058366775513}",one_liners-453,three_men
16,"{'label': 'LABEL_1', 'score': 0.9893200397491455}",one_liners-453,three_men
17,"{'label': 'LABEL_1', 'score': 0.9785021543502808}",one_liners-453,three_men
18,"{'label': 'LABEL_1', 'score': 0.9856045246124268}",one_liners-453,three_men
19,"{'label': 'LABEL_0', 'score': 0.5084956884384155}",one_liners-453,three_men
20,"{'label': 'LABEL_0', 'score': 0.6622641086578369}",one_liners-453,three_men
21,"{'label': 'LABEL_0', 'score': 0.5664263963699341}",one_liners-453,three_men
22,"{'label': 'LABEL_1', 'score': 0.7464223504066467}",one_liners-453,three_men
23,"{'label': 'LABEL_1', 'score': 0.985770583152771}",one_liners-453,three_men
24,"{'label': 'LABEL_1', 'score': 0.7599481344223022}",one_liners-453,three_men
25,"{'label': 'LABEL_0', 'score': 0.5934025049209595}",one_liners-453,three_men
26,"{'label': 'LABEL_0', 'score': 0.8732686042785645}",one_liners-453,three_men
27,"{'label': 'LABEL_0', 'score': 0.9658750295639038}",one_liners-453,three_men
28,"{'label': 'LABEL_1', 'score': 0.7785362601280212}",one_liners-453,three_men
29,"{'label': 'LABEL_1', 'score': 0.9920814037322998}",one_liners-453,three_men
30,"{'label': 'LABEL_1', 'score': 0.9624459743499756}",one_liners-453,three_men
31,"{'label': 'LABEL_1', 'score': 0.6351665258407593}",one_liners-453,three_men
32,"{'label': 'LABEL_1', 'score': 0.5542364716529846}",one_liners-453,three_men
33,"{'label': 'LABEL_0', 'score': 0.5016130208969116}",one_liners-453,three_men
34,"{'label': 'LABEL_0', 'score': 0.6925958395004272}",one_liners-453,three_men
35,"{'label': 'LABEL_0', 'score': 0.58744877576828}",one_liners-453,three_men
36,"{'label': 'LABEL_1', 'score': 0.8209129571914673}",one_liners-453,three_men
37,"{'label': 'LABEL_1', 'score': 0.8112132549285889}",one_liners-453,three_men
38,"{'label': 'LABEL_1', 'score': 0.9830090403556824}",one_liners-453,three_men
39,"{'label': 'LABEL_1', 'score': 0.915475606918335}",one_liners-453,three_men
40,"{'label': 'LABEL_1', 'score': 0.8607863187789917}",one_liners-453,three_men
41,"{'label': 'LABEL_1', 'score': 0.9312162399291992}",one_liners-453,three_men
42,"{'label': 'LABEL_1', 'score': 0.6695965528488159}",one_liners-453,three_men
43,"{'label': 'LABEL_0', 'score': 0.5530981421470642}",one_liners-453,three_men
44,"{'label': 'LABEL_0', 'score': 0.7992633581161499}",one_liners-453,three_men
45,"{'label': 'LABEL_0', 'score': 0.9145424962043762}",one_liners-453,three_men
46,"{'label': 'LABEL_1', 'score': 0.8512446880340576}",one_liners-453,three_men
47,"{'label': 'LABEL_1', 'score': 0.5718040466308594}",one_liners-453,three_men
48,"{'label': 'LABEL_1', 'score': 0.7481768727302551}",one_liners-453,three_men
49,"{'label': 'LABEL_1', 'score': 0.9033428430557251}",one_liners-453,three_men
50,"{'label': 'LABEL_1', 'score': 0.8052510023117065}",one_liners-453,three_men
51,"{'label': 'LABEL_1', 'score': 0.8193154335021973}",one_liners-453,three_men
52,"{'label': 'LABEL_1', 'score': 0.8628216981887817}",one_liners-453,three_men
53,"{'label': 'LABEL_1', 'score': 0.7347288727760315}",one_liners-453,three_men
54,"{'label': 'LABEL_1', 'score': 0.7464524507522583}",one_liners-453,three_men
55,"{'label': 'LABEL_1', 'score': 0.9646658897399902}",one_liners-453,three_men
56,"{'label': 'LABEL_0', 'score': 0.7447381019592285}",one_liners-453,three_men
57,"{'label': 'LABEL_0', 'score': 0.9030935764312744}",one_liners-453,three_men
58,"{'label': 'LABEL_0', 'score': 0.9334210157394409}",one_liners-453,three_men
59,"{'label': 'LABEL_0', 'score': 0.6685338616371155}",one_liners-453,three_men
60,"{'label': 'LABEL_1', 'score': 0.8725150227546692}",one_liners-453,three_men
61,"{'label': 'LABEL_0', 'score': 0.5017215013504028}",one_liners-453,three_men
62,"{'label': 'LABEL_1', 'score': 0.8940443396568298}",one_liners-453,three_men
63,"{'label': 'LABEL_0', 'score': 0.5160085558891296}",one_liners-453,three_men
64,"{'label': 'LABEL_1', 'score': 0.7113207578659058}",one_liners-453,three_men
65,"{'label': 'LABEL_0', 'score': 0.8521624803543091}",one_liners-453,three_men
66,"{'label': 'LABEL_1', 'score': 0.8951231241226196}",one_liners-453,three_men
67,"{'label': 'LABEL_1', 'score': 0.6216827630996704}",one_liners-453,three_men
68,"{'label': 'LABEL_1', 'score': 0.727770984172821}",one_liners-453,three_men
69,"{'label': 'LABEL_0', 'score': 0.6082225441932678}",one_liners-453,three_men
70,"{'label': 'LABEL_1', 'score': 0.9539399147033691}",one_liners-453,three_men
71,"{'label': 'LABEL_0', 'score': 0.5940061211585999}",one_liners-453,three_men
72,"{'label': 'LABEL_0', 'score': 0.9364905953407288}",one_liners-453,three_men
73,"{'label': 'LABEL_1', 'score': 0.6950858235359192}",one_liners-453,three_men
74,"{'label': 'LABEL_1', 'score': 0.7013972401618958}",one_liners-453,three_men
75,"{'label': 'LABEL_1', 'score': 0.6529770493507385}",one_liners-453,three_men
76,"{'label': 'LABEL_1', 'score': 0.9575754404067993}",one_liners-453,three_men
77,"{'label': 'LABEL_0', 'score': 0.5479731559753418}",one_liners-453,three_men
78,"{'label': 'LABEL_0', 'score': 0.5375856757164001}",one_liners-453,three_men
79,"{'label': 'LABEL_1', 'score': 0.5915750861167908}",one_liners-453,three_men
80,"{'label': 'LABEL_1', 'score': 0.9232091307640076}",one_liners-453,three_men
81,"{'label': 'LABEL_1', 'score': 0.9218822121620178}",one_liners-453,three_men
82,"{'label': 'LABEL_1', 'score': 0.9819060564041138}",one_liners-453,three_men
83,"{'label': 'LABEL_1', 'score': 0.8221430778503418}",one_liners-453,three_men
84,"{'label': 'LABEL_0', 'score': 0.5636898279190063}",one_liners-453,three_men
85,"{'label': 'LABEL_1', 'score': 0.8949602246284485}",one_liners-453,three_men
86,"{'label': 'LABEL_1', 'score': 0.8606785535812378}",one_liners-453,three_men
87,"{'label': 'LABEL_1', 'score': 0.7619858980178833}",one_liners-453,three_men
88,"{'label': 'LABEL_1', 'score': 0.6225772500038147}",one_liners-453,three_men
89,"{'label': 'LABEL_1', 'score': 0.6047442555427551}",one_liners-453,three_men
90,"{'label': 'LABEL_1', 'score': 0.9523276686668396}",one_liners-453,three_men
91,"{'label': 'LABEL_1', 'score': 0.917215883731842}",one_liners-453,three_men
92,"{'label': 'LABEL_1', 'score': 0.9904546141624451}",one_liners-453,three_men
93,"{'label': 'LABEL_1', 'score': 0.9957113265991211}",one_liners-453,three_men
94,"{'label': 'LABEL_1', 'score': 0.9938562512397766}",one_liners-453,three_men
95,"{'label': 'LABEL_1', 'score': 0.977218747138977}",one_liners-453,three_men
96,"{'label': 'LABEL_1', 'score': 0.6901296973228455}",one_liners-453,three_men
97,"{'label': 'LABEL_1', 'score': 0.5430948734283447}",one_liners-453,three_men
98,"{'label': 'LABEL_1', 'score': 0.9439813494682312}",one_liners-453,three_men
99,"{'label': 'LABEL_1', 'score': 0.9521219730377197}",one_liners-453,three_men
100,"{'label': 'LABEL_1', 'score': 0.9935798645019531}",one_liners-453,three_men
101,"{'label': 'LABEL_1', 'score': 0.8219556212425232}",one_liners-453,three_men
102,"{'label': 'LABEL_1', 'score': 0.8632912635803223}",one_liners-453,three_men
103,"{'label': 'LABEL_1', 'score': 0.6282687783241272}",one_liners-453,three_men
104,"{'label': 'LABEL_1', 'score': 0.9695797562599182}",one_liners-453,three_men
105,"{'label': 'LABEL_1', 'score': 0.8996649384498596}",one_liners-453,three_men
106,"{'label': 'LABEL_0', 'score': 0.6993656158447266}",one_liners-453,three_men
107,"{'label': 'LABEL_1', 'score': 0.8829160332679749}",one_liners-453,three_men
