,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9975626468658447}",pun_of_the_day-23,friends
1,"{'label': 'LABEL_0', 'score': 0.9972056746482849}",pun_of_the_day-23,friends
2,"{'label': 'LABEL_0', 'score': 0.9946382641792297}",pun_of_the_day-23,friends
3,"{'label': 'LABEL_0', 'score': 0.9972055554389954}",pun_of_the_day-23,friends
4,"{'label': 'LABEL_0', 'score': 0.9978727102279663}",pun_of_the_day-23,friends
5,"{'label': 'LABEL_0', 'score': 0.9778456091880798}",pun_of_the_day-23,friends
6,"{'label': 'LABEL_0', 'score': 0.9213913083076477}",pun_of_the_day-23,friends
7,"{'label': 'LABEL_1', 'score': 0.9890217781066895}",pun_of_the_day-23,friends
8,"{'label': 'LABEL_0', 'score': 0.9958934783935547}",pun_of_the_day-23,friends
9,"{'label': 'LABEL_0', 'score': 0.9657761454582214}",pun_of_the_day-23,friends
10,"{'label': 'LABEL_0', 'score': 0.9735682606697083}",pun_of_the_day-23,friends
11,"{'label': 'LABEL_0', 'score': 0.994314968585968}",pun_of_the_day-23,friends
12,"{'label': 'LABEL_0', 'score': 0.9948381781578064}",pun_of_the_day-23,friends
13,"{'label': 'LABEL_0', 'score': 0.9953033924102783}",pun_of_the_day-23,friends
14,"{'label': 'LABEL_0', 'score': 0.9942646622657776}",pun_of_the_day-23,friends
15,"{'label': 'LABEL_0', 'score': 0.9944807291030884}",pun_of_the_day-23,friends
16,"{'label': 'LABEL_0', 'score': 0.9984883069992065}",pun_of_the_day-23,friends
17,"{'label': 'LABEL_0', 'score': 0.9955433011054993}",pun_of_the_day-23,friends
18,"{'label': 'LABEL_0', 'score': 0.9947479367256165}",pun_of_the_day-23,friends
19,"{'label': 'LABEL_0', 'score': 0.9954343438148499}",pun_of_the_day-23,friends
20,"{'label': 'LABEL_0', 'score': 0.9927905797958374}",pun_of_the_day-23,friends
21,"{'label': 'LABEL_0', 'score': 0.9947063326835632}",pun_of_the_day-23,friends
22,"{'label': 'LABEL_0', 'score': 0.9830122590065002}",pun_of_the_day-23,friends
23,"{'label': 'LABEL_0', 'score': 0.9409192204475403}",pun_of_the_day-23,friends
24,"{'label': 'LABEL_0', 'score': 0.9923985600471497}",pun_of_the_day-23,friends
25,"{'label': 'LABEL_0', 'score': 0.994094967842102}",pun_of_the_day-23,friends
26,"{'label': 'LABEL_0', 'score': 0.9927197694778442}",pun_of_the_day-23,friends
27,"{'label': 'LABEL_0', 'score': 0.9974338412284851}",pun_of_the_day-23,friends
28,"{'label': 'LABEL_0', 'score': 0.5273669958114624}",pun_of_the_day-23,friends
29,"{'label': 'LABEL_0', 'score': 0.7792881727218628}",pun_of_the_day-23,friends
30,"{'label': 'LABEL_0', 'score': 0.975236713886261}",pun_of_the_day-23,friends
31,"{'label': 'LABEL_0', 'score': 0.7549779415130615}",pun_of_the_day-23,friends
32,"{'label': 'LABEL_0', 'score': 0.9353921413421631}",pun_of_the_day-23,friends
33,"{'label': 'LABEL_0', 'score': 0.9832103252410889}",pun_of_the_day-23,friends
34,"{'label': 'LABEL_0', 'score': 0.9675477743148804}",pun_of_the_day-23,friends
35,"{'label': 'LABEL_0', 'score': 0.9540247321128845}",pun_of_the_day-23,friends
36,"{'label': 'LABEL_0', 'score': 0.9928641319274902}",pun_of_the_day-23,friends
37,"{'label': 'LABEL_0', 'score': 0.9953481554985046}",pun_of_the_day-23,friends
38,"{'label': 'LABEL_0', 'score': 0.9971850514411926}",pun_of_the_day-23,friends
39,"{'label': 'LABEL_0', 'score': 0.9952847361564636}",pun_of_the_day-23,friends
40,"{'label': 'LABEL_0', 'score': 0.9911784529685974}",pun_of_the_day-23,friends
41,"{'label': 'LABEL_0', 'score': 0.9935593605041504}",pun_of_the_day-23,friends
42,"{'label': 'LABEL_0', 'score': 0.9974333643913269}",pun_of_the_day-23,friends
43,"{'label': 'LABEL_0', 'score': 0.9869695901870728}",pun_of_the_day-23,friends
44,"{'label': 'LABEL_0', 'score': 0.9894485473632812}",pun_of_the_day-23,friends
45,"{'label': 'LABEL_0', 'score': 0.9977082014083862}",pun_of_the_day-23,friends
46,"{'label': 'LABEL_0', 'score': 0.9969403743743896}",pun_of_the_day-23,friends
47,"{'label': 'LABEL_0', 'score': 0.9943769574165344}",pun_of_the_day-23,friends
48,"{'label': 'LABEL_0', 'score': 0.9931215643882751}",pun_of_the_day-23,friends
49,"{'label': 'LABEL_0', 'score': 0.9773272275924683}",pun_of_the_day-23,friends
50,"{'label': 'LABEL_0', 'score': 0.9767594933509827}",pun_of_the_day-23,friends
51,"{'label': 'LABEL_0', 'score': 0.9919536709785461}",pun_of_the_day-23,friends
52,"{'label': 'LABEL_0', 'score': 0.9949837923049927}",pun_of_the_day-23,friends
53,"{'label': 'LABEL_0', 'score': 0.9945657253265381}",pun_of_the_day-23,friends
54,"{'label': 'LABEL_0', 'score': 0.9954348206520081}",pun_of_the_day-23,friends
55,"{'label': 'LABEL_0', 'score': 0.992976725101471}",pun_of_the_day-23,friends
56,"{'label': 'LABEL_0', 'score': 0.9915705919265747}",pun_of_the_day-23,friends
57,"{'label': 'LABEL_0', 'score': 0.9925395846366882}",pun_of_the_day-23,friends
58,"{'label': 'LABEL_0', 'score': 0.987708568572998}",pun_of_the_day-23,friends
59,"{'label': 'LABEL_0', 'score': 0.805246889591217}",pun_of_the_day-23,friends
60,"{'label': 'LABEL_0', 'score': 0.9960477948188782}",pun_of_the_day-23,friends
61,"{'label': 'LABEL_0', 'score': 0.9940590858459473}",pun_of_the_day-23,friends
62,"{'label': 'LABEL_0', 'score': 0.9947142004966736}",pun_of_the_day-23,friends
63,"{'label': 'LABEL_0', 'score': 0.98774254322052}",pun_of_the_day-23,friends
64,"{'label': 'LABEL_0', 'score': 0.9908983111381531}",pun_of_the_day-23,friends
65,"{'label': 'LABEL_0', 'score': 0.9955627918243408}",pun_of_the_day-23,friends
66,"{'label': 'LABEL_0', 'score': 0.9969624876976013}",pun_of_the_day-23,friends
67,"{'label': 'LABEL_0', 'score': 0.9732961654663086}",pun_of_the_day-23,friends
68,"{'label': 'LABEL_0', 'score': 0.9950929880142212}",pun_of_the_day-23,friends
69,"{'label': 'LABEL_0', 'score': 0.9941653609275818}",pun_of_the_day-23,friends
70,"{'label': 'LABEL_0', 'score': 0.993235170841217}",pun_of_the_day-23,friends
