,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9958479404449463}",pun_of_the_day-47,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9966283440589905}",pun_of_the_day-47,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9982263445854187}",pun_of_the_day-47,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9982951283454895}",pun_of_the_day-47,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9970070719718933}",pun_of_the_day-47,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9976894855499268}",pun_of_the_day-47,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9975990653038025}",pun_of_the_day-47,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9982282519340515}",pun_of_the_day-47,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9974632263183594}",pun_of_the_day-47,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9979559183120728}",pun_of_the_day-47,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9974505305290222}",pun_of_the_day-47,curiousity
11,"{'label': 'LABEL_0', 'score': 0.996904194355011}",pun_of_the_day-47,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9920076131820679}",pun_of_the_day-47,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9944349527359009}",pun_of_the_day-47,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9932937622070312}",pun_of_the_day-47,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9979286193847656}",pun_of_the_day-47,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9982550740242004}",pun_of_the_day-47,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9983955025672913}",pun_of_the_day-47,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9969885945320129}",pun_of_the_day-47,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9980167150497437}",pun_of_the_day-47,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9953115582466125}",pun_of_the_day-47,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9954071044921875}",pun_of_the_day-47,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9943832159042358}",pun_of_the_day-47,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9956810474395752}",pun_of_the_day-47,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9955618381500244}",pun_of_the_day-47,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9970663189888}",pun_of_the_day-47,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9967910647392273}",pun_of_the_day-47,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9981498718261719}",pun_of_the_day-47,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9977838397026062}",pun_of_the_day-47,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9950785636901855}",pun_of_the_day-47,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9965848922729492}",pun_of_the_day-47,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9977647066116333}",pun_of_the_day-47,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9963770508766174}",pun_of_the_day-47,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9977840781211853}",pun_of_the_day-47,curiousity
34,"{'label': 'LABEL_0', 'score': 0.997613787651062}",pun_of_the_day-47,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9970195889472961}",pun_of_the_day-47,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9952306151390076}",pun_of_the_day-47,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9934731125831604}",pun_of_the_day-47,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9982461929321289}",pun_of_the_day-47,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9957196116447449}",pun_of_the_day-47,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9970319271087646}",pun_of_the_day-47,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9981860518455505}",pun_of_the_day-47,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9969524145126343}",pun_of_the_day-47,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9971822500228882}",pun_of_the_day-47,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9955904483795166}",pun_of_the_day-47,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9957846999168396}",pun_of_the_day-47,curiousity
46,"{'label': 'LABEL_0', 'score': 0.99284827709198}",pun_of_the_day-47,curiousity
47,"{'label': 'LABEL_0', 'score': 0.995017945766449}",pun_of_the_day-47,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9959403276443481}",pun_of_the_day-47,curiousity
49,"{'label': 'LABEL_0', 'score': 0.996705949306488}",pun_of_the_day-47,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9956827163696289}",pun_of_the_day-47,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9945196509361267}",pun_of_the_day-47,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9915122389793396}",pun_of_the_day-47,curiousity
53,"{'label': 'LABEL_0', 'score': 0.991295337677002}",pun_of_the_day-47,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9936425685882568}",pun_of_the_day-47,curiousity
55,"{'label': 'LABEL_0', 'score': 0.5352312922477722}",pun_of_the_day-47,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9908650517463684}",pun_of_the_day-47,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9939923882484436}",pun_of_the_day-47,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9943293929100037}",pun_of_the_day-47,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9972055554389954}",pun_of_the_day-47,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9948657155036926}",pun_of_the_day-47,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9982168078422546}",pun_of_the_day-47,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9983218312263489}",pun_of_the_day-47,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9922763705253601}",pun_of_the_day-47,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9918777942657471}",pun_of_the_day-47,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9943698048591614}",pun_of_the_day-47,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9947136044502258}",pun_of_the_day-47,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9957326054573059}",pun_of_the_day-47,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9948018789291382}",pun_of_the_day-47,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9930927753448486}",pun_of_the_day-47,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9959120750427246}",pun_of_the_day-47,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9895989894866943}",pun_of_the_day-47,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9954928159713745}",pun_of_the_day-47,curiousity
73,"{'label': 'LABEL_0', 'score': 0.998347282409668}",pun_of_the_day-47,curiousity
74,"{'label': 'LABEL_0', 'score': 0.998236894607544}",pun_of_the_day-47,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9976112842559814}",pun_of_the_day-47,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9942757487297058}",pun_of_the_day-47,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9954578876495361}",pun_of_the_day-47,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9980061650276184}",pun_of_the_day-47,curiousity
79,"{'label': 'LABEL_0', 'score': 0.996721088886261}",pun_of_the_day-47,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9930839538574219}",pun_of_the_day-47,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9937853813171387}",pun_of_the_day-47,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9983760118484497}",pun_of_the_day-47,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9981188178062439}",pun_of_the_day-47,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9953101277351379}",pun_of_the_day-47,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9945365190505981}",pun_of_the_day-47,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9922608733177185}",pun_of_the_day-47,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9923702478408813}",pun_of_the_day-47,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9964116215705872}",pun_of_the_day-47,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9974161386489868}",pun_of_the_day-47,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9969910383224487}",pun_of_the_day-47,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9955224990844727}",pun_of_the_day-47,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9948874115943909}",pun_of_the_day-47,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9958767890930176}",pun_of_the_day-47,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9948636889457703}",pun_of_the_day-47,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9947572946548462}",pun_of_the_day-47,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9943422079086304}",pun_of_the_day-47,curiousity
97,"{'label': 'LABEL_0', 'score': 0.996478259563446}",pun_of_the_day-47,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9958232641220093}",pun_of_the_day-47,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9908083081245422}",pun_of_the_day-47,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9965901374816895}",pun_of_the_day-47,curiousity
