,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9843413233757019}",pun_of_the_day-693,three_men
1,"{'label': 'LABEL_0', 'score': 0.9871546030044556}",pun_of_the_day-693,three_men
2,"{'label': 'LABEL_0', 'score': 0.9683927297592163}",pun_of_the_day-693,three_men
3,"{'label': 'LABEL_0', 'score': 0.9283853769302368}",pun_of_the_day-693,three_men
4,"{'label': 'LABEL_0', 'score': 0.9765576720237732}",pun_of_the_day-693,three_men
5,"{'label': 'LABEL_0', 'score': 0.9978413581848145}",pun_of_the_day-693,three_men
6,"{'label': 'LABEL_0', 'score': 0.9857602715492249}",pun_of_the_day-693,three_men
7,"{'label': 'LABEL_0', 'score': 0.9008625745773315}",pun_of_the_day-693,three_men
8,"{'label': 'LABEL_0', 'score': 0.9733603000640869}",pun_of_the_day-693,three_men
9,"{'label': 'LABEL_0', 'score': 0.9361053109169006}",pun_of_the_day-693,three_men
10,"{'label': 'LABEL_0', 'score': 0.9018198847770691}",pun_of_the_day-693,three_men
11,"{'label': 'LABEL_0', 'score': 0.9811788201332092}",pun_of_the_day-693,three_men
12,"{'label': 'LABEL_0', 'score': 0.9866387844085693}",pun_of_the_day-693,three_men
13,"{'label': 'LABEL_0', 'score': 0.9632538557052612}",pun_of_the_day-693,three_men
14,"{'label': 'LABEL_0', 'score': 0.9934060573577881}",pun_of_the_day-693,three_men
15,"{'label': 'LABEL_0', 'score': 0.9950473308563232}",pun_of_the_day-693,three_men
16,"{'label': 'LABEL_0', 'score': 0.9973819851875305}",pun_of_the_day-693,three_men
17,"{'label': 'LABEL_0', 'score': 0.9978645443916321}",pun_of_the_day-693,three_men
18,"{'label': 'LABEL_0', 'score': 0.9964344501495361}",pun_of_the_day-693,three_men
19,"{'label': 'LABEL_0', 'score': 0.9976277947425842}",pun_of_the_day-693,three_men
20,"{'label': 'LABEL_0', 'score': 0.9858819246292114}",pun_of_the_day-693,three_men
21,"{'label': 'LABEL_0', 'score': 0.9638565182685852}",pun_of_the_day-693,three_men
22,"{'label': 'LABEL_0', 'score': 0.9965984225273132}",pun_of_the_day-693,three_men
23,"{'label': 'LABEL_0', 'score': 0.9850554466247559}",pun_of_the_day-693,three_men
24,"{'label': 'LABEL_0', 'score': 0.9065228700637817}",pun_of_the_day-693,three_men
25,"{'label': 'LABEL_0', 'score': 0.9191465973854065}",pun_of_the_day-693,three_men
26,"{'label': 'LABEL_0', 'score': 0.9877986907958984}",pun_of_the_day-693,three_men
27,"{'label': 'LABEL_0', 'score': 0.9860339760780334}",pun_of_the_day-693,three_men
28,"{'label': 'LABEL_0', 'score': 0.9960296154022217}",pun_of_the_day-693,three_men
29,"{'label': 'LABEL_0', 'score': 0.975225031375885}",pun_of_the_day-693,three_men
30,"{'label': 'LABEL_0', 'score': 0.9945000410079956}",pun_of_the_day-693,three_men
31,"{'label': 'LABEL_0', 'score': 0.9925588369369507}",pun_of_the_day-693,three_men
32,"{'label': 'LABEL_0', 'score': 0.9963774085044861}",pun_of_the_day-693,three_men
33,"{'label': 'LABEL_0', 'score': 0.9712329506874084}",pun_of_the_day-693,three_men
34,"{'label': 'LABEL_0', 'score': 0.9653080701828003}",pun_of_the_day-693,three_men
35,"{'label': 'LABEL_0', 'score': 0.9786675572395325}",pun_of_the_day-693,three_men
36,"{'label': 'LABEL_0', 'score': 0.9980138540267944}",pun_of_the_day-693,three_men
37,"{'label': 'LABEL_0', 'score': 0.9978681802749634}",pun_of_the_day-693,three_men
38,"{'label': 'LABEL_0', 'score': 0.9914889335632324}",pun_of_the_day-693,three_men
39,"{'label': 'LABEL_0', 'score': 0.996891438961029}",pun_of_the_day-693,three_men
40,"{'label': 'LABEL_0', 'score': 0.998078465461731}",pun_of_the_day-693,three_men
41,"{'label': 'LABEL_0', 'score': 0.997884213924408}",pun_of_the_day-693,three_men
42,"{'label': 'LABEL_0', 'score': 0.9970366954803467}",pun_of_the_day-693,three_men
43,"{'label': 'LABEL_0', 'score': 0.988440990447998}",pun_of_the_day-693,three_men
44,"{'label': 'LABEL_0', 'score': 0.990685760974884}",pun_of_the_day-693,three_men
45,"{'label': 'LABEL_0', 'score': 0.9969485402107239}",pun_of_the_day-693,three_men
46,"{'label': 'LABEL_0', 'score': 0.9959326386451721}",pun_of_the_day-693,three_men
