,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9032596945762634}",pun_of_the_day-693,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9716609120368958}",pun_of_the_day-693,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9971820116043091}",pun_of_the_day-693,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.9791979789733887}",pun_of_the_day-693,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9480090737342834}",pun_of_the_day-693,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.8740185499191284}",pun_of_the_day-693,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9741196632385254}",pun_of_the_day-693,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.8354070782661438}",pun_of_the_day-693,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9664949774742126}",pun_of_the_day-693,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.8602259159088135}",pun_of_the_day-693,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.7814025282859802}",pun_of_the_day-693,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.9507728219032288}",pun_of_the_day-693,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.976972222328186}",pun_of_the_day-693,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.8518441915512085}",pun_of_the_day-693,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.8575698733329773}",pun_of_the_day-693,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9921167492866516}",pun_of_the_day-693,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9699946641921997}",pun_of_the_day-693,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9881545305252075}",pun_of_the_day-693,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.7337942123413086}",pun_of_the_day-693,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.6123244762420654}",pun_of_the_day-693,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.5896134972572327}",pun_of_the_day-693,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9921007752418518}",pun_of_the_day-693,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9918205738067627}",pun_of_the_day-693,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.9812353849411011}",pun_of_the_day-693,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.9175098538398743}",pun_of_the_day-693,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.7119163274765015}",pun_of_the_day-693,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.9929066896438599}",pun_of_the_day-693,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9802015423774719}",pun_of_the_day-693,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.6374357342720032}",pun_of_the_day-693,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.9493440389633179}",pun_of_the_day-693,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9467768669128418}",pun_of_the_day-693,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.7566076517105103}",pun_of_the_day-693,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9653562307357788}",pun_of_the_day-693,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.9745541214942932}",pun_of_the_day-693,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.9198718667030334}",pun_of_the_day-693,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9707109332084656}",pun_of_the_day-693,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.9300257563591003}",pun_of_the_day-693,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.8865611553192139}",pun_of_the_day-693,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9629235863685608}",pun_of_the_day-693,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9785254597663879}",pun_of_the_day-693,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9916348457336426}",pun_of_the_day-693,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.9840903878211975}",pun_of_the_day-693,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9636775851249695}",pun_of_the_day-693,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9457787275314331}",pun_of_the_day-693,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9881516098976135}",pun_of_the_day-693,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9904666543006897}",pun_of_the_day-693,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.99285489320755}",pun_of_the_day-693,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.9919094443321228}",pun_of_the_day-693,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.9868804216384888}",pun_of_the_day-693,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.9579285383224487}",pun_of_the_day-693,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9787594079971313}",pun_of_the_day-693,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.8557668328285217}",pun_of_the_day-693,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.6530991792678833}",pun_of_the_day-693,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.7136861681938171}",pun_of_the_day-693,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.7479410767555237}",pun_of_the_day-693,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.5052142143249512}",pun_of_the_day-693,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.9657794833183289}",pun_of_the_day-693,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.987790584564209}",pun_of_the_day-693,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9906159043312073}",pun_of_the_day-693,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9913334250450134}",pun_of_the_day-693,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.995891809463501}",pun_of_the_day-693,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.9472320079803467}",pun_of_the_day-693,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.970186173915863}",pun_of_the_day-693,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.9359486103057861}",pun_of_the_day-693,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.9881350994110107}",pun_of_the_day-693,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.9829372763633728}",pun_of_the_day-693,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.7801331281661987}",pun_of_the_day-693,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.9923810362815857}",pun_of_the_day-693,walking_dead
