,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9954822063446045}",pun_of_the_day-977,irony
1,"{'label': 'LABEL_0', 'score': 0.9561682939529419}",pun_of_the_day-977,irony
2,"{'label': 'LABEL_0', 'score': 0.9899000525474548}",pun_of_the_day-977,irony
3,"{'label': 'LABEL_0', 'score': 0.984397828578949}",pun_of_the_day-977,irony
4,"{'label': 'LABEL_0', 'score': 0.9955991506576538}",pun_of_the_day-977,irony
5,"{'label': 'LABEL_0', 'score': 0.9927476048469543}",pun_of_the_day-977,irony
6,"{'label': 'LABEL_0', 'score': 0.9974930286407471}",pun_of_the_day-977,irony
7,"{'label': 'LABEL_1', 'score': 0.8942939639091492}",pun_of_the_day-977,irony
8,"{'label': 'LABEL_0', 'score': 0.9956539869308472}",pun_of_the_day-977,irony
9,"{'label': 'LABEL_0', 'score': 0.9940845370292664}",pun_of_the_day-977,irony
10,"{'label': 'LABEL_0', 'score': 0.9953293800354004}",pun_of_the_day-977,irony
11,"{'label': 'LABEL_1', 'score': 0.9862064719200134}",pun_of_the_day-977,irony
12,"{'label': 'LABEL_0', 'score': 0.9938719272613525}",pun_of_the_day-977,irony
13,"{'label': 'LABEL_1', 'score': 0.6982344388961792}",pun_of_the_day-977,irony
14,"{'label': 'LABEL_1', 'score': 0.6459172964096069}",pun_of_the_day-977,irony
15,"{'label': 'LABEL_0', 'score': 0.997234046459198}",pun_of_the_day-977,irony
16,"{'label': 'LABEL_0', 'score': 0.9967131614685059}",pun_of_the_day-977,irony
17,"{'label': 'LABEL_0', 'score': 0.9444136619567871}",pun_of_the_day-977,irony
18,"{'label': 'LABEL_0', 'score': 0.9940270185470581}",pun_of_the_day-977,irony
19,"{'label': 'LABEL_0', 'score': 0.9466560482978821}",pun_of_the_day-977,irony
20,"{'label': 'LABEL_0', 'score': 0.6941128969192505}",pun_of_the_day-977,irony
21,"{'label': 'LABEL_0', 'score': 0.9937928915023804}",pun_of_the_day-977,irony
22,"{'label': 'LABEL_0', 'score': 0.9702614545822144}",pun_of_the_day-977,irony
23,"{'label': 'LABEL_0', 'score': 0.9957011342048645}",pun_of_the_day-977,irony
24,"{'label': 'LABEL_0', 'score': 0.9980723857879639}",pun_of_the_day-977,irony
25,"{'label': 'LABEL_0', 'score': 0.9945917725563049}",pun_of_the_day-977,irony
26,"{'label': 'LABEL_0', 'score': 0.9897941946983337}",pun_of_the_day-977,irony
27,"{'label': 'LABEL_0', 'score': 0.995688259601593}",pun_of_the_day-977,irony
28,"{'label': 'LABEL_1', 'score': 0.9880168437957764}",pun_of_the_day-977,irony
29,"{'label': 'LABEL_0', 'score': 0.933410108089447}",pun_of_the_day-977,irony
30,"{'label': 'LABEL_0', 'score': 0.9860453009605408}",pun_of_the_day-977,irony
31,"{'label': 'LABEL_0', 'score': 0.9927554726600647}",pun_of_the_day-977,irony
32,"{'label': 'LABEL_0', 'score': 0.9942663311958313}",pun_of_the_day-977,irony
33,"{'label': 'LABEL_1', 'score': 0.6509242653846741}",pun_of_the_day-977,irony
34,"{'label': 'LABEL_0', 'score': 0.8799300193786621}",pun_of_the_day-977,irony
35,"{'label': 'LABEL_0', 'score': 0.9971632361412048}",pun_of_the_day-977,irony
36,"{'label': 'LABEL_0', 'score': 0.610082745552063}",pun_of_the_day-977,irony
37,"{'label': 'LABEL_0', 'score': 0.9669758081436157}",pun_of_the_day-977,irony
38,"{'label': 'LABEL_0', 'score': 0.9880033731460571}",pun_of_the_day-977,irony
39,"{'label': 'LABEL_0', 'score': 0.9797643423080444}",pun_of_the_day-977,irony
40,"{'label': 'LABEL_0', 'score': 0.9977173805236816}",pun_of_the_day-977,irony
41,"{'label': 'LABEL_1', 'score': 0.9254232048988342}",pun_of_the_day-977,irony
42,"{'label': 'LABEL_0', 'score': 0.9928283095359802}",pun_of_the_day-977,irony
43,"{'label': 'LABEL_0', 'score': 0.9966539144515991}",pun_of_the_day-977,irony
44,"{'label': 'LABEL_1', 'score': 0.9796500205993652}",pun_of_the_day-977,irony
45,"{'label': 'LABEL_0', 'score': 0.5732535123825073}",pun_of_the_day-977,irony
46,"{'label': 'LABEL_0', 'score': 0.9628030061721802}",pun_of_the_day-977,irony
47,"{'label': 'LABEL_0', 'score': 0.9878429174423218}",pun_of_the_day-977,irony
48,"{'label': 'LABEL_0', 'score': 0.9844813346862793}",pun_of_the_day-977,irony
49,"{'label': 'LABEL_1', 'score': 0.9933696985244751}",pun_of_the_day-977,irony
50,"{'label': 'LABEL_0', 'score': 0.997837483882904}",pun_of_the_day-977,irony
51,"{'label': 'LABEL_0', 'score': 0.9957311749458313}",pun_of_the_day-977,irony
52,"{'label': 'LABEL_0', 'score': 0.9738890528678894}",pun_of_the_day-977,irony
53,"{'label': 'LABEL_0', 'score': 0.9963975548744202}",pun_of_the_day-977,irony
54,"{'label': 'LABEL_0', 'score': 0.9963299632072449}",pun_of_the_day-977,irony
55,"{'label': 'LABEL_0', 'score': 0.9950308799743652}",pun_of_the_day-977,irony
56,"{'label': 'LABEL_0', 'score': 0.906331479549408}",pun_of_the_day-977,irony
57,"{'label': 'LABEL_0', 'score': 0.9961704611778259}",pun_of_the_day-977,irony
58,"{'label': 'LABEL_0', 'score': 0.993528425693512}",pun_of_the_day-977,irony
59,"{'label': 'LABEL_0', 'score': 0.981797456741333}",pun_of_the_day-977,irony
60,"{'label': 'LABEL_0', 'score': 0.9961395859718323}",pun_of_the_day-977,irony
61,"{'label': 'LABEL_0', 'score': 0.9972234964370728}",pun_of_the_day-977,irony
62,"{'label': 'LABEL_1', 'score': 0.5110223293304443}",pun_of_the_day-977,irony
63,"{'label': 'LABEL_0', 'score': 0.9974234104156494}",pun_of_the_day-977,irony
64,"{'label': 'LABEL_0', 'score': 0.8851867914199829}",pun_of_the_day-977,irony
65,"{'label': 'LABEL_0', 'score': 0.9949690699577332}",pun_of_the_day-977,irony
66,"{'label': 'LABEL_1', 'score': 0.9977722764015198}",pun_of_the_day-977,irony
67,"{'label': 'LABEL_0', 'score': 0.9966803789138794}",pun_of_the_day-977,irony
68,"{'label': 'LABEL_0', 'score': 0.9464792609214783}",pun_of_the_day-977,irony
69,"{'label': 'LABEL_0', 'score': 0.9499982595443726}",pun_of_the_day-977,irony
70,"{'label': 'LABEL_1', 'score': 0.9462376832962036}",pun_of_the_day-977,irony
71,"{'label': 'LABEL_0', 'score': 0.9891543984413147}",pun_of_the_day-977,irony
72,"{'label': 'LABEL_0', 'score': 0.9911817312240601}",pun_of_the_day-977,irony
73,"{'label': 'LABEL_0', 'score': 0.9733343124389648}",pun_of_the_day-977,irony
74,"{'label': 'LABEL_0', 'score': 0.9974595904350281}",pun_of_the_day-977,irony
75,"{'label': 'LABEL_0', 'score': 0.959776759147644}",pun_of_the_day-977,irony
76,"{'label': 'LABEL_0', 'score': 0.9893060326576233}",pun_of_the_day-977,irony
77,"{'label': 'LABEL_0', 'score': 0.9856106638908386}",pun_of_the_day-977,irony
78,"{'label': 'LABEL_1', 'score': 0.9924254417419434}",pun_of_the_day-977,irony
79,"{'label': 'LABEL_0', 'score': 0.9471309185028076}",pun_of_the_day-977,irony
80,"{'label': 'LABEL_0', 'score': 0.9971717000007629}",pun_of_the_day-977,irony
81,"{'label': 'LABEL_0', 'score': 0.9786357283592224}",pun_of_the_day-977,irony
82,"{'label': 'LABEL_0', 'score': 0.9929593801498413}",pun_of_the_day-977,irony
83,"{'label': 'LABEL_0', 'score': 0.9838773608207703}",pun_of_the_day-977,irony
84,"{'label': 'LABEL_0', 'score': 0.9930790066719055}",pun_of_the_day-977,irony
85,"{'label': 'LABEL_0', 'score': 0.9972680807113647}",pun_of_the_day-977,irony
86,"{'label': 'LABEL_0', 'score': 0.9909601211547852}",pun_of_the_day-977,irony
87,"{'label': 'LABEL_0', 'score': 0.9954089522361755}",pun_of_the_day-977,irony
88,"{'label': 'LABEL_1', 'score': 0.558235764503479}",pun_of_the_day-977,irony
89,"{'label': 'LABEL_0', 'score': 0.9043287634849548}",pun_of_the_day-977,irony
90,"{'label': 'LABEL_0', 'score': 0.9808170199394226}",pun_of_the_day-977,irony
91,"{'label': 'LABEL_0', 'score': 0.9975658655166626}",pun_of_the_day-977,irony
92,"{'label': 'LABEL_0', 'score': 0.9976477026939392}",pun_of_the_day-977,irony
93,"{'label': 'LABEL_0', 'score': 0.9878366589546204}",pun_of_the_day-977,irony
94,"{'label': 'LABEL_0', 'score': 0.9877467155456543}",pun_of_the_day-977,irony
95,"{'label': 'LABEL_0', 'score': 0.995781421661377}",pun_of_the_day-977,irony
96,"{'label': 'LABEL_0', 'score': 0.8381445407867432}",pun_of_the_day-977,irony
97,"{'label': 'LABEL_0', 'score': 0.9822300672531128}",pun_of_the_day-977,irony
98,"{'label': 'LABEL_0', 'score': 0.5692617297172546}",pun_of_the_day-977,irony
99,"{'label': 'LABEL_0', 'score': 0.9955820441246033}",pun_of_the_day-977,irony
100,"{'label': 'LABEL_1', 'score': 0.5749666094779968}",pun_of_the_day-977,irony
101,"{'label': 'LABEL_0', 'score': 0.9961590766906738}",pun_of_the_day-977,irony
102,"{'label': 'LABEL_0', 'score': 0.9967132806777954}",pun_of_the_day-977,irony
103,"{'label': 'LABEL_0', 'score': 0.8863571286201477}",pun_of_the_day-977,irony
104,"{'label': 'LABEL_0', 'score': 0.9727578163146973}",pun_of_the_day-977,irony
105,"{'label': 'LABEL_0', 'score': 0.9931058287620544}",pun_of_the_day-977,irony
106,"{'label': 'LABEL_0', 'score': 0.9947891235351562}",pun_of_the_day-977,irony
