,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6881477236747742}",semeval_2017_task_7-47,alice
1,"{'label': 'LABEL_1', 'score': 0.731380820274353}",semeval_2017_task_7-47,alice
2,"{'label': 'LABEL_1', 'score': 0.7316101789474487}",semeval_2017_task_7-47,alice
3,"{'label': 'LABEL_1', 'score': 0.7548040151596069}",semeval_2017_task_7-47,alice
4,"{'label': 'LABEL_1', 'score': 0.8363889455795288}",semeval_2017_task_7-47,alice
5,"{'label': 'LABEL_1', 'score': 0.8228035569190979}",semeval_2017_task_7-47,alice
6,"{'label': 'LABEL_1', 'score': 0.7343182563781738}",semeval_2017_task_7-47,alice
7,"{'label': 'LABEL_1', 'score': 0.5508769154548645}",semeval_2017_task_7-47,alice
8,"{'label': 'LABEL_1', 'score': 0.7322207689285278}",semeval_2017_task_7-47,alice
9,"{'label': 'LABEL_1', 'score': 0.6141070127487183}",semeval_2017_task_7-47,alice
10,"{'label': 'LABEL_1', 'score': 0.6245419979095459}",semeval_2017_task_7-47,alice
11,"{'label': 'LABEL_1', 'score': 0.6715627312660217}",semeval_2017_task_7-47,alice
12,"{'label': 'LABEL_1', 'score': 0.6713648438453674}",semeval_2017_task_7-47,alice
13,"{'label': 'LABEL_1', 'score': 0.6807395219802856}",semeval_2017_task_7-47,alice
14,"{'label': 'LABEL_1', 'score': 0.752582311630249}",semeval_2017_task_7-47,alice
15,"{'label': 'LABEL_1', 'score': 0.8372350335121155}",semeval_2017_task_7-47,alice
16,"{'label': 'LABEL_1', 'score': 0.7619603872299194}",semeval_2017_task_7-47,alice
17,"{'label': 'LABEL_1', 'score': 0.768818736076355}",semeval_2017_task_7-47,alice
18,"{'label': 'LABEL_1', 'score': 0.8058260679244995}",semeval_2017_task_7-47,alice
19,"{'label': 'LABEL_1', 'score': 0.7956579327583313}",semeval_2017_task_7-47,alice
20,"{'label': 'LABEL_1', 'score': 0.7444859147071838}",semeval_2017_task_7-47,alice
21,"{'label': 'LABEL_1', 'score': 0.8140580058097839}",semeval_2017_task_7-47,alice
22,"{'label': 'LABEL_1', 'score': 0.7957680225372314}",semeval_2017_task_7-47,alice
23,"{'label': 'LABEL_1', 'score': 0.726646900177002}",semeval_2017_task_7-47,alice
24,"{'label': 'LABEL_1', 'score': 0.8491973280906677}",semeval_2017_task_7-47,alice
25,"{'label': 'LABEL_1', 'score': 0.8906424045562744}",semeval_2017_task_7-47,alice
26,"{'label': 'LABEL_1', 'score': 0.7300211191177368}",semeval_2017_task_7-47,alice
27,"{'label': 'LABEL_1', 'score': 0.862849235534668}",semeval_2017_task_7-47,alice
28,"{'label': 'LABEL_1', 'score': 0.8523908853530884}",semeval_2017_task_7-47,alice
29,"{'label': 'LABEL_1', 'score': 0.8152849078178406}",semeval_2017_task_7-47,alice
30,"{'label': 'LABEL_1', 'score': 0.7980619668960571}",semeval_2017_task_7-47,alice
31,"{'label': 'LABEL_1', 'score': 0.7444974184036255}",semeval_2017_task_7-47,alice
32,"{'label': 'LABEL_1', 'score': 0.8835009336471558}",semeval_2017_task_7-47,alice
33,"{'label': 'LABEL_1', 'score': 0.9543353915214539}",semeval_2017_task_7-47,alice
34,"{'label': 'LABEL_1', 'score': 0.8900781869888306}",semeval_2017_task_7-47,alice
35,"{'label': 'LABEL_1', 'score': 0.8195244669914246}",semeval_2017_task_7-47,alice
36,"{'label': 'LABEL_0', 'score': 0.6709960699081421}",semeval_2017_task_7-47,alice
37,"{'label': 'LABEL_1', 'score': 0.8223637938499451}",semeval_2017_task_7-47,alice
38,"{'label': 'LABEL_1', 'score': 0.8485252261161804}",semeval_2017_task_7-47,alice
39,"{'label': 'LABEL_1', 'score': 0.8471499085426331}",semeval_2017_task_7-47,alice
40,"{'label': 'LABEL_0', 'score': 0.706942617893219}",semeval_2017_task_7-47,alice
41,"{'label': 'LABEL_0', 'score': 0.6710147857666016}",semeval_2017_task_7-47,alice
42,"{'label': 'LABEL_1', 'score': 0.8086774945259094}",semeval_2017_task_7-47,alice
43,"{'label': 'LABEL_1', 'score': 0.7958216667175293}",semeval_2017_task_7-47,alice
44,"{'label': 'LABEL_1', 'score': 0.6342449188232422}",semeval_2017_task_7-47,alice
45,"{'label': 'LABEL_1', 'score': 0.6027920842170715}",semeval_2017_task_7-47,alice
46,"{'label': 'LABEL_1', 'score': 0.8096840977668762}",semeval_2017_task_7-47,alice
47,"{'label': 'LABEL_1', 'score': 0.8581146597862244}",semeval_2017_task_7-47,alice
48,"{'label': 'LABEL_1', 'score': 0.6739889979362488}",semeval_2017_task_7-47,alice
49,"{'label': 'LABEL_1', 'score': 0.6466494202613831}",semeval_2017_task_7-47,alice
50,"{'label': 'LABEL_1', 'score': 0.753075897693634}",semeval_2017_task_7-47,alice
51,"{'label': 'LABEL_1', 'score': 0.7897884845733643}",semeval_2017_task_7-47,alice
52,"{'label': 'LABEL_1', 'score': 0.7781897187232971}",semeval_2017_task_7-47,alice
53,"{'label': 'LABEL_1', 'score': 0.8400861620903015}",semeval_2017_task_7-47,alice
54,"{'label': 'LABEL_1', 'score': 0.8238267302513123}",semeval_2017_task_7-47,alice
55,"{'label': 'LABEL_1', 'score': 0.830288827419281}",semeval_2017_task_7-47,alice
56,"{'label': 'LABEL_1', 'score': 0.7685924172401428}",semeval_2017_task_7-47,alice
57,"{'label': 'LABEL_1', 'score': 0.7777655720710754}",semeval_2017_task_7-47,alice
58,"{'label': 'LABEL_1', 'score': 0.8238282203674316}",semeval_2017_task_7-47,alice
59,"{'label': 'LABEL_1', 'score': 0.8181183934211731}",semeval_2017_task_7-47,alice
60,"{'label': 'LABEL_1', 'score': 0.7673956751823425}",semeval_2017_task_7-47,alice
61,"{'label': 'LABEL_1', 'score': 0.6288192868232727}",semeval_2017_task_7-47,alice
62,"{'label': 'LABEL_1', 'score': 0.6883249282836914}",semeval_2017_task_7-47,alice
63,"{'label': 'LABEL_0', 'score': 0.6004361510276794}",semeval_2017_task_7-47,alice
64,"{'label': 'LABEL_1', 'score': 0.6680948734283447}",semeval_2017_task_7-47,alice
65,"{'label': 'LABEL_1', 'score': 0.6696510910987854}",semeval_2017_task_7-47,alice
66,"{'label': 'LABEL_1', 'score': 0.7037153244018555}",semeval_2017_task_7-47,alice
67,"{'label': 'LABEL_1', 'score': 0.6864441633224487}",semeval_2017_task_7-47,alice
68,"{'label': 'LABEL_1', 'score': 0.5480482578277588}",semeval_2017_task_7-47,alice
69,"{'label': 'LABEL_1', 'score': 0.5698439478874207}",semeval_2017_task_7-47,alice
70,"{'label': 'LABEL_1', 'score': 0.6814360618591309}",semeval_2017_task_7-47,alice
71,"{'label': 'LABEL_1', 'score': 0.6258112192153931}",semeval_2017_task_7-47,alice
