,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.6337094902992249}",semeval_2017_task_7-977,three_men
1,"{'label': 'LABEL_0', 'score': 0.690768837928772}",semeval_2017_task_7-977,three_men
2,"{'label': 'LABEL_1', 'score': 0.8179562091827393}",semeval_2017_task_7-977,three_men
3,"{'label': 'LABEL_1', 'score': 0.6017223596572876}",semeval_2017_task_7-977,three_men
4,"{'label': 'LABEL_0', 'score': 0.6090854406356812}",semeval_2017_task_7-977,three_men
5,"{'label': 'LABEL_0', 'score': 0.7377084493637085}",semeval_2017_task_7-977,three_men
6,"{'label': 'LABEL_1', 'score': 0.9068638682365417}",semeval_2017_task_7-977,three_men
7,"{'label': 'LABEL_1', 'score': 0.9246965646743774}",semeval_2017_task_7-977,three_men
8,"{'label': 'LABEL_1', 'score': 0.9133282899856567}",semeval_2017_task_7-977,three_men
9,"{'label': 'LABEL_1', 'score': 0.8559805750846863}",semeval_2017_task_7-977,three_men
10,"{'label': 'LABEL_1', 'score': 0.9028059840202332}",semeval_2017_task_7-977,three_men
11,"{'label': 'LABEL_0', 'score': 0.6589338183403015}",semeval_2017_task_7-977,three_men
12,"{'label': 'LABEL_0', 'score': 0.7431546449661255}",semeval_2017_task_7-977,three_men
13,"{'label': 'LABEL_0', 'score': 0.5029286742210388}",semeval_2017_task_7-977,three_men
14,"{'label': 'LABEL_0', 'score': 0.6909516453742981}",semeval_2017_task_7-977,three_men
15,"{'label': 'LABEL_0', 'score': 0.6034446358680725}",semeval_2017_task_7-977,three_men
16,"{'label': 'LABEL_0', 'score': 0.6455482244491577}",semeval_2017_task_7-977,three_men
17,"{'label': 'LABEL_0', 'score': 0.6633908748626709}",semeval_2017_task_7-977,three_men
18,"{'label': 'LABEL_0', 'score': 0.6881868839263916}",semeval_2017_task_7-977,three_men
19,"{'label': 'LABEL_1', 'score': 0.6303644180297852}",semeval_2017_task_7-977,three_men
20,"{'label': 'LABEL_1', 'score': 0.9243437647819519}",semeval_2017_task_7-977,three_men
21,"{'label': 'LABEL_1', 'score': 0.9006474614143372}",semeval_2017_task_7-977,three_men
22,"{'label': 'LABEL_0', 'score': 0.6621589064598083}",semeval_2017_task_7-977,three_men
23,"{'label': 'LABEL_0', 'score': 0.6564376950263977}",semeval_2017_task_7-977,three_men
24,"{'label': 'LABEL_1', 'score': 0.8931790590286255}",semeval_2017_task_7-977,three_men
25,"{'label': 'LABEL_1', 'score': 0.6074435114860535}",semeval_2017_task_7-977,three_men
