,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5910525321960449}",semeval_2017_task_7-977,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.6339910626411438}",semeval_2017_task_7-977,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.7372633218765259}",semeval_2017_task_7-977,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.6534984111785889}",semeval_2017_task_7-977,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.5897932052612305}",semeval_2017_task_7-977,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.7472363114356995}",semeval_2017_task_7-977,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.8540929555892944}",semeval_2017_task_7-977,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.7938997149467468}",semeval_2017_task_7-977,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.7877549529075623}",semeval_2017_task_7-977,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.815609335899353}",semeval_2017_task_7-977,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.7168439626693726}",semeval_2017_task_7-977,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.5058271884918213}",semeval_2017_task_7-977,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.6414569616317749}",semeval_2017_task_7-977,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.6187585592269897}",semeval_2017_task_7-977,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.6695968508720398}",semeval_2017_task_7-977,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.8560507893562317}",semeval_2017_task_7-977,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.6770159006118774}",semeval_2017_task_7-977,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.7496399879455566}",semeval_2017_task_7-977,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.8214301466941833}",semeval_2017_task_7-977,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.7802492380142212}",semeval_2017_task_7-977,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.6654039025306702}",semeval_2017_task_7-977,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.7071090340614319}",semeval_2017_task_7-977,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.6414336562156677}",semeval_2017_task_7-977,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.6855243444442749}",semeval_2017_task_7-977,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.8243273496627808}",semeval_2017_task_7-977,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.6335709691047668}",semeval_2017_task_7-977,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.8516192436218262}",semeval_2017_task_7-977,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.841874897480011}",semeval_2017_task_7-977,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.7731761336326599}",semeval_2017_task_7-977,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.6314406394958496}",semeval_2017_task_7-977,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.6949144005775452}",semeval_2017_task_7-977,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.715495765209198}",semeval_2017_task_7-977,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.8099848628044128}",semeval_2017_task_7-977,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.7035554051399231}",semeval_2017_task_7-977,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.5773751139640808}",semeval_2017_task_7-977,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.6021266579627991}",semeval_2017_task_7-977,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.711890697479248}",semeval_2017_task_7-977,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.6315574645996094}",semeval_2017_task_7-977,walking_dead
