,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9101854562759399}",semeval_2021_task_7-23,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.9251577854156494}",semeval_2021_task_7-23,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9885842800140381}",semeval_2021_task_7-23,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.850747287273407}",semeval_2021_task_7-23,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.9506407380104065}",semeval_2021_task_7-23,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.5980701446533203}",semeval_2021_task_7-23,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.9855461120605469}",semeval_2021_task_7-23,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9880114197731018}",semeval_2021_task_7-23,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.987321138381958}",semeval_2021_task_7-23,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9883409142494202}",semeval_2021_task_7-23,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.7992687821388245}",semeval_2021_task_7-23,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.899153470993042}",semeval_2021_task_7-23,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.9546573162078857}",semeval_2021_task_7-23,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.9656456112861633}",semeval_2021_task_7-23,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.9936104416847229}",semeval_2021_task_7-23,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.9851568937301636}",semeval_2021_task_7-23,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.988146185874939}",semeval_2021_task_7-23,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.5050261616706848}",semeval_2021_task_7-23,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.6385869979858398}",semeval_2021_task_7-23,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.7027657628059387}",semeval_2021_task_7-23,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.7605627775192261}",semeval_2021_task_7-23,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.9628292918205261}",semeval_2021_task_7-23,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.5499529242515564}",semeval_2021_task_7-23,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.8533177375793457}",semeval_2021_task_7-23,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.6831202507019043}",semeval_2021_task_7-23,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.8486940264701843}",semeval_2021_task_7-23,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9727871417999268}",semeval_2021_task_7-23,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.9658550024032593}",semeval_2021_task_7-23,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.9021843075752258}",semeval_2021_task_7-23,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.9933913946151733}",semeval_2021_task_7-23,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.72715163230896}",semeval_2021_task_7-23,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.7317265272140503}",semeval_2021_task_7-23,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.9828314781188965}",semeval_2021_task_7-23,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.9773113131523132}",semeval_2021_task_7-23,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.9101600050926208}",semeval_2021_task_7-23,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.8384295105934143}",semeval_2021_task_7-23,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9963175058364868}",semeval_2021_task_7-23,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9966967105865479}",semeval_2021_task_7-23,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.5832943320274353}",semeval_2021_task_7-23,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.9265279769897461}",semeval_2021_task_7-23,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.7621539831161499}",semeval_2021_task_7-23,fig_qa_start
