,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9464476704597473}",semeval_2021_task_7-23,irony
1,"{'label': 'LABEL_0', 'score': 0.885391116142273}",semeval_2021_task_7-23,irony
2,"{'label': 'LABEL_0', 'score': 0.9569652676582336}",semeval_2021_task_7-23,irony
3,"{'label': 'LABEL_0', 'score': 0.9874106049537659}",semeval_2021_task_7-23,irony
4,"{'label': 'LABEL_1', 'score': 0.7233166694641113}",semeval_2021_task_7-23,irony
5,"{'label': 'LABEL_1', 'score': 0.7434511780738831}",semeval_2021_task_7-23,irony
6,"{'label': 'LABEL_0', 'score': 0.603017270565033}",semeval_2021_task_7-23,irony
7,"{'label': 'LABEL_0', 'score': 0.7909522652626038}",semeval_2021_task_7-23,irony
8,"{'label': 'LABEL_0', 'score': 0.9869979619979858}",semeval_2021_task_7-23,irony
9,"{'label': 'LABEL_0', 'score': 0.7723710536956787}",semeval_2021_task_7-23,irony
10,"{'label': 'LABEL_1', 'score': 0.9652199745178223}",semeval_2021_task_7-23,irony
11,"{'label': 'LABEL_0', 'score': 0.7532216906547546}",semeval_2021_task_7-23,irony
12,"{'label': 'LABEL_0', 'score': 0.9801865220069885}",semeval_2021_task_7-23,irony
13,"{'label': 'LABEL_0', 'score': 0.6330077052116394}",semeval_2021_task_7-23,irony
14,"{'label': 'LABEL_0', 'score': 0.9274464845657349}",semeval_2021_task_7-23,irony
15,"{'label': 'LABEL_0', 'score': 0.7866895198822021}",semeval_2021_task_7-23,irony
16,"{'label': 'LABEL_0', 'score': 0.9767877459526062}",semeval_2021_task_7-23,irony
17,"{'label': 'LABEL_0', 'score': 0.9118262529373169}",semeval_2021_task_7-23,irony
18,"{'label': 'LABEL_0', 'score': 0.5880619883537292}",semeval_2021_task_7-23,irony
19,"{'label': 'LABEL_0', 'score': 0.8361070156097412}",semeval_2021_task_7-23,irony
20,"{'label': 'LABEL_0', 'score': 0.6039673686027527}",semeval_2021_task_7-23,irony
21,"{'label': 'LABEL_1', 'score': 0.5156862139701843}",semeval_2021_task_7-23,irony
22,"{'label': 'LABEL_0', 'score': 0.9550692439079285}",semeval_2021_task_7-23,irony
23,"{'label': 'LABEL_0', 'score': 0.8087255954742432}",semeval_2021_task_7-23,irony
24,"{'label': 'LABEL_0', 'score': 0.9765695929527283}",semeval_2021_task_7-23,irony
25,"{'label': 'LABEL_0', 'score': 0.7042762637138367}",semeval_2021_task_7-23,irony
26,"{'label': 'LABEL_0', 'score': 0.6706297397613525}",semeval_2021_task_7-23,irony
27,"{'label': 'LABEL_1', 'score': 0.5121696591377258}",semeval_2021_task_7-23,irony
28,"{'label': 'LABEL_1', 'score': 0.5367681384086609}",semeval_2021_task_7-23,irony
29,"{'label': 'LABEL_0', 'score': 0.9385600090026855}",semeval_2021_task_7-23,irony
30,"{'label': 'LABEL_0', 'score': 0.5970597267150879}",semeval_2021_task_7-23,irony
31,"{'label': 'LABEL_0', 'score': 0.6073349714279175}",semeval_2021_task_7-23,irony
32,"{'label': 'LABEL_1', 'score': 0.9718607068061829}",semeval_2021_task_7-23,irony
33,"{'label': 'LABEL_1', 'score': 0.7971223592758179}",semeval_2021_task_7-23,irony
34,"{'label': 'LABEL_0', 'score': 0.977583646774292}",semeval_2021_task_7-23,irony
35,"{'label': 'LABEL_0', 'score': 0.9776322841644287}",semeval_2021_task_7-23,irony
36,"{'label': 'LABEL_0', 'score': 0.9820820689201355}",semeval_2021_task_7-23,irony
37,"{'label': 'LABEL_0', 'score': 0.986268937587738}",semeval_2021_task_7-23,irony
38,"{'label': 'LABEL_0', 'score': 0.9595200419425964}",semeval_2021_task_7-23,irony
39,"{'label': 'LABEL_0', 'score': 0.9875078797340393}",semeval_2021_task_7-23,irony
40,"{'label': 'LABEL_0', 'score': 0.973084032535553}",semeval_2021_task_7-23,irony
41,"{'label': 'LABEL_0', 'score': 0.7109481692314148}",semeval_2021_task_7-23,irony
42,"{'label': 'LABEL_0', 'score': 0.9685745239257812}",semeval_2021_task_7-23,irony
43,"{'label': 'LABEL_1', 'score': 0.9903045296669006}",semeval_2021_task_7-23,irony
44,"{'label': 'LABEL_0', 'score': 0.8813380599021912}",semeval_2021_task_7-23,irony
45,"{'label': 'LABEL_1', 'score': 0.6089795231819153}",semeval_2021_task_7-23,irony
46,"{'label': 'LABEL_0', 'score': 0.6462514996528625}",semeval_2021_task_7-23,irony
47,"{'label': 'LABEL_0', 'score': 0.9762874245643616}",semeval_2021_task_7-23,irony
48,"{'label': 'LABEL_0', 'score': 0.9808407425880432}",semeval_2021_task_7-23,irony
49,"{'label': 'LABEL_1', 'score': 0.6713849306106567}",semeval_2021_task_7-23,irony
50,"{'label': 'LABEL_1', 'score': 0.7285274863243103}",semeval_2021_task_7-23,irony
51,"{'label': 'LABEL_0', 'score': 0.7426038980484009}",semeval_2021_task_7-23,irony
52,"{'label': 'LABEL_0', 'score': 0.9729557037353516}",semeval_2021_task_7-23,irony
53,"{'label': 'LABEL_1', 'score': 0.9746081233024597}",semeval_2021_task_7-23,irony
54,"{'label': 'LABEL_0', 'score': 0.9539380669593811}",semeval_2021_task_7-23,irony
55,"{'label': 'LABEL_0', 'score': 0.548308789730072}",semeval_2021_task_7-23,irony
56,"{'label': 'LABEL_0', 'score': 0.6710507273674011}",semeval_2021_task_7-23,irony
57,"{'label': 'LABEL_0', 'score': 0.9450110793113708}",semeval_2021_task_7-23,irony
58,"{'label': 'LABEL_0', 'score': 0.9405336380004883}",semeval_2021_task_7-23,irony
59,"{'label': 'LABEL_1', 'score': 0.9767373204231262}",semeval_2021_task_7-23,irony
60,"{'label': 'LABEL_0', 'score': 0.8283987045288086}",semeval_2021_task_7-23,irony
61,"{'label': 'LABEL_0', 'score': 0.9709147214889526}",semeval_2021_task_7-23,irony
62,"{'label': 'LABEL_0', 'score': 0.7731870412826538}",semeval_2021_task_7-23,irony
63,"{'label': 'LABEL_0', 'score': 0.9698668122291565}",semeval_2021_task_7-23,irony
64,"{'label': 'LABEL_0', 'score': 0.9075250625610352}",semeval_2021_task_7-23,irony
65,"{'label': 'LABEL_1', 'score': 0.9480693936347961}",semeval_2021_task_7-23,irony
66,"{'label': 'LABEL_1', 'score': 0.7634339928627014}",semeval_2021_task_7-23,irony
67,"{'label': 'LABEL_0', 'score': 0.7760738730430603}",semeval_2021_task_7-23,irony
68,"{'label': 'LABEL_0', 'score': 0.8445860743522644}",semeval_2021_task_7-23,irony
69,"{'label': 'LABEL_0', 'score': 0.9648579359054565}",semeval_2021_task_7-23,irony
70,"{'label': 'LABEL_0', 'score': 0.9174075722694397}",semeval_2021_task_7-23,irony
71,"{'label': 'LABEL_1', 'score': 0.9793367385864258}",semeval_2021_task_7-23,irony
72,"{'label': 'LABEL_0', 'score': 0.5958132743835449}",semeval_2021_task_7-23,irony
73,"{'label': 'LABEL_0', 'score': 0.9303088784217834}",semeval_2021_task_7-23,irony
74,"{'label': 'LABEL_0', 'score': 0.9561910033226013}",semeval_2021_task_7-23,irony
