,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9947735667228699}",semeval_2021_task_7-47,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9947938323020935}",semeval_2021_task_7-47,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9929435849189758}",semeval_2021_task_7-47,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9794137477874756}",semeval_2021_task_7-47,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.595066487789154}",semeval_2021_task_7-47,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.5716292262077332}",semeval_2021_task_7-47,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.6565935015678406}",semeval_2021_task_7-47,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.7067610621452332}",semeval_2021_task_7-47,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.8959851264953613}",semeval_2021_task_7-47,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.959235429763794}",semeval_2021_task_7-47,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9567418098449707}",semeval_2021_task_7-47,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9609691500663757}",semeval_2021_task_7-47,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.7372668981552124}",semeval_2021_task_7-47,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.5165008306503296}",semeval_2021_task_7-47,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9871541857719421}",semeval_2021_task_7-47,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9864053130149841}",semeval_2021_task_7-47,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9875780940055847}",semeval_2021_task_7-47,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9709532856941223}",semeval_2021_task_7-47,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.8567973971366882}",semeval_2021_task_7-47,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.7275748252868652}",semeval_2021_task_7-47,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.8183298110961914}",semeval_2021_task_7-47,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.7300742864608765}",semeval_2021_task_7-47,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.829075813293457}",semeval_2021_task_7-47,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.8186184167861938}",semeval_2021_task_7-47,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.8981428742408752}",semeval_2021_task_7-47,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9710331559181213}",semeval_2021_task_7-47,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9915896058082581}",semeval_2021_task_7-47,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9937559366226196}",semeval_2021_task_7-47,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.99233078956604}",semeval_2021_task_7-47,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9379977583885193}",semeval_2021_task_7-47,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9919018149375916}",semeval_2021_task_7-47,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9793213605880737}",semeval_2021_task_7-47,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.6821457147598267}",semeval_2021_task_7-47,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.5884836912155151}",semeval_2021_task_7-47,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.7938573360443115}",semeval_2021_task_7-47,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.5298348665237427}",semeval_2021_task_7-47,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9419070482254028}",semeval_2021_task_7-47,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.7350789308547974}",semeval_2021_task_7-47,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9852167367935181}",semeval_2021_task_7-47,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.7521148920059204}",semeval_2021_task_7-47,fig_qa_end
