,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.983461856842041}",short_jokes-453,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9463799595832825}",short_jokes-453,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.9959120750427246}",short_jokes-453,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9897727370262146}",short_jokes-453,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.8639937043190002}",short_jokes-453,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.998668909072876}",short_jokes-453,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.6952214241027832}",short_jokes-453,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9894090890884399}",short_jokes-453,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.900092363357544}",short_jokes-453,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.7059842348098755}",short_jokes-453,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9780867695808411}",short_jokes-453,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9105926156044006}",short_jokes-453,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9861804842948914}",short_jokes-453,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.5349152684211731}",short_jokes-453,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.5248724818229675}",short_jokes-453,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.9988840222358704}",short_jokes-453,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9862175583839417}",short_jokes-453,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9908893704414368}",short_jokes-453,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.591106116771698}",short_jokes-453,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.7494275569915771}",short_jokes-453,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9721229076385498}",short_jokes-453,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.8123170137405396}",short_jokes-453,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.8154042363166809}",short_jokes-453,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9994930028915405}",short_jokes-453,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.5929847955703735}",short_jokes-453,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9920268654823303}",short_jokes-453,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.8209114670753479}",short_jokes-453,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.8671350479125977}",short_jokes-453,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.5480995774269104}",short_jokes-453,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.9959436058998108}",short_jokes-453,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.9909370541572571}",short_jokes-453,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9981417655944824}",short_jokes-453,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.7840720415115356}",short_jokes-453,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.5061100125312805}",short_jokes-453,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9334534406661987}",short_jokes-453,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.853625476360321}",short_jokes-453,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9990019202232361}",short_jokes-453,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9968162178993225}",short_jokes-453,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9724087715148926}",short_jokes-453,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9851828217506409}",short_jokes-453,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9968517422676086}",short_jokes-453,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.8834667801856995}",short_jokes-453,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9918105602264404}",short_jokes-453,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9827663898468018}",short_jokes-453,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.8507696986198425}",short_jokes-453,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9947664737701416}",short_jokes-453,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9755919575691223}",short_jokes-453,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.8591399192810059}",short_jokes-453,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.6475727558135986}",short_jokes-453,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.7115204334259033}",short_jokes-453,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.5899221301078796}",short_jokes-453,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.7686560153961182}",short_jokes-453,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.7696514129638672}",short_jokes-453,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9047659635543823}",short_jokes-453,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9010230898857117}",short_jokes-453,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9501381516456604}",short_jokes-453,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.8118430972099304}",short_jokes-453,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.7764855623245239}",short_jokes-453,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9221817851066589}",short_jokes-453,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.6998316645622253}",short_jokes-453,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.925619900226593}",short_jokes-453,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.5715020895004272}",short_jokes-453,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.6863552331924438}",short_jokes-453,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9898597598075867}",short_jokes-453,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.7475419640541077}",short_jokes-453,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9945639371871948}",short_jokes-453,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.8410242795944214}",short_jokes-453,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.5055356621742249}",short_jokes-453,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.8222976922988892}",short_jokes-453,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9041388034820557}",short_jokes-453,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9039081931114197}",short_jokes-453,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.7396236062049866}",short_jokes-453,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.8190333247184753}",short_jokes-453,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.809810221195221}",short_jokes-453,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9987964630126953}",short_jokes-453,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9989094734191895}",short_jokes-453,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.6213225722312927}",short_jokes-453,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.8360769152641296}",short_jokes-453,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9211995601654053}",short_jokes-453,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9214088916778564}",short_jokes-453,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.7142062783241272}",short_jokes-453,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.7924488186836243}",short_jokes-453,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.8278845548629761}",short_jokes-453,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.8848901987075806}",short_jokes-453,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9255181550979614}",short_jokes-453,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.8660866022109985}",short_jokes-453,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.8046880960464478}",short_jokes-453,walking_dead
