,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.939896285533905}",short_jokes-977,friends
1,"{'label': 'LABEL_1', 'score': 0.9648094177246094}",short_jokes-977,friends
2,"{'label': 'LABEL_1', 'score': 0.9969366788864136}",short_jokes-977,friends
3,"{'label': 'LABEL_1', 'score': 0.993727445602417}",short_jokes-977,friends
4,"{'label': 'LABEL_1', 'score': 0.8644729852676392}",short_jokes-977,friends
5,"{'label': 'LABEL_1', 'score': 0.9561744332313538}",short_jokes-977,friends
6,"{'label': 'LABEL_0', 'score': 0.7609098553657532}",short_jokes-977,friends
7,"{'label': 'LABEL_0', 'score': 0.9695018529891968}",short_jokes-977,friends
8,"{'label': 'LABEL_1', 'score': 0.7307783961296082}",short_jokes-977,friends
9,"{'label': 'LABEL_1', 'score': 0.9322305917739868}",short_jokes-977,friends
10,"{'label': 'LABEL_1', 'score': 0.9928719401359558}",short_jokes-977,friends
11,"{'label': 'LABEL_1', 'score': 0.880325198173523}",short_jokes-977,friends
12,"{'label': 'LABEL_0', 'score': 0.9286714792251587}",short_jokes-977,friends
13,"{'label': 'LABEL_0', 'score': 0.8177610635757446}",short_jokes-977,friends
14,"{'label': 'LABEL_0', 'score': 0.6837623119354248}",short_jokes-977,friends
15,"{'label': 'LABEL_1', 'score': 0.8319392204284668}",short_jokes-977,friends
16,"{'label': 'LABEL_0', 'score': 0.9174224138259888}",short_jokes-977,friends
17,"{'label': 'LABEL_1', 'score': 0.5540792346000671}",short_jokes-977,friends
18,"{'label': 'LABEL_0', 'score': 0.9411455392837524}",short_jokes-977,friends
19,"{'label': 'LABEL_0', 'score': 0.9658542275428772}",short_jokes-977,friends
20,"{'label': 'LABEL_0', 'score': 0.7826460003852844}",short_jokes-977,friends
21,"{'label': 'LABEL_1', 'score': 0.714080274105072}",short_jokes-977,friends
22,"{'label': 'LABEL_1', 'score': 0.987070620059967}",short_jokes-977,friends
23,"{'label': 'LABEL_0', 'score': 0.7039344310760498}",short_jokes-977,friends
24,"{'label': 'LABEL_0', 'score': 0.9406623840332031}",short_jokes-977,friends
25,"{'label': 'LABEL_1', 'score': 0.9214518070220947}",short_jokes-977,friends
26,"{'label': 'LABEL_1', 'score': 0.6031875014305115}",short_jokes-977,friends
27,"{'label': 'LABEL_1', 'score': 0.7730140686035156}",short_jokes-977,friends
28,"{'label': 'LABEL_1', 'score': 0.9974023699760437}",short_jokes-977,friends
29,"{'label': 'LABEL_1', 'score': 0.5358847379684448}",short_jokes-977,friends
30,"{'label': 'LABEL_1', 'score': 0.9982896447181702}",short_jokes-977,friends
31,"{'label': 'LABEL_0', 'score': 0.9486497640609741}",short_jokes-977,friends
32,"{'label': 'LABEL_0', 'score': 0.7404335141181946}",short_jokes-977,friends
33,"{'label': 'LABEL_1', 'score': 0.927985429763794}",short_jokes-977,friends
34,"{'label': 'LABEL_0', 'score': 0.5595465898513794}",short_jokes-977,friends
35,"{'label': 'LABEL_0', 'score': 0.8922522664070129}",short_jokes-977,friends
36,"{'label': 'LABEL_1', 'score': 0.8919652104377747}",short_jokes-977,friends
37,"{'label': 'LABEL_0', 'score': 0.5015163421630859}",short_jokes-977,friends
38,"{'label': 'LABEL_1', 'score': 0.7041037082672119}",short_jokes-977,friends
39,"{'label': 'LABEL_1', 'score': 0.6143174767494202}",short_jokes-977,friends
40,"{'label': 'LABEL_1', 'score': 0.6940798163414001}",short_jokes-977,friends
41,"{'label': 'LABEL_1', 'score': 0.7382479906082153}",short_jokes-977,friends
42,"{'label': 'LABEL_1', 'score': 0.7458950281143188}",short_jokes-977,friends
43,"{'label': 'LABEL_1', 'score': 0.8557877540588379}",short_jokes-977,friends
44,"{'label': 'LABEL_1', 'score': 0.830915093421936}",short_jokes-977,friends
45,"{'label': 'LABEL_0', 'score': 0.9079146981239319}",short_jokes-977,friends
46,"{'label': 'LABEL_1', 'score': 0.6326679587364197}",short_jokes-977,friends
47,"{'label': 'LABEL_1', 'score': 0.7163093090057373}",short_jokes-977,friends
48,"{'label': 'LABEL_1', 'score': 0.7103851437568665}",short_jokes-977,friends
49,"{'label': 'LABEL_1', 'score': 0.8812733888626099}",short_jokes-977,friends
50,"{'label': 'LABEL_1', 'score': 0.9800453782081604}",short_jokes-977,friends
51,"{'label': 'LABEL_1', 'score': 0.945555567741394}",short_jokes-977,friends
52,"{'label': 'LABEL_1', 'score': 0.969623327255249}",short_jokes-977,friends
53,"{'label': 'LABEL_0', 'score': 0.978584349155426}",short_jokes-977,friends
