,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7472949624061584}",unfun_me-693,irony
1,"{'label': 'LABEL_1', 'score': 0.7769731283187866}",unfun_me-693,irony
2,"{'label': 'LABEL_1', 'score': 0.7449203133583069}",unfun_me-693,irony
3,"{'label': 'LABEL_1', 'score': 0.7155662775039673}",unfun_me-693,irony
4,"{'label': 'LABEL_1', 'score': 0.6414921283721924}",unfun_me-693,irony
5,"{'label': 'LABEL_0', 'score': 0.5487738251686096}",unfun_me-693,irony
6,"{'label': 'LABEL_0', 'score': 0.517031192779541}",unfun_me-693,irony
7,"{'label': 'LABEL_1', 'score': 0.7289161682128906}",unfun_me-693,irony
8,"{'label': 'LABEL_1', 'score': 0.6765778064727783}",unfun_me-693,irony
9,"{'label': 'LABEL_1', 'score': 0.6740995645523071}",unfun_me-693,irony
10,"{'label': 'LABEL_1', 'score': 0.7335340976715088}",unfun_me-693,irony
11,"{'label': 'LABEL_0', 'score': 0.6538729667663574}",unfun_me-693,irony
12,"{'label': 'LABEL_1', 'score': 0.6033124923706055}",unfun_me-693,irony
13,"{'label': 'LABEL_0', 'score': 0.5969895124435425}",unfun_me-693,irony
14,"{'label': 'LABEL_1', 'score': 0.6984513998031616}",unfun_me-693,irony
15,"{'label': 'LABEL_1', 'score': 0.5578973293304443}",unfun_me-693,irony
16,"{'label': 'LABEL_1', 'score': 0.7630293965339661}",unfun_me-693,irony
17,"{'label': 'LABEL_1', 'score': 0.5923237204551697}",unfun_me-693,irony
18,"{'label': 'LABEL_0', 'score': 0.6390938758850098}",unfun_me-693,irony
19,"{'label': 'LABEL_1', 'score': 0.5762103199958801}",unfun_me-693,irony
20,"{'label': 'LABEL_0', 'score': 0.5554274916648865}",unfun_me-693,irony
21,"{'label': 'LABEL_0', 'score': 0.9825705885887146}",unfun_me-693,irony
22,"{'label': 'LABEL_1', 'score': 0.6952530145645142}",unfun_me-693,irony
23,"{'label': 'LABEL_1', 'score': 0.6533418893814087}",unfun_me-693,irony
24,"{'label': 'LABEL_1', 'score': 0.7247533202171326}",unfun_me-693,irony
25,"{'label': 'LABEL_1', 'score': 0.7316942811012268}",unfun_me-693,irony
26,"{'label': 'LABEL_1', 'score': 0.6483079195022583}",unfun_me-693,irony
